Ch1,Ch2,Ch3,Anomaly
184904,50777,59963,0
184479,51029,59315,0
183740,51510,58989,0
182738,51954,59027,0
181602,52109,59298,0
180587,52092,59773,0
179716,51372,60156,0
179103,50627,60334,0
178844,49969,60183,0
178829,49414,59637,0
178886,49081,58792,0
179008,48871,57895,0
178921,49009,57000,0
178448,49288,56325,0
177595,49627,55937,0
176439,49960,55780,0
175152,50094,56065,0
174075,49834,56511,0
173253,49385,57266,0
172925,48979,58104,0
173389,48927,58996,0
174591,49339,59768,0
176349,49833,60411,0
178807,50917,61012,0
181261,51843,61666,0
183373,53120,62525,0
185294,54436,63694,0
186920,55662,65004,0
188389,56361,66404,0
189831,56680,67691,0
191198,56558,68761,0
192576,56123,69489,0
194056,55777,69716,0
195406,55620,69459,0
196564,55442,68877,0
197537,55649,68224,0
198113,55921,67729,0
198135,56279,67341,0
197845,56871,67341,0
197178,57158,67539,0
196410,57243,67940,0
195763,56885,68390,0
195266,56283,68764,0
194983,55450,68725,0
194889,54749,68324,0
194857,54299,67446,0
194798,53813,66419,0
194619,53821,65343,0
194236,53932,64567,0
193621,54293,64045,0
192643,54713,63905,0
191535,54992,64158,0
190332,54928,64413,0
189397,54504,64889,0
188678,53828,65154,0
188256,53042,65196,0
188220,52499,64966,0
188397,52147,64352,0
188704,52169,63675,0
188952,52351,63103,0
189178,52748,62696,0
188896,53297,62657,0
188386,53904,62726,0
187626,54209,63101,0
186773,54236,63554,0
186086,53867,64064,0
185663,53212,64477,0
185499,52487,64431,0
185546,51959,64099,0
185889,51655,63426,0
186108,51505,62600,0
186276,51614,61837,0
186063,51829,61091,0
185355,52206,60606,0
184250,52544,60501,0
183056,52686,60595,0
181758,52491,60892,0
180737,51897,61167,0
180014,51174,61298,0
179572,50278,61133,0
179466,49742,60648,0
179604,49434,59933,0
179714,49285,58970,0
179742,49438,58161,0
179450,49650,57556,0
178717,50093,57201,0
177729,50602,57255,0
176527,50751,57466,0
175454,50563,57819,0
174547,49899,58135,0
173872,49082,58246,0
173527,48234,57993,0
173498,47728,57463,0
173621,47430,56810,0
173882,47661,56471,0
174403,48417,56706,0
174996,49502,57428,0
175863,50865,58640,0
176921,52198,60155,0
178197,53187,61867,0
179622,53847,63569,0
181268,54033,65197,0
183274,54020,66531,0
185438,53878,67365,0
187722,54039,67734,0
190002,54204,67727,0
192044,54735,67577,0
193736,55284,67462,0
194965,55960,67368,0
195475,56601,67557,0
195604,57268,67993,0
195483,57445,68496,0
195219,57275,69023,0
195030,56748,69491,0
194948,55984,69728,0
195136,55269,69495,0
195466,54912,68990,0
195832,54616,68209,0
196101,54679,67376,0
196229,54859,66671,0
195772,55128,66007,0
194895,55495,65700,0
193654,55652,65649,0
192372,55591,65796,0
191132,55108,65992,0
190180,54450,66202,0
189655,53741,66275,0
189483,52955,65963,0
189573,52577,65399,0
189842,52489,64670,0
190086,52644,63982,0
190210,53105,63479,0
190034,53466,63261,0
189430,54073,63260,0
188693,54423,63699,0
187941,54636,64274,0
187321,54386,64843,0
186941,53874,65359,0
186851,53314,65582,0
187064,52628,65332,0
187348,52249,64810,0
187799,52264,64080,0
188037,52277,63346,0
188131,52716,62771,0
187807,53025,62440,0
187064,53509,62356,0
186008,53752,62515,0
184989,53718,62866,0
184065,53234,63243,0
183340,52533,63462,0
182928,51696,63327,0
182777,51019,62861,0
182696,50525,62039,0
182789,50371,61108,0
182824,50480,60268,0
182559,50836,59595,0
182051,51159,59294,0
181091,51513,59194,0
179979,51815,59478,0
178876,51699,59736,0
177904,51257,60067,0
177221,50448,60300,0
176705,49518,60128,0
176615,48821,59597,0
176563,48391,58749,0
176680,48399,57816,0
176674,48406,56944,0
176394,48768,56389,0
175682,49167,56013,0
174686,49525,56010,0
173536,49666,56262,0
172546,49725,56810,0
171709,49280,57432,0
171385,48926,58348,0
171762,48659,59157,0
172712,48882,59861,0
174451,49419,60419,0
176514,50257,60904,0
178720,51211,61512,0
180865,52454,62330,0
182765,53786,63387,0
184277,54762,64653,0
185560,55569,66009,0
186849,55945,67244,0
188105,55833,68351,0
189341,55424,69082,0
190653,55129,69401,0
191962,54861,69202,0
193057,54595,68685,0
194057,54810,68045,0
194670,55066,67486,0
194805,55513,67131,0
194491,55884,66944,0
193836,56276,67170,0
193035,56356,67550,0
192411,56204,68023,0
191978,55737,68460,0
191751,54889,68612,0
191905,54261,68368,0
192039,53776,67660,0
192212,53440,66721,0
192240,53370,65715,0
192019,53605,64838,0
191375,53782,64258,0
190562,54154,64032,0
189414,54404,64123,0
188255,54531,64439,0
187365,54112,64860,0
186676,53659,65292,0
186362,52817,65460,0
186379,52285,65320,0
186718,51927,64839,0
187132,51885,64209,0
187542,52182,63595,0
187761,52547,63123,0
187626,53146,62975,0
187217,53711,63129,0
186611,54118,63572,0
185966,54287,64129,0
185458,53942,64746,0
185176,53459,65143,0
185085,52844,65314,0
185297,52299,65067,0
185616,51904,64430,0
185987,51660,63611,0
186168,51874,62796,0
186136,52282,62208,0
185737,52676,61841,0
184985,53106,61834,0
184026,53376,62030,0
182990,53268,62436,0
182192,52905,62793,0
181556,52227,63080,0
181258,51371,62990,0
181166,50754,62570,0
181397,50286,61879,0
181605,50368,61037,0
181790,50606,60361,0
181738,50954,59771,0
181250,51362,59526,0
180502,51789,59661,0
179579,52069,59930,0
178563,52019,60252,0
177734,51536,60685,0
177134,50822,60857,0
176737,49822,60746,0
176706,49321,60187,0
176744,48846,59442,0
176944,48811,58602,0
177058,49190,57880,0
176888,49504,57381,0
176285,49979,57058,0
175345,50246,57151,0
174270,50400,57302,0
173151,50199,57610,0
172225,49696,57974,0
171650,48857,58283,0
171518,48349,58517,0
171964,48208,58826,0
173061,48642,59225,0
174689,49501,59755,0
176817,50725,60410,0
178930,51971,61299,0
180802,53318,62483,0
182533,54410,63952,0
184340,55466,65603,0
186085,55924,67121,0
187981,56052,68543,0
189848,55916,69515,0
191735,55636,70015,0
193692,55469,70030,0
195376,55475,69707,0
196904,55751,69242,0
197985,56098,68844,0
198641,56784,68593,0
198619,57137,68621,0
198286,57611,68870,0
197743,57618,69290,0
197288,57572,69836,0
196984,57105,70319,0
196958,56424,70496,0
197148,55642,70235,0
197357,55086,69592,0
197562,54787,68614,0
197542,54746,67623,0
197287,54899,66707,0
196524,55108,66038,0
195522,55419,65703,0
194267,55605,65733,0
193059,55599,66033,0
192007,55331,66376,0
191291,54591,66765,0
190939,54024,66863,0
190917,53381,66635,0
191154,52985,66081,0
191449,52918,65414,0
191863,53050,64767,0
191953,53386,64317,0
191760,54013,64083,0
191227,54467,64179,0
190517,54923,64660,0
189804,55093,65198,0
189307,54902,65795,0
188964,54221,66204,0
188803,53613,66322,0
188843,53004,65931,0
188991,52425,65236,0
189252,52261,64404,0
189360,52389,63617,0
189253,52787,62971,0
188757,53164,62610,0
188005,53603,62545,0
186949,53774,62778,0
185949,53721,63093,0
184995,53297,63410,0
184285,52614,63651,0
183819,51831,63502,0
183472,50910,62881,0
183351,50372,62043,0
183325,50141,61077,0
183289,50349,60146,0
182978,50710,59556,0
182457,51201,59254,0
181562,51571,59303,0
180571,51843,59640,0
179572,51791,60006,0
178750,51330,60404,0
178152,50638,60724,0
177920,50021,60709,0
177984,49295,60292,0
178136,48974,59631,0
178408,48914,58833,0
178523,49193,58118,0
178361,49526,57472,0
177700,50050,57195,0
176791,50306,57238,0
175641,50442,57483,0
174664,50289,57907,0
173825,49908,58253,0
173155,49091,58513,0
172990,48469,58458,0
173088,47836,58121,0
173405,47786,57621,0
173970,47988,57395,0
174718,48875,57565,0
175482,50049,58166,0
176464,51196,59169,0
177385,52422,60514,0
178486,53266,62120,0
179733,53727,63735,0
181299,54022,65288,0
183017,54024,66537,0
185030,53890,67314,0
187229,53818,67599,0
189259,54012,67518,0
191179,54437,67272,0
192653,54942,67055,0
193729,55729,66994,0
194140,56312,67115,0
194147,56759,67483,0
193913,57010,67995,0
193598,56813,68584,0
193348,56283,68947,0
193183,55530,69123,0
193327,54891,68826,0
193543,54389,68177,0
193774,53966,67256,0
193733,53844,66191,0
193403,53913,65195,0
192581,54108,64440,0
191477,54428,64055,0
190029,54481,63930,0
188635,54351,64070,0
187413,53895,64334,0
186493,53358,64694,0
185983,52623,64742,0
185798,52063,64494,0
186082,51567,64035,0
186282,51403,63356,0
186659,51737,62776,0
186876,52226,62396,0
186786,52850,62245,0
186382,53410,62455,0
185803,53867,62936,0
185095,53926,63455,0
184475,53525,64014,0
184047,53025,64405,0
183667,52268,64378,0
183659,51603,64063,0
183855,51073,63389,0
184042,50911,62547,0
184299,51114,61839,0
184395,51590,61343,0
184004,52105,60988,0
183227,52490,60990,0
182259,52693,61207,0
181141,52474,61496,0
180201,52075,61780,0
179468,51274,62001,0
179066,50463,61829,0
178929,49810,61355,0
179100,49344,60580,0
179183,49322,59755,0
179256,49559,58992,0
179081,49868,58341,0
178447,50335,57996,0
177500,50668,57955,0
176425,50826,58207,0
175299,50543,58480,0
174367,50148,58871,0
173739,49485,59048,0
173356,48558,58857,0
173273,47874,58290,0
173298,47370,57430,0
173354,47262,56506,0
173295,47396,55604,0
172978,47861,55040,0
172262,48320,54752,0
171308,48652,54988,0
170363,48946,55557,0
169577,49119,56410,0
169259,49086,57698,0
169713,49197,59109,0
170894,49194,60218,0
172753,49516,61160,0
175159,49917,61620,0
177560,50680,62064,0
179969,51888,62589,0
182040,52910,63185,0
183689,54008,64080,0
184832,54877,64912,0
185726,55494,65963,0
186313,55527,66857,0
186905,55277,67709,0
187598,54853,68247,0
188281,54276,68193,0
189043,53837,67771,0
189743,53636,67105,0
190345,53516,66326,0
190704,53941,65746,0
190739,54402,65261,0
190292,54814,65132,0
189539,55181,65312,0
188615,55149,65571,0
187710,54836,65841,0
186878,54063,66003,0
186347,53354,65947,0
185883,52504,65341,0
185641,51766,64506,0
185538,51328,63483,0
185452,51261,62523,0
185224,51624,61837,0
184737,52016,61338,0
183960,52497,61281,0
182923,52743,61553,0
181990,52853,62015,0
181220,52545,62576,0
180645,52179,63135,0
180513,51580,63420,0
180685,51135,63316,0
181105,50698,62869,0
181646,50550,62324,0
182146,50784,61677,0
182333,51283,61231,0
182219,51873,60968,0
181609,52379,61007,0
180731,52586,61265,0
179817,52496,61596,0
178985,52028,61964,0
178278,51395,62225,0
177940,50635,62199,0
177842,49942,61726,0
177882,49413,61002,0
178032,49173,60029,0
178029,49388,59181,0
177841,49596,58513,0
177291,50182,58147,0
176467,50634,58184,0
175412,50792,58452,0
174486,50767,58916,0
173675,50271,59311,0
173076,49648,59608,0
172770,48975,59484,0
172687,48167,58932,0
172683,47699,58037,0
172694,47421,57048,0
172658,47473,56098,0
172260,47748,55393,0
171506,48200,54887,0
170381,48344,54667,0
169066,48415,54754,0
167812,48067,55029,0
166764,47650,55368,0
166049,46935,55686,0
165903,46466,56008,0
166231,46317,56298,0
167045,46581,56725,0
168534,47408,57339,0
170339,48547,58049,0
172313,49952,58942,0
174088,51247,60085,0
175584,52512,61499,0
176803,53291,62935,0
178149,53782,64401,0
179569,53824,65679,0
181011,53655,66649,0
182669,53315,67113,0
184261,53250,67112,0
185703,53119,66701,0
186894,53151,66182,0
187782,53583,65653,0
188026,54027,65275,0
187874,54558,65179,0
187322,55022,65360,0
186554,55076,65712,0
185758,54720,66129,0
185099,54192,66426,0
184677,53350,66494,0
184474,52669,66127,0
184397,52025,65325,0
184285,51469,64294,0
184190,51239,63242,0
183838,51436,62275,0
183270,51738,61652,0
182343,52117,61377,0
181234,52472,61429,0
180049,52383,61672,0
179092,52089,62113,0
178393,51509,62467,0
178045,50901,62662,0
178026,50355,62504,0
178206,49965,61990,0
178616,49684,61330,0
178894,49893,60676,0
179148,50229,60259,0
178997,50869,60098,0
178589,51595,60256,0
177937,52037,60656,0
177195,52116,61213,0
176656,51807,61793,0
176268,51181,62226,0
176166,50636,62364,0
176271,50168,62138,0
176638,49642,61510,0
176917,49472,60720,0
177132,49479,59872,0
177022,49807,59178,0
176499,50185,58727,0
175578,50602,58556,0
174489,50796,58658,0
173355,50585,58920,0
172442,50236,59379,0
171873,49545,59669,0
171506,48973,59667,0
171460,48398,59224,0
171638,47725,58530,0
171820,47649,57667,0
171888,47716,56836,0
171821,48071,56214,0
171263,48552,55810,0
170435,49117,55829,0
169398,49141,55967,0
168236,48983,56312,0
167344,48479,56607,0
166622,47625,56782,0
166253,46888,56624,0
166156,46290,56192,0
166316,45900,55604,0
166655,46205,55346,0
167362,47027,55557,0
168171,48033,56235,0
169146,49477,57357,0
170300,50787,58874,0
171627,51911,60465,0
173011,52424,62187,0
174680,52734,63851,0
176656,52842,65232,0
178916,52815,66231,0
181355,52945,66660,0
183704,53140,66762,0
185803,53393,66553,0
187507,53892,66411,0
188705,54625,66289,0
189195,55225,66295,0
189204,55796,66677,0
188968,56088,67147,0
188658,55948,67741,0
188530,55540,68255,0
188570,54887,68631,0
188891,54260,68501,0
189400,53874,68099,0
190027,53610,67383,0
190539,53597,66576,0
190711,53773,65840,0
190285,54065,65148,0
189453,54315,64750,0
188108,54449,64595,0
186692,54448,64618,0
185358,53902,64803,0
184298,53177,64932,0
183618,52337,64892,0
183334,51738,64604,0
183346,51200,64041,0
183581,51106,63408,0
183866,51098,62635,0
183959,51440,62097,0
183853,52065,61880,0
183308,52607,61911,0
182548,53036,62355,0
181729,53155,62724,0
181030,52855,63276,0
180516,52266,63780,0
180337,51675,63896,0
180463,51174,63826,0
180724,50757,63207,0
181146,50594,62430,0
181424,50517,61670,0
181467,50912,61056,0
181092,51340,60712,0
180369,51884,60542,0
179325,52014,60703,0
178282,52106,61060,0
177336,51633,61355,0
176534,50889,61621,0
176139,50131,61556,0
175936,49406,61022,0
175943,48969,60233,0
176026,48569,59339,0
176088,48640,58469,0
175863,48948,57799,0
175351,49432,57454,0
174455,49836,57382,0
173374,50086,57565,0
172260,50068,57864,0
171338,49488,58247,0
170594,48758,58469,0
170223,48011,58434,0
170104,47433,57950,0
170108,46937,57172,0
170230,46645,56228,0
170225,46748,55366,0
170024,47132,54769,0
169441,47528,54498,0
168676,48233,54897,0
167952,48855,55817,0
167703,49535,57326,0
168145,49755,59071,0
169461,49920,60729,0
171565,50190,61972,0
173957,50495,62880,0
176647,50786,63334,0
179326,51482,63678,0
181917,52177,63933,0
183947,53143,64302,0
185553,54117,64784,0
186497,54836,65412,0
187083,55394,66232,0
187452,55496,66942,0
187719,55095,67645,0
187996,54402,67966,0
188326,53744,67934,0
188784,53260,67456,0
189323,53001,66851,0
189939,53114,66131,0
190405,53343,65566,0
190623,53848,65215,0
190383,54290,65137,0
189903,54865,65330,0
189143,54987,65667,0
188406,54656,66053,0
187821,54090,66336,0
187276,53229,66342,0
187009,52408,65920,0
186889,51927,65212,0
186894,51492,64220,0
186834,51384,63277,0
186778,51671,62562,0
186425,52007,62161,0
185836,52562,62093,0
184969,52999,62362,0
184152,53230,62860,0
183434,53058,63442,0
182994,52497,63971,0
182857,51878,64288,0
183108,51346,64290,0
183634,51053,63836,0
184229,50918,63258,0
184905,51194,62719,0
185374,51646,62279,0
185519,52236,62092,0
185278,52918,62220,0
184756,53342,62596,0
183999,53349,62991,0
183327,53061,63444,0
182802,52430,63763,0
182442,51560,63818,0
182432,50977,63473,0
182581,50546,62751,0
182693,50283,61900,0
182831,50311,61049,0
182706,50600,60372,0
182115,50917,59890,0
181172,51366,59797,0
180032,51593,59910,0
178885,51565,60295,0
177953,51149,60699,0
177400,50512,61066,0
177126,49736,61097,0
177191,49174,60794,0
177364,48755,60128,0
177604,48623,59295,0
177784,48731,58521,0
177610,49074,57858,0
177083,49475,57522,0
176100,49995,57489,0
175065,50201,57719,0
173969,50129,58071,0
173027,49643,58480,0
172443,48801,58840,0
172256,48361,59080,0
172630,48021,59100,0
173485,48177,59195,0
174850,48724,59284,0
176591,49581,59593,0
178276,50593,60158,0
179808,51674,60949,0
181237,52864,62201,0
182804,53849,63609,0
184521,54297,65123,0
186423,54419,66486,0
188510,54280,67525,0
190680,54022,68069,0
192788,53863,68220,0
194802,53969,67895,0
196469,54180,67482,0
197889,54627,67091,0
198766,55225,66838,0
199161,55685,66847,0
199028,56197,67133,0
198692,56565,67618,0
198390,56349,68125,0
198096,55940,68657,0
198124,55291,68897,0
198294,54523,68720,0
198572,54009,68189,0
198840,53782,67336,0
199037,53759,66403,0
198878,53806,65600,0
198485,54172,65059,0
197692,54498,64801,0
196657,54812,64945,0
195592,54946,65239,0
194671,54735,65698,0
193995,54192,66119,0
193654,53467,66383,0
193723,52870,66262,0
193978,52455,65833,0
194446,52409,65193,0
194938,52622,64627,0
195429,53025,64217,0
195537,53621,64049,0
195403,54310,64171,0
194849,54624,64549,0
194241,54855,65046,0
193702,54523,65564,0
193185,53957,66026,0
193042,53344,66208,0
193083,52690,65960,0
193348,52215,65402,0
193648,52096,64635,0
193869,52099,63774,0
193782,52395,63197,0
193436,52856,62783,0
192601,53273,62719,0
191514,53602,62901,0
190419,53492,63231,0
189424,53139,63611,0
188692,52364,63947,0
188331,51695,63946,0
188263,51047,63568,0
188336,50595,62953,0
188617,50546,62182,0
188735,50786,61476,0
188607,50953,60814,0
188054,51481,60410,0
187117,51779,60354,0
185947,51998,60524,0
184799,51951,60947,0
183734,51413,61176,0
182963,50607,61454,0
182536,49841,61356,0
182348,49184,60880,0
182279,48760,60169,0
182393,48705,59350,0
182538,48878,58677,0
182456,49329,58355,0
182380,50169,58774,0
182354,51134,59612,0
182615,52017,60784,0
183308,52542,62142,0
184387,52731,63573,0
185873,52502,64792,0
187970,52458,65867,0
190616,52516,66366,0
193423,52779,66610,0
196285,53327,66672,0
198832,54064,66652,0
200865,54811,66733,0
202211,55582,67021,0
203039,56328,67513,0
203299,56682,68134,0
203467,56842,68826,0
203606,56429,69389,0
203792,55717,69812,0
204203,55113,69815,0
204738,54719,69423,0
205309,54408,68719,0
205783,54385,67977,0
206122,54622,67250,0
205809,54864,66692,0
205166,55304,66421,0
204010,55591,66372,0
202700,55691,66557,0
201426,55335,66806,0
200442,54780,67084,0
199653,53931,67227,0
199300,53160,67041,0
199319,52717,66470,0
199413,52486,65829,0
199710,52533,65088,0
199829,52962,64514,0
199709,53443,64238,0
199203,53922,64202,0
198541,54385,64542,0
197714,54550,65043,0
197061,54391,65623,0
196677,54006,66203,0
196530,53299,66533,0
196769,52816,66485,0
197161,52412,66030,0
197572,52111,65307,0
197852,52194,64533,0
198008,52611,63881,0
197624,52900,63517,0
196956,53352,63454,0
196017,53771,63660,0
194927,53801,63992,0
193996,53505,64411,0
193287,52926,64809,0
192866,52087,64863,0
192681,51430,64546,0
192753,50844,63851,0
192759,50761,63038,0
192843,50820,62198,0
192679,51090,61533,0
192173,51390,61165,0
191300,51929,61092,0
190294,52272,61340,0
189193,52192,61714,0
188207,51927,62131,0
187404,51146,62399,0
186898,50358,62436,0
186763,49627,62067,0
186757,49101,61346,0
186801,48945,60470,0
186758,49133,59611,0
186593,49402,59036,0
185971,49830,58620,0
185012,50169,58607,0
183892,50398,58808,0
182751,50409,59262,0
181860,50148,59883,0
181410,49625,60538,0
