Ch1,Ch2,Ch3,Anomaly
296656,88653,78240,1
296656,88158,78076,1
296656,88778,78466,1
296656,88279,78217,1
296656,88825,78760,1
296656,88206,78434,1
296656,88711,79370,1
296656,88843,78739,1
296656,88905,79163,1
296656,89171,78789,1
296656,89196,79220,1
296656,89672,79143,1
296656,89190,79368,1
296656,89489,79552,1
296656,89124,79320,1
296656,89781,79997,1
296656,89118,79756,1
296656,89543,80477,1
296656,89317,79908,1
296656,89506,80245,1
296656,89389,79517,1
296656,89536,79799,1
296656,89611,79498,1
296656,89332,79593,1
296656,89825,79722,1
296656,89131,79531,1
296656,89789,79912,1
296656,89178,79471,1
296656,89454,79997,1
296656,88991,79410,1
296656,89122,79838,1
296656,88739,78821,1
296656,88617,78925,1
296656,88886,78537,1
296656,88753,78763,1
296656,89096,78573,1
296656,88688,78646,1
296656,88864,78809,1
296656,88415,78517,1
296656,88684,78885,1
296656,87905,78317,1
296656,88294,78970,1
296656,87998,78131,1
296656,87966,78321,1
296656,87760,77663,1
296656,87855,77831,1
296656,87862,77405,1
296656,87166,77368,1
296656,87481,77171,1
296656,86881,76826,1
296656,87248,77140,1
296656,86315,76680,1
296656,86653,77214,1
296656,86291,76510,1
296656,86482,76832,1
296656,86263,76012,1
296656,86446,76246,1
296656,86442,75911,1
296656,86048,75875,1
296656,86345,75624,1
296656,85499,75325,1
296656,85712,75245,1
296656,84797,74534,1
296656,84626,74797,1
296656,83876,74006,1
296656,84063,74435,1
296656,83748,73584,1
296656,84042,73872,1
296656,84137,73592,1
296656,84132,73872,1
296656,84666,73903,1
296656,84097,73950,1
296656,84709,74204,1
296656,84038,73704,1
296656,84490,74193,1
296656,83707,73629,1
296656,84031,74208,1
296656,83690,73379,1
296656,83849,73644,1
296656,83777,73061,1
296656,83899,73445,1
296656,84437,73383,1
296656,84031,73543,1
296656,84695,73832,1
296656,84272,73756,1
296656,84950,74423,1
296656,84348,74063,1
296656,84760,74877,1
296656,84734,74493,1
296656,85132,75154,1
296656,85100,74615,1
296656,85403,75205,1
296656,85794,75164,1
296656,85549,75458,1
296656,86302,75772,1
296656,85895,76028,1
296656,86369,76398,1
296656,85703,76129,1
296656,85875,76574,1
296656,85410,75895,1
296656,85668,76377,1
296656,85423,75440,1
296656,85471,75804,1
296656,85682,75646,1
296656,85680,75935,1
296656,86232,75933,1
296656,85843,76045,1
296656,86516,76349,1
296656,85951,76021,1
296656,86366,76651,1
296656,85527,76027,1
296656,85765,76632,1
296656,85452,75755,1
296656,85479,75887,1
296656,85384,75284,1
296656,85394,75546,1
296656,85754,75473,1
296656,85417,75540,1
296656,86060,75650,1
296656,85474,75678,1
296656,86235,76237,1
296656,85652,76099,1
296656,86235,76924,1
296656,86112,76534,1
296656,86705,77108,1
296656,86694,76442,1
296656,86762,76917,1
296656,87294,76803,1
296656,87029,77167,1
296656,87546,77137,1
296656,87140,77169,1
296656,87820,77525,1
296656,86925,77146,1
296656,87208,77656,1
296656,86668,76991,1
296656,86886,77546,1
296656,86689,76648,1
296656,86940,76945,1
296656,87035,76655,1
296656,86781,77003,1
296656,87324,76937,1
296656,87018,76961,1
296656,87616,77264,1
296656,86895,76810,1
296656,87114,77184,1
296656,86222,76568,1
296656,86401,76957,1
296656,86012,75991,1
296656,86089,76037,1
296656,86049,75304,1
296656,85513,75550,1
296656,85627,75140,1
296656,85349,74914,1
296656,85349,74636,1
296656,84527,74135,1
296656,84557,74392,1
296656,83509,73576,1
296656,83693,74087,1
296656,83245,73260,1
296656,83333,73637,1
296656,83418,72899,1
296656,83412,73122,1
296656,83752,72929,1
296656,83506,73096,1
296656,83853,73009,1
296656,83421,72977,1
296656,84040,73294,1
296656,83309,73034,1
296656,83619,73624,1
296656,83124,73060,1
296656,83505,73686,1
296656,83483,72880,1
296656,83745,73317,1
296656,83831,73058,1
296656,83935,73493,1
296656,84499,73574,1
296656,84263,73968,1
296656,85530,74807,1
296656,85226,75089,1
296656,86197,76253,1
296656,85899,76089,1
296656,86467,77067,1
296656,86388,76578,1
296656,86701,77027,1
296656,86625,76672,1
296656,86869,77019,1
296656,87159,76807,1
296656,86818,77011,1
296656,87460,77348,1
296656,87083,77396,1
296656,87919,77933,1
296656,87265,77815,1
296656,87902,78845,1
296656,87915,78588,1
296656,88426,79321,1
296656,88571,78749,1
296656,88961,79280,1
296656,89461,79265,1
296656,89053,79394,1
296656,89562,79474,1
296656,89329,79361,1
296656,89564,79830,1
296656,88851,79258,1
296656,89197,79811,1
296656,88779,79243,1
296656,88895,79807,1
296656,88663,78915,1
296656,88778,79240,1
296656,88970,78876,1
296656,88973,79266,1
296656,89341,79191,1
296656,89046,79323,1
296656,89469,79477,1
296656,88908,79024,1
296656,89130,79324,1
296656,87935,78541,1
296656,88189,79020,1
296656,87845,78260,1
296656,88016,78544,1
296656,88064,77914,1
296656,87987,78255,1
296656,88290,78073,1
296656,87982,78068,1
296656,88354,78169,1
296656,87709,77750,1
296656,88201,78161,1
296656,87380,77636,1
296656,87636,78157,1
296656,87119,77559,1
296656,87404,78141,1
296656,87664,77379,1
296656,87617,77766,1
296656,87982,77555,1
296656,88016,77861,1
296656,88322,77759,1
296656,87861,77748,1
296656,88335,78049,1
296656,87844,77734,1
296656,88192,78299,1
296656,87581,77854,1
296656,88060,78640,1
296656,88189,77943,1
296656,88396,78310,1
296656,88531,78003,1
296656,88801,78357,1
296656,88900,78152,1
296656,88606,78301,1
296656,89192,78462,1
296656,88626,78370,1
296656,88949,78682,1
296656,88178,78089,1
296656,88382,78709,1
296656,88008,78065,1
296656,88182,78280,1
296656,87950,77352,1
296656,87788,77485,1
296656,88083,77231,1
296656,87747,77275,1
296656,88220,77358,1
296656,87560,77116,1
296656,88070,77590,1
296656,87448,77182,1
296656,87749,77874,1
296656,87445,77461,1
296656,88097,78347,1
296656,88384,77887,1
296656,88861,78620,1
296656,89298,78769,1
296656,89447,79283,1
296656,90041,79602,1
296656,89706,79864,1
296656,90571,80339,1
296656,90010,80235,1
296656,90139,80701,1
296656,89512,80107,1
296656,89674,80772,1
296656,89448,79966,1
296656,89474,80210,1
296656,89594,79789,1
296656,89689,80131,1
296656,89957,80040,1
296656,89808,80217,1
296656,90365,80537,1
296656,89761,80396,1
296656,90382,80915,1
296656,89799,80510,1
296656,89914,81142,1
296656,89677,80435,1
296656,89911,80729,1
296656,89642,79917,1
296656,89498,80181,1
296656,89786,79801,1
296656,89237,79762,1
296656,89840,79867,1
296656,89197,79802,1
296656,89958,80349,1
296656,89604,80148,1
296656,89936,80840,1
296656,89684,80458,1
296656,90140,81243,1
296656,90000,80374,1
296656,90207,80742,1
296656,90673,80411,1
296656,90242,80600,1
296656,90471,80493,1
296656,90114,80568,1
296656,90905,80855,1
296656,90415,80706,1
296656,91021,81602,1
296656,90715,81373,1
296656,91065,82109,1
296656,91002,81427,1
296656,91220,81707,1
296656,91241,81186,1
296656,91093,81417,1
296656,91481,81019,1
296656,90807,80881,1
296656,91132,80952,1
296656,90435,80539,1
296656,90689,80748,1
296656,89837,80147,1
296656,89948,80529,1
296656,89361,79724,1
296656,89478,80033,1
296656,89399,79328,1
296656,89683,79783,1
296656,90060,79700,1
296656,89945,79910,1
296656,90498,80073,1
296656,89954,79995,1
296656,90464,80410,1
296656,89947,79940,1
296656,90169,80521,1
296656,89813,79909,1
296656,89993,80396,1
296656,89761,79588,1
296656,89686,79790,1
296656,89894,79560,1
296656,89946,79801,1
296656,90248,79644,1
296656,90000,79712,1
296656,90531,79972,1
296656,89823,79611,1
296656,90196,79940,1
296656,89198,79279,1
296656,89350,79800,1
296656,89298,79142,1
296656,89421,79512,1
296656,89632,78940,1
296656,89652,79379,1
296656,90165,79419,1
296656,90123,79672,1
296656,90657,79961,1
296656,90227,80004,1
296656,90856,80627,1
296656,90175,80128,1
296656,90611,81032,1
296656,90440,80580,1
296656,90614,81350,1
296656,90781,80718,1
296656,90904,81160,1
296656,91269,81051,1
296656,90893,81358,1
296656,91487,81368,1
296656,90814,81352,1
296656,91497,81830,1
296656,90938,81469,1
296656,91406,82237,1
296656,91008,81979,1
296656,91630,82712,1
296656,91517,81939,1
296656,91526,82064,1
296656,91329,81542,1
296656,91007,81590,1
296656,91425,81248,1
296656,90761,81137,1
296656,91226,81292,1
296656,90659,80985,1
296656,91105,81549,1
296656,90672,81370,1
296656,91235,82269,1
296656,91452,81816,1
296656,91643,82320,1
296656,91760,81803,1
296656,91817,82160,1
296656,92229,82030,1
296656,91893,82204,1
296656,92309,82078,1
296656,91738,82005,1
296656,92444,82451,1
296656,91550,82025,1
296656,91751,82493,1
296656,91459,81840,1
296656,91444,82168,1
296656,91146,81234,1
296656,91391,81503,1
296656,91329,81161,1
296656,91127,81342,1
296656,91589,81318,1
296656,91288,81211,1
296656,91778,81707,1
296656,91282,81360,1
296656,91302,81863,1
296656,90626,81251,1
296656,90975,81800,1
296656,90994,81036,1
296656,91009,81346,1
296656,91233,80975,1
296656,91496,81492,1
296656,92124,81481,1
296656,91785,81686,1
296656,92433,82033,1
296656,92022,81865,1
296656,92472,82362,1
296656,91946,81983,1
296656,91970,82630,1
296656,91937,82033,1
296656,92346,82473,1
296656,92234,81745,1
296656,92319,82069,1
296656,92503,81864,1
296656,92171,82003,1
296656,92581,81817,1
296656,91897,81654,1
296656,92478,81825,1
296656,91511,81283,1
296656,91418,81701,1
296656,91070,81021,1
296656,91290,81505,1
296656,91365,80606,1
296656,91303,81017,1
296656,91548,80884,1
296656,91555,81230,1
296656,92150,81043,1
296656,91585,81184,1
296656,92241,81530,1
296656,91643,81341,1
296656,91903,82033,1
296656,91352,81631,1
296656,91832,82405,1
296656,91783,81724,1
296656,91804,82038,1
296656,91723,81460,1
296656,91333,81702,1
296656,91878,81514,1
296656,91501,81688,1
296656,92005,81786,1
296656,91637,81699,1
296656,92296,82370,1
296656,91497,82046,1
296656,92169,82851,1
296656,92035,82282,1
296656,92340,82842,1
296656,92403,82155,1
296656,92510,82490,1
296656,92633,82283,1
296656,92454,82481,1
296656,92970,82518,1
296656,92527,82624,1
296656,93447,83039,1
296656,92775,82856,1
296656,93195,83425,1
296656,92713,82814,1
296656,92928,83367,1
296656,92737,82364,1
296656,92878,82659,1
296656,92896,82461,1
296656,93071,82711,1
296656,93527,82776,1
296656,93173,82911,1
296656,93731,83051,1
296656,93085,82674,1
296656,93326,83126,1
296656,92397,82556,1
296656,92635,83020,1
296656,92349,82142,1
296656,92414,82374,1
296656,92554,81815,1
296656,92440,82183,1
296656,92785,81992,1
296656,92321,82253,1
296656,93082,82394,1
296656,92560,82396,1
296656,92971,82819,1
296656,92461,82306,1
296656,92717,83036,1
296656,92629,82449,1
296656,92937,82939,1
296656,92949,82229,1
296656,92961,82662,1
296656,93587,82630,1
296656,93276,82843,1
296656,93929,82882,1
296656,93492,82909,1
296656,93882,83103,1
296656,93332,82838,1
296656,93601,83464,1
296656,93138,82967,1
296656,93673,83553,1
296656,93543,82549,1
296656,93379,82728,1
296656,93556,82297,1
296656,92983,82341,1
296656,93339,81910,1
296656,92617,81834,1
296656,93034,81886,1
296656,92271,81434,1
296656,92775,81873,1
296656,92059,81422,1
296656,92241,82176,1
296656,92475,81638,1
296656,92841,82188,1
296656,93177,81920,1
296656,93558,82646,1
296656,94115,82769,1
296656,93824,83123,1
296656,94335,83328,1
296656,93591,83157,1
296656,94142,83409,1
296656,93206,82981,1
296656,93549,83655,1
296656,92951,83148,1
296656,93342,83726,1
296656,93364,83079,1
296656,93486,83608,1
296656,93875,83404,1
296656,93808,83651,1
296656,94408,83768,1
296656,94089,83869,1
296656,94803,84399,1
296656,94457,84197,1
296656,94759,84917,1
296656,94364,84558,1
296656,94689,85292,1
296656,94731,84481,1
296656,94881,84711,1
296656,94813,84162,1
296656,94524,84373,1
296656,94848,84171,1
296656,94537,84107,1
296656,95105,84443,1
296656,94570,84013,1
296656,94960,84664,1
296656,94183,84127,1
296656,94260,84681,1
296656,94196,83925,1
296656,94336,84181,1
296656,94398,83449,1
296656,94159,83771,1
296656,94447,83648,1
296656,94445,83882,1
296656,94711,83909,1
296656,94482,83900,1
296656,95066,84317,1
296656,94053,83861,1
296656,94233,84418,1
296656,94027,83765,1
296656,94014,84128,1
296656,94066,83270,1
296656,94160,83626,1
296656,94227,83490,1
296656,94253,83875,1
296656,95128,83980,1
296656,94515,84079,1
296656,95329,84451,1
296656,94788,84177,1
296656,94901,84637,1
296656,94447,84165,1
296656,94890,84804,1
296656,94702,83995,1
296656,94727,84271,1
296656,94868,83835,1
296656,95026,84199,1
296656,95435,84099,1
296656,95221,84198,1
296656,95615,84492,1
296656,95205,84398,1
296656,95904,85049,1
296656,95208,84633,1
296656,95582,85258,1
296656,95387,84644,1
296656,95520,84930,1
296656,95571,84360,1
296656,95898,84756,1
296656,96100,84532,1
296656,95715,84684,1
296656,96116,84526,1
296656,95412,84198,1
296656,95572,84229,1
296656,94642,83637,1
296656,94614,83998,1
296656,94093,83284,1
296656,94385,83679,1
296656,94016,82778,1
296656,94193,83134,1
296656,94501,83054,1
296656,94717,83560,1
296656,95251,83798,1
296656,95440,84178,1
296656,96280,84779,1
296656,95747,84798,1
296656,96210,85596,1
296656,95789,85304,1
296656,96111,86151,1
296656,96303,85608,1
296656,96569,86150,1
296656,96676,85993,1
296656,96901,86343,1
296656,97356,86207,1
296656,96815,86450,1
296656,97175,86514,1
296656,96481,86208,1
296656,96729,86448,1
296656,95945,86028,1
296656,96467,86748,1
296656,96169,86090,1
296656,96660,86620,1
296656,96852,86198,1
296656,96901,86704,1
296656,97451,86610,1
296656,97056,86817,1
296656,97580,86797,1
296656,96970,86608,1
296656,97329,86786,1
296656,96605,86295,1
296656,96542,86685,1
296656,96095,85985,1
296656,96343,86445,1
296656,96077,85418,1
296656,95851,85660,1
296656,96031,85280,1
296656,95920,85435,1
296656,96345,85514,1
296656,95851,85506,1
296656,96376,85687,1
296656,95804,85421,1
296656,95983,85922,1
296656,95476,85433,1
296656,95554,85898,1
296656,95362,84952,1
296656,95396,85159,1
296656,95520,84755,1
296656,95348,85035,1
296656,95602,84760,1
296656,95312,84814,1
296656,95841,85043,1
296656,95109,84605,1
296656,95367,85031,1
296656,94645,84572,1
296656,94919,85229,1
296656,94931,84516,1
296656,95040,84791,1
296656,95000,84212,1
296656,95118,84552,1
296656,95320,84336,1
296656,94800,84361,1
296656,95447,84264,1
296656,94751,84047,1
296656,95165,84275,1
296656,94160,83869,1
296656,94311,84402,1
296656,93933,83698,1
296656,94196,84087,1
296656,94003,83220,1
296656,94146,83594,1
296656,94430,83400,1
296656,94068,83593,1
296656,94658,83506,1
296656,94127,83452,1
296656,94652,83750,1
296656,94103,83467,1
296656,94424,83940,1
296656,93724,83320,1
296656,94068,83913,1
296656,93869,83058,1
296656,93888,83325,1
296656,93934,82960,1
296656,93984,83163,1
296656,94386,83135,1
296656,93873,83089,1
296656,94497,83357,1
296656,94035,83207,1
296656,94516,83792,1
296656,93709,83438,1
296656,94058,84001,1
296656,93729,83134,1
296656,93995,83464,1
296656,93851,82733,1
296656,93685,82871,1
296656,93826,82559,1
296656,93327,82510,1
296656,93633,82442,1
296656,93180,82295,1
296656,93571,82591,1
296656,92854,82107,1
296656,93310,82840,1
296656,92854,82301,1
296656,93210,82814,1
296656,93173,82147,1
296656,93380,82662,1
296656,93865,82726,1
296656,93789,83196,1
296656,94450,83692,1
296656,94327,84139,1
296656,95168,84753,1
296656,94837,84688,1
296656,95202,85489,1
296656,94487,84926,1
296656,94666,85501,1
296656,94446,84569,1
296656,94317,84679,1
296656,94292,84239,1
296656,94083,84546,1
296656,94650,84550,1
296656,94282,84727,1
296656,95102,85104,1
296656,94670,85027,1
296656,95237,85603,1
296656,94412,85233,1
296656,94801,86019,1
296656,94645,85302,1
296656,94892,85597,1
296656,94878,84855,1
296656,94596,85256,1
296656,95172,85080,1
296656,94714,85107,1
296656,94969,85059,1
296656,94454,84977,1
296656,95177,85454,1
296656,94436,85124,1
296656,94716,85831,1
296656,94590,85357,1
296656,94895,86011,1
296656,94786,85218,1
296656,95001,85648,1
296656,95175,85390,1
296656,95000,85538,1
296656,95352,85474,1
296656,94764,85407,1
296656,95115,85472,1
296656,94351,85176,1
296656,94484,85589,1
296656,93979,85134,1
296656,94570,85746,1
296656,94288,84821,1
296656,94194,84984,1
296656,94003,84489,1
296656,93978,84684,1
296656,94253,84435,1
296656,93787,84457,1
296656,94445,84775,1
296656,93730,84463,1
296656,94051,84879,1
296656,93326,84374,1
296656,93449,84840,1
296656,93179,84115,1
296656,93397,84323,1
296656,93296,83698,1
296656,93464,84127,1
296656,93535,83902,1
296656,93292,84104,1
296656,93979,84299,1
296656,93592,84291,1
296656,94141,84719,1
296656,93473,84389,1
296656,93765,85032,1
296656,93496,84570,1
296656,94088,85146,1
296656,93840,84412,1
296656,94089,84802,1
296656,94194,84594,1
296656,94132,84734,1
296656,94410,84576,1
296656,93914,84409,1
296656,94331,84554,1
296656,93389,84125,1
296656,93495,84344,1
296656,92677,83660,1
296656,92857,84058,1
296656,92568,83004,1
296656,92610,83157,1
296656,92504,82695,1
296656,92422,82966,1
296656,92983,82935,1
296656,92585,83189,1
296656,93410,83414,1
296656,92838,83151,1
296656,93203,83711,1
296656,92635,83187,1
296656,92791,83714,1
296656,92472,82956,1
296656,92589,83225,1
296656,92482,82461,1
296656,92579,82814,1
296656,92663,82538,1
296656,92236,82523,1
296656,92658,82511,1
296656,91922,82197,1
296656,92481,82201,1
296656,91502,81762,1
296656,91480,82336,1
296656,91122,81735,1
296656,91428,82210,1
296656,91437,81466,1
296656,91800,81995,1
296656,92233,82137,1
296656,92401,82827,1
296656,93282,83120,1
296656,93004,83502,1
296656,93807,84228,1
296656,93574,84144,1
296656,93844,85075,1
296656,93491,84726,1
296656,93947,85430,1
296656,93522,84680,1
296656,93589,85039,1
296656,93699,84569,1
296656,93644,84788,1
296656,93934,84621,1
296656,93327,84798,1
296656,94086,85115,1
296656,93735,85009,1
296656,94269,85627,1
296656,93566,85242,1
296656,93923,85924,1
296656,93683,85223,1
296656,93953,85479,1
296656,93622,84712,1
296656,93566,84806,1
296656,93530,84489,1
296656,92968,84435,1
296656,93483,84485,1
296656,92797,84189,1
296656,93344,84534,1
296656,92581,84066,1
296656,92749,84577,1
296656,92332,83907,1
296656,92522,84384,1
296656,92378,83527,1
296656,92443,83838,1
296656,92665,83538,1
296656,92377,83690,1
296656,92738,83524,1
296656,92276,83621,1
296656,92669,83891,1
296656,92309,83531,1
296656,92551,84022,1
296656,91787,83497,1
296656,92146,84200,1
296656,92124,83434,1
296656,92173,83672,1
296656,92245,83180,1
296656,92339,83410,1
296656,92545,83129,1
296656,91979,83098,1
296656,92458,83219,1
296656,91736,82908,1
296656,92148,83334,1
296656,91377,82852,1
296656,91693,83466,1
296656,91372,82793,1
296656,91911,83175,1
296656,91636,82530,1
296656,91810,82971,1
296656,92039,82787,1
296656,91955,82892,1
296656,92445,82946,1
296656,91950,82855,1
296656,92376,83271,1
296656,91688,82737,1
296656,92021,83260,1
296656,91252,82633,1
296656,91723,83146,1
