Ch1,Ch2,Ch3,Anomaly
253417,61826,79389,0
253387,62345,79698,0
252963,61904,79333,0
252889,61935,79859,0
252687,61484,79183,0
252417,61624,79563,0
252208,61540,78625,0
251867,61459,78816,0
251999,61582,78465,0
251435,61315,78537,0
251614,61758,78425,0
250788,61432,78531,0
250723,61832,78721,0
250228,61373,78405,0
250183,61565,78724,0
249799,60862,78049,0
249643,61006,78580,0
249692,60941,77952,0
249360,61204,78287,0
249537,61416,77715,0
249048,61309,77877,0
249267,61517,77718,0
248702,61300,77958,0
248700,61687,78069,0
248177,61096,77690,0
248163,61529,77997,0
247786,60686,77430,0
247570,60734,77807,0
247494,60418,77113,0
247273,60320,77330,0
247285,60067,76417,0
246787,59990,76643,0
246930,60456,76415,0
246432,60348,76508,0
246603,60608,76637,0
245807,60165,76442,0
245846,60640,76820,0
245426,60271,76384,0
245418,60482,77051,0
245356,60083,76500,0
245198,60241,77034,0
245319,60248,76569,0
245451,60507,77197,0
246223,61243,77518,0
246688,61536,78420,0
248217,62443,79032,0
248894,62454,79635,0
250361,62951,80410,0
251423,62967,80610,0
252774,63297,81173,0
253827,62656,80796,0
255071,63063,81501,0
255689,62765,81008,0
255967,62970,81310,0
256676,62897,80912,0
256800,63464,81349,0
257371,63699,81337,0
257056,63442,81365,0
257345,63813,81564,0
256857,63462,81435,0
257071,63851,81789,0
256912,63264,81356,0
256766,63296,81786,0
256993,62949,81170,0
256747,62891,81479,0
257040,62759,80660,0
256725,62721,80928,0
257144,62918,80579,0
256652,62598,80732,0
256894,62744,80590,0
256149,62402,80653,0
256200,62852,80861,0
255937,62196,80439,0
255840,62410,80815,0
255659,61877,80255,0
255482,61935,80738,0
255554,61724,79904,0
255232,61801,80123,0
255563,61814,79803,0
255230,61803,80060,0
255658,62212,80144,0
255083,61744,79915,0
255274,62101,80264,0
254921,61706,79870,0
255055,62010,80389,0
254886,61466,79889,0
254795,61680,80448,0
254822,61575,79815,0
254679,61646,80043,0
254894,61558,79370,0
254351,61529,79667,0
254586,61956,79473,0
254007,61597,79363,0
254013,61969,79547,0
253268,61507,79416,0
253266,62069,79661,0
252982,61335,79111,0
252733,61285,79474,0
252451,60958,78880,0
252174,61119,79235,0
252176,60895,78366,0
251741,60826,78625,0
251860,61265,78381,0
251374,61012,78665,0
251511,61641,78733,0
250775,61259,78575,0
250773,61503,78819,0
250393,60986,78273,0
250382,61106,78644,0
250072,60413,77972,0
249941,60512,78421,0
249736,60278,77493,0
249283,60079,77590,0
249445,60348,77180,0
248984,60325,77465,0
249305,60697,77430,0
248594,60410,77496,0
248644,60898,77769,0
248213,60407,77352,0
248222,60821,77934,0
247989,60231,77284,0
247754,60224,77712,0
247647,59972,76901,0
247390,59936,77127,0
247466,59727,76421,0
246864,59599,76658,0
247052,59987,76419,0
246416,59809,76254,0
246407,59980,76360,0
245694,59411,76052,0
245682,59729,76341,0
245329,59158,75971,0
245198,59230,76358,0
245085,58927,75808,0
244684,59161,76224,0
244787,59106,75418,0
244410,59242,75685,0
244535,59287,75348,0
243938,59081,75436,0
244122,59527,75371,0
243301,59102,75390,0
243311,59599,75776,0
243081,59124,75557,0
243293,59618,76431,0
243213,59350,76332,0
244072,59882,77388,0
244960,60110,77274,0
245956,60603,78132,0
247710,61039,78349,0
248625,61215,79080,0
250420,61595,79305,0
251191,61686,79777,0
252529,62189,80315,0
253130,61809,80275,0
254138,62177,80815,0
254621,61549,80422,0
255003,61855,81008,0
255547,61671,80399,0
255541,61735,80621,0
255805,61438,79982,0
255616,61475,80149,0
255933,61730,79969,0
255513,61464,80213,0
255754,62061,80164,0
255162,61453,80099,0
255301,61725,80269,0
255059,61104,79883,0
255221,61128,80391,0
255000,60537,79692,0
254913,60927,80196,0
255131,60943,79443,0
254689,60843,79703,0
254960,60898,79455,0
254459,60680,79484,0
254683,60897,79358,0
253854,60696,79300,0
253878,61101,79655,0
253559,60541,79423,0
253680,60776,79837,0
253697,60314,79387,0
253700,60750,79978,0
253826,60704,79250,0
253698,60767,79576,0
254098,60727,79119,0
253808,60603,79381,0
254195,60747,79173,0
253724,60624,79328,0
253879,61079,79404,0
253472,60555,79181,0
253506,61026,79751,0
253307,60330,79218,0
253209,60550,79740,0
253131,60592,79199,0
252888,60768,79459,0
252952,60512,78594,0
252446,60424,78761,0
252599,60515,78439,0
252072,60171,78575,0
252113,60653,78496,0
251339,60189,78373,0
251324,60768,78785,0
250977,60243,78360,0
250975,60352,78876,0
250730,60026,78301,0
250517,60286,78696,0
250542,60040,77835,0
249975,60077,77992,0
250174,60282,77727,0
249617,60033,77847,0
249845,60426,77758,0
249110,60172,77749,0
249092,60565,78050,0
248653,60194,77743,0
248708,60566,78326,0
248620,59954,77779,0
248409,60224,78311,0
248422,60220,77659,0
247969,60312,77901,0
248405,60445,77509,0
247910,60560,77821,0
248205,60840,77770,0
247723,60857,77945,0
247816,61335,77957,0
247311,60772,77801,0
247393,61133,78027,0
247119,60365,77627,0
247011,60562,78138,0
246843,60326,77491,0
246813,60402,77769,0
246907,60343,76963,0
246404,60244,77192,0
246529,60330,76920,0
245932,59983,77019,0
246140,60453,76957,0
245331,60065,76961,0
245359,60700,77176,0
245119,60100,76857,0
244973,60418,77522,0
244891,60195,77091,0
244742,60556,77780,0
244958,60920,77158,0
244677,61287,77534,0
245165,61451,77398,0
244854,61508,77852,0
245548,61973,78101,0
245464,61900,78632,0
246373,62679,79498,0
247158,62572,79755,0
248479,63015,80905,0
249747,62745,80858,0
251248,63169,81902,0
252669,63144,81565,0
253672,63432,82084,0
254974,63451,81671,0
255468,63365,82029,0
256438,63422,81902,0
256418,63269,82078,0
256886,63634,82137,0
256604,63094,81830,0
256793,63520,82259,0
256681,62738,81680,0
256603,62672,82066,0
256502,62000,81126,0
256095,61715,81113,0
256029,60944,79841,0
255471,60557,79710,0
255531,60260,79217,0
254896,59801,79105,0
254950,60072,78865,0
254105,59551,78900,0
254093,60089,79218,0
253726,59754,78827,0
253554,59637,79352,0
253448,59303,78730,0
253216,59378,79267,0
253210,59273,78394,0
253039,59346,78651,0
253271,59564,78356,0
252925,59334,78576,0
253432,59558,78485,0
252854,59119,78362,0
253063,59317,78579,0
252751,58746,78202,0
252871,58813,78377,0
252715,57798,77615,0
252760,57650,77902,0
252634,57263,77171,0
252302,57294,77258,0
252352,57141,76588,0
252006,57083,76783,0
252250,57182,76491,0
251667,57018,76745,0
251698,57478,76792,0
251014,57235,76620,0
251106,57780,77102,0
250863,57255,76682,0
250699,57422,77138,0
250525,57090,76518,0
250283,57304,76934,0
250204,57127,75988,0
249881,57014,76162,0
249958,57291,75901,0
249326,57223,75959,0
249466,57278,75840,0
248663,56950,75869,0
248600,57335,76184,0
248228,56944,75677,0
248134,57275,76197,0
247721,56863,75730,0
247812,57090,76311,0
247825,57029,75591,0
247491,57151,75740,0
247768,57193,75304,0
247255,57163,75548,0
247571,57439,75424,0
246944,57215,75737,0
246976,57489,75656,0
246440,57086,75440,0
246522,57506,75784,0
246177,56727,75231,0
246372,56808,75650,0
245959,56497,74963,0
245773,56500,75227,0
245945,56525,74551,0
245422,56687,74764,0
245723,56771,74625,0
245116,56643,74739,0
245235,57068,74738,0
244482,56623,74648,0
244561,57095,74990,0
244240,56570,74530,0
244283,56838,75267,0
244258,56525,74822,0
244316,57036,75715,0
244940,57269,75395,0
245457,57495,76121,0
246492,58083,76560,0
247180,58434,77250,0
248723,59072,77645,0
249213,58910,78037,0
250449,59475,78667,0
251188,59156,78666,0
252157,59580,79326,0
252739,59170,78929,0
253397,59433,79607,0
253878,59401,79051,0
253917,59732,79458,0
254418,59823,79033,0
254134,59823,79187,0
254484,59981,78947,0
253873,59673,78945,0
253911,59877,78925,0
253270,59261,78567,0
253180,59398,78932,0
252925,58760,78332,0
252911,58937,78773,0
252669,58664,78145,0
252347,58868,78482,0
252364,58817,77759,0
251896,58665,77918,0
251997,58912,77737,0
251425,58800,77815,0
251574,58907,77737,0
250792,58623,77668,0
250827,59076,78034,0
250702,58457,77789,0
250878,58777,78396,0
250857,58549,78022,0
250912,58738,78604,0
251144,58600,77686,0
251013,58598,77824,0
251455,58373,77521,0
251054,58214,77558,0
251427,58523,77455,0
250800,58009,77512,0
250925,58517,77689,0
250532,58163,77564,0
250601,58425,77934,0
250433,58007,77472,0
250192,58345,77965,0
250260,57986,77209,0
249950,58097,77250,0
249966,58143,76684,0
249450,58013,76933,0
249638,58185,76648,0
248941,57915,76742,0
248920,58182,76783,0
248242,57722,76482,0
248196,58075,76758,0
247820,57474,76317,0
247671,57766,76796,0
247569,57542,76246,0
247270,57621,76608,0
247329,57525,75879,0
246882,57672,76075,0
247029,57805,75844,0
246450,57737,76026,0
246549,58102,75893,0
245735,57583,75830,0
245763,57871,76136,0
245315,57438,75835,0
245421,57561,76163,0
245022,56920,75437,0
244741,57013,75811,0
244783,56703,74927,0
244157,56695,74968,0
244520,56678,74574,0
243988,56551,74659,0
244246,56645,74527,0
243513,56765,74731,0
243528,57071,74964,0
243123,56638,74732,0
243139,56973,75340,0
243228,56708,75040,0
243299,56998,75823,0
243712,57056,75506,0
244282,57350,76285,0
245405,57550,76219,0
246110,57862,77047,0
247706,58443,77392,0
248528,58375,77917,0
249985,59060,78387,0
250581,58620,78569,0
251736,59124,79160,0
252340,58830,79068,0
253008,59127,79691,0
253549,58769,79137,0
253822,58852,79550,0
254119,58645,78690,0
254069,58746,78945,0
254439,58858,78615,0
254054,58476,78697,0
254333,58600,78404,0
253592,58021,78074,0
253560,58048,78184,0
253285,57247,77517,0
253215,57086,77713,0
253017,56504,77281,0
253124,56961,78090,0
253142,57417,77675,0
252907,57871,78290,0
253293,58531,78222,0
253076,59011,78824,0
253525,59805,79130,0
253061,60155,79553,0
253241,60884,80120,0
252930,60752,80286,0
253167,61519,80847,0
253152,61014,80528,0
253279,61348,81151,0
253440,61223,80617,0
253423,61434,81080,0
253960,61456,80471,0
253788,61368,80694,0
254352,61349,80516,0
253999,61255,80605,0
254374,61687,80673,0
253835,61220,80591,0
254063,61642,80806,0
253836,60966,80389,0
253879,61106,80896,0
253816,61015,80464,0
253725,61403,80988,0
253770,61257,80196,0
253395,61499,80517,0
253678,61609,80271,0
253140,61475,80473,0
253402,61794,80358,0
252637,61676,80290,0
252568,61858,80398,0
252053,61040,79851,0
251973,61114,80086,0
251700,60328,79440,0
251339,60610,79944,0
251311,60418,79214,0
250855,60689,79409,0
251050,60623,78913,0
250556,60433,79060,0
250758,60751,78881,0
250110,60530,79022,0
250172,61339,79322,0
249812,60885,79228,0
249894,61417,79722,0
249669,60772,79274,0
249567,60888,79679,0
249614,60636,79143,0
249482,60942,79466,0
249569,60927,78786,0
249205,60750,78946,0
249365,60989,78767,0
248732,60692,78779,0
248830,60900,78633,0
248049,60549,78346,0
247988,60621,78410,0
247610,59759,78120,0
247567,59765,78600,0
247709,59331,78130,0
248225,59403,78705,0
249011,59066,78065,0
249377,58830,78405,0
250941,58831,78673,0
251792,58918,79299,0
253489,59346,79563,0
254115,58924,79952,0
255453,59271,80309,0
256131,58673,80015,0
257047,58903,80413,0
257544,58060,79852,0
258043,58079,80342,0
258511,57724,79509,0
258222,57658,79573,0
259010,57676,78920,0
258681,57359,79129,0
259038,57296,78825,0
258599,57128,78876,0
258709,57310,78916,0
258299,56699,78580,0
258509,56953,79012,0
258338,56211,78488,0
258469,56087,78817,0
258348,55605,77995,0
258043,55639,78191,0
258105,55329,77226,0
257666,55363,77339,0
257861,55026,76893,0
257242,54553,76845,0
257376,54888,76731,0
256480,54331,76441,0
256534,54512,76692,0
256183,53845,76074,0
256154,53728,76535,0
255898,53370,76069,0
256012,53642,76647,0
255988,53772,75908,0
256035,53821,76104,0
256327,53891,75864,0
255957,53838,76156,0
256237,54360,76043,0
255615,54065,76168,0
255545,54667,76518,0
255151,54451,76328,0
255195,54959,76891,0
254886,54448,76423,0
254730,54649,76911,0
254792,54347,76141,0
254275,54579,76223,0
254093,54539,75554,0
253472,54162,75581,0
253434,54168,75136,0
252520,53497,74821,0
252304,53588,74692,0
251453,53065,74322,0
251187,53252,74440,0
250721,52477,73963,0
250347,52708,74472,0
250174,52511,73921,0
249818,52653,74326,0
249796,52797,73566,0
249326,52891,73812,0
249389,52974,73512,0
248720,52686,73537,0
248811,52941,73343,0
247966,52463,73281,0
247839,52899,73417,0
247448,52551,73202,0
247403,52769,73770,0
247180,52407,73258,0
246942,52745,73843,0
246920,52677,72996,0
246458,52599,73031,0
246565,52477,72352,0
245908,51826,72155,0
246052,51652,71781,0
245200,51254,71811,0
245112,51673,72000,0
244675,51510,71815,0
244645,52101,72452,0
244420,51552,72081,0
244614,51680,72727,0
244677,51579,72269,0
245052,51673,72801,0
246065,51663,72671,0
246750,51903,73441,0
248403,52359,73963,0
249477,52518,74834,0
251266,53488,75725,0
252253,53561,76133,0
253813,54318,76948,0
254717,53958,76937,0
255647,54067,77489,0
256247,53462,76844,0
256485,53544,77022,0
256988,53111,76046,0
256845,53015,76206,0
257275,53303,76046,0
257030,53228,76424,0
257403,53904,76498,0
256804,53675,76823,0
257011,54540,77354,0
256909,54216,77137,0
257130,54565,77666,0
257121,54079,77120,0
257106,54057,77549,0
256942,53978,76754,0
256928,54057,76912,0
257179,54278,76589,0
256646,54154,76898,0
256972,54721,76920,0
256227,54606,77093,0
256258,54904,77316,0
255810,54559,76992,0
255856,54900,77452,0
255712,54227,76868,0
255708,54442,77444,0
255855,54121,76870,0
255850,54386,77238,0
256265,54610,76907,0
256143,54798,77436,0
256728,55270,77422,0
256416,55167,77693,0
256756,55595,77676,0
256299,54894,77428,0
256434,55337,77869,0
256208,54798,77314,0
256133,54981,77862,0
256141,54610,77292,0
255764,54775,77657,0
255809,54577,76711,0
255446,54342,76823,0
255514,54575,76353,0
254830,54095,76200,0
254922,53986,75799,0
253922,53231,75535,0
253797,53293,75550,0
253241,52652,75061,0
253089,52785,75343,0
252693,52266,74748,0
252524,52298,75284,0
252337,52263,74488,0
251986,52604,74659,0
252058,52585,74230,0
251464,52448,74286,0
251695,52645,73977,0
250889,52081,73922,0
250762,52327,74068,0
250177,51816,73589,0
250062,51765,73856,0
249753,50996,73072,0
249469,51060,73446,0
249251,50669,72790,0
249044,50815,72928,0
249016,50859,72241,0
248611,50922,72625,0
248851,51316,72642,0
248388,51506,73021,0
248726,52175,73236,0
248325,52146,73532,0
249000,53311,74686,0
249493,53479,75001,0
250732,54239,76405,0
251842,54685,76651,0
253213,55330,77921,0
255212,55718,77870,0
256234,56044,78565,0
257973,56357,78862,0
258829,56483,79314,0
260192,56920,79340,0
260339,56294,79372,0
261067,56454,79641,0
261331,56079,79498,0
261790,56482,79904,0
261650,55798,79397,0
262035,56200,79993,0
262284,56120,79320,0
262248,56147,79657,0
262647,56703,79458,0
262359,56852,79919,0
262951,57287,80024,0
262487,57197,80149,0
262656,57609,80321,0
262349,57163,80135,0
262470,57635,80449,0
262205,57036,80039,0
262074,57231,80576,0
262012,57082,79930,0
261842,56974,80150,0
261748,56888,79555,0
261541,57267,80044,0
261885,57576,79912,0
261542,57514,80182,0
261903,57848,80095,0
261421,57426,80289,0
261697,58037,80725,0
261695,57601,80495,0
261940,57734,81046,0
262124,57511,80561,0
262188,57722,81054,0
262366,57527,80312,0
262252,57636,80485,0
262465,57661,80121,0
261961,57558,80346,0
262253,57928,80297,0
261602,57893,80410,0
261648,58340,80853,0
261328,58027,80542,0
261205,58378,81066,0
260930,57985,80566,0
260894,58237,81084,0
260637,58060,80209,0
260275,57954,80264,0
260218,58049,79810,0
259752,58076,80134,0
260016,58649,80096,0
259344,58387,80056,0
259327,58836,80345,0
258724,58513,80176,0
258787,58918,80453,0
258540,58318,80112,0
258332,58584,80685,0
258314,58391,80031,0
258034,58528,80294,0
258004,58332,79595,0
257607,58444,79868,0
257847,58668,79644,0
257228,58391,79761,0
257369,58730,79574,0
256593,58364,79548,0
256531,58606,79727,0
256147,57839,79191,0
255946,57783,79477,0
255709,57125,78704,0
255380,57328,79144,0
255335,57252,78324,0
255114,57304,78763,0
255578,57661,78866,0
255617,57998,79590,0
256739,58800,80331,0
257129,59021,81072,0
258561,59916,82066,0
259726,59863,82708,0
261512,60677,83811,0
263000,60521,83978,0
264397,61010,84987,0
265746,61128,84727,0
266739,61501,85228,0
267624,61346,84908,0
267966,61495,85304,0
268673,61735,85148,0
268464,61499,85020,0
268808,61921,85279,0
268348,61450,85217,0
268522,61823,85520,0
268380,61212,85202,0
268608,61496,85819,0
268451,61243,85253,0
268474,61374,85522,0
268824,61120,84680,0
268421,60871,84720,0
268744,60744,84266,0
268230,60318,84203,0
268262,60445,83933,0
267459,59943,83862,0
267355,60277,84087,0
266868,59796,83787,0
266761,59833,84095,0
266419,59435,83483,0
266181,59616,83882,0
266202,59475,83070,0
265766,59583,83268,0
265996,59731,82955,0
265599,59363,83285,0
266069,59992,83356,0
265454,59794,83360,0
265642,60280,83782,0
265309,59771,83393,0
265454,59985,83795,0
265206,59180,83218,0
265300,59541,83716,0
265132,59314,82949,0
264834,59240,83095,0
265006,59322,82505,0
264493,59359,82833,0
264654,59675,82618,0
264050,59590,82850,0
264031,60133,82999,0
263342,59734,82793,0
263292,60280,83179,0
262890,59659,82636,0
262695,59669,83117,0
262424,59330,82359,0
261918,59374,82658,0
261854,59359,81789,0
261323,59238,81929,0
261454,59410,81624,0
260756,59173,81590,0
260845,59443,81464,0
259935,58943,81381,0
259920,59379,81505,0
259457,58811,81114,0
259267,58962,81569,0
258992,58485,81012,0
258786,58694,81518,0
258771,58616,80657,0
258310,58617,80851,0
258348,58695,80374,0
257876,58404,80449,0
258128,58658,80233,0
257323,58140,80209,0
257225,58634,80419,0
256690,58204,79943,0
256689,58492,80446,0
256446,58028,79980,0
256277,58099,80409,0
256055,57688,79646,0
255750,57721,79688,0
255843,57653,78924,0
255242,57467,79085,0
255353,57617,78799,0
254655,57249,78824,0
254686,57724,78880,0
253924,57445,78723,0
253956,58143,79316,0
253866,57595,79133,0
254121,58104,80168,0
254537,58116,80176,0
255340,58688,81261,0
256674,59051,81132,0
257773,59464,82168,0
259846,60005,82754,0
261118,60270,83585,0
263081,60879,84082,0
263947,60694,84555,0
265261,61360,85182,0
266046,61154,85149,0
266940,61530,85892,0
267385,61072,85333,0
267672,61189,85922,0
267962,61011,85209,0
268127,61205,85445,0
268259,61207,84960,0
267939,60997,85060,0
268296,61184,84940,0
267690,60888,84958,0
267865,61351,85160,0
267484,60754,84874,0
267701,60975,85161,0
267603,60212,84685,0
267507,60366,85101,0
267599,60064,84381,0
267406,60014,84351,0
267333,59474,83374,0
266698,59232,83404,0
266685,59160,82840,0
265863,58382,82428,0
265635,58345,82038,0
264725,57510,81567,0
264620,57735,81796,0
264324,57070,81213,0
264367,57181,81725,0
264329,56842,81243,0
264517,57215,82037,0
265327,57483,82086,0
266377,58248,83351,0
268122,59032,83857,0
268842,59016,84658,0
270204,59847,84997,0
270073,59432,85021,0
270482,59435,84906,0
270181,58689,84175,0
270082,58389,84194,0
269539,57662,83351,0
269062,57944,83865,0
268968,57745,83164,0
