Ch1,Ch2,Ch3,Anomaly
261969,85159,113489,0
261585,84975,113197,0
261067,84828,112803,0
260378,84503,112234,0
259554,84170,111773,0
258720,83941,111293,0
257927,83555,110928,0
257309,83356,110564,0
256626,83078,110313,0
256130,82736,110089,0
255776,82377,109930,0
255481,82312,109832,0
255289,82148,109796,0
255231,82271,109874,0
255265,82319,109962,0
255415,82430,110268,0
255720,82575,110550,0
256038,83037,111040,0
256632,83863,111793,0
257221,84465,112461,0
257785,85242,112908,0
258080,85426,113081,0
258262,85605,113266,0
258289,86003,113490,0
258328,86545,113900,0
258457,86908,114270,0
258549,87752,114849,0
258806,88609,115325,0
258843,88880,115530,0
258691,89202,115402,0
258314,89155,115133,0
257800,88819,114763,0
257227,88609,114482,0
256762,88597,114228,0
256208,88211,113882,0
255713,88001,113684,0
255230,87902,113310,0
254688,87509,112858,0
253991,87106,112290,0
253217,86564,111766,0
252583,86050,111297,0
251881,85776,110827,0
251317,85403,110476,0
250711,85179,110179,0
250224,85085,109948,0
249712,84805,109666,0
249293,84464,109348,0
248756,84267,109071,0
248379,84112,109057,0
248258,84213,109467,0
248639,84530,110396,0
249770,85104,111524,0
251505,85748,112838,0
253881,86551,114152,0
256552,87370,115433,0
259356,88105,116512,0
261908,88657,117491,0
264250,89328,118290,0
266125,89747,118849,0
267536,90118,119353,0
268564,90315,119665,0
269197,90610,119858,0
269458,90603,119755,0
269417,90562,119579,0
269159,90246,119198,0
268641,89886,118781,0
268103,89454,118292,0
267363,88971,117832,0
266753,88609,117454,0
266099,88336,117102,0
265552,88060,116779,0
264952,87832,116470,0
264441,87775,116179,0
263792,87460,115680,0
263034,87201,115268,0
262282,86910,114862,0
261555,86608,114508,0
260858,86454,114227,0
260287,86293,114091,0
259837,86235,114024,0
259478,86150,114072,0
259366,86300,114239,0
259343,86229,114283,0
259415,86308,114418,0
259519,86386,114548,0
259580,86466,114669,0
259756,86496,114676,0
259831,86428,114767,0
259842,86425,114711,0
259731,86459,114659,0
259703,86596,114641,0
259478,86450,114553,0
259303,86347,114505,0
259000,86428,130668,0
262295,92420,130524,0
261897,92162,130248,0
261467,92159,130063,0
261035,92110,129740,0
260510,91736,129381,0
260012,91442,129087,0
259392,91296,128765,0
258838,91028,128499,0
258379,90985,128331,0
257940,90900,128073,0
257506,90710,127886,0
257101,90502,127762,0
256748,90499,127534,0
256375,90486,127441,0
256064,90365,127281,0
255754,90456,127237,0
255462,90435,127147,0
255169,90229,127042,0
254901,90136,126782,0
254488,90073,126562,0
254121,89702,126364,0
253631,89697,126095,0
253222,89554,125856,0
252719,89198,125593,0
252263,89152,125261,0
251794,88969,124992,0
251384,88725,124860,0
251010,88781,124728,0
250681,88651,124998,0
250741,89034,125660,0
251327,89484,126936,0
252794,90324,128304,0
254856,91183,129700,0
257622,91892,131072,0
260614,92823,132393,0
263812,93736,133630,0
266767,94363,134625,0
269463,95056,135477,0
271600,95424,136035,0
273133,95572,136386,0
274226,95718,136588,0
274898,95788,136769,0
275360,95997,136771,0
275568,96044,136791,0
275623,95930,136732,0
275528,95781,136609,0
275366,95653,135982,0
275146,95747,136359,0
274981,95490,136172,0
271305,89119,119528,0
271267,89159,119542,0
271195,89114,119451,0
271039,88921,119356,0
270813,88974,119190,0
270429,88701,118827,0
269879,88456,118407,0
269113,88122,117987,0
268420,87891,117608,0
267637,87644,117241,0
267014,87617,117005,0
266484,87404,116913,0
266089,87583,116867,0
265759,87450,116779,0
265566,87410,116782,0
265421,87405,116750,0
265316,87454,116926,0
265347,87500,117004,0
265427,87672,117183,0
265542,87799,117301,0
265543,87875,117301,0
265506,87817,117243,0
265333,87914,117144,0
265133,87776,117004,0
264861,87653,116854,0
264516,87819,116774,0
264198,87662,116510,0
263764,87415,116339,0
263311,87322,116037,0
262817,87180,115812,0
262344,87060,115582,0
261760,86868,115291,0
261309,86832,115072,0
260777,86650,114793,0
260303,86595,114647,0
259863,86536,114509,0
259506,86403,114433,0
259164,86446,114294,0
258852,86476,114235,0
258574,86480,114188,0
258298,86680,114240,0
258147,86807,114262,0
257884,86759,114269,0
257717,86968,114264,0
257503,87093,114218,0
257296,86897,114080,0
256997,86883,113980,0
256743,86735,113836,0
256444,86523,113586,0
256097,86576,113434,0
255733,86391,113165,0
255350,86171,113031,0
255043,86267,112894,0
254761,86163,112833,0
254558,86157,112773,0
254320,86293,112752,0
254146,86453,112750,0
253931,86313,112715,0
253821,86455,112878,0
253880,86647,113295,0
254294,87137,114103,0
255323,87787,115297,0
257074,88780,116785,0
259575,89822,118314,0
262431,90859,119976,0
265712,91877,121543,0
268840,93015,122905,0
271738,93703,124063,0
274140,94295,125009,0
276092,94690,125641,0
277438,95047,126020,0
278325,95280,126195,0
278762,95204,126163,0
278862,95133,126098,0
278732,95054,125873,0
278423,94685,125647,0
278064,94623,125401,0
277676,94275,125228,0
277445,94234,125089,0
277159,94107,124967,0
277003,93717,124819,0
276787,93613,124606,0
276511,93447,124395,0
276138,93082,123976,0
275568,92770,123542,0
274860,92415,122933,0
273963,91845,122318,0
273044,91457,121777,0
272088,91034,121338,0
271289,90776,120927,0
270519,90610,120610,0
269819,90368,120347,0
269295,90405,120205,0
268907,90228,120084,0
268492,90073,120031,0
268307,90013,120086,0
268154,90004,120042,0
268127,90141,120148,0
268146,90245,120175,0
268102,90450,120202,0
268089,90441,120272,0
267987,90363,120226,0
267913,90412,120078,0
267572,90274,119862,0
267266,90258,119627,0
266839,90016,119375,0
266367,89751,119056,0
265843,89609,118722,0
265245,89330,118349,0
264604,89047,117924,0
263978,88782,117527,0
263332,88332,117069,0
262561,87972,116677,0
262010,87800,116303,0
261306,87593,115975,0
260714,87387,115685,0
260150,87214,115450,0
259659,87053,115212,0
259147,86919,114991,0
258741,86860,114812,0
258320,86782,114565,0
257937,86595,114443,0
257628,86561,114307,0
257290,86571,114204,0
256978,86481,114031,0
256607,86335,113818,0
256277,86158,113589,0
255768,85948,113258,0
255383,85736,113023,0
254872,85486,112718,0
254407,85322,112506,0
254011,85205,112256,0
253693,85118,112196,0
253356,85180,112072,0
253047,85161,112028,0
252795,85134,111918,0
252416,85212,111833,0
252158,85151,111697,0
251760,85007,111538,0
251430,85046,111430,0
251073,84962,111279,0
250773,84860,111087,0
250382,84804,110904,0
250019,84815,110780,0
249680,84581,110566,0
249263,84549,110400,0
248858,84459,110172,0
248496,84312,110040,0
248102,84251,109765,0
247690,84152,109659,0
247350,84119,109506,0
246961,84003,109287,0
246594,83997,109067,0
246136,83716,108806,0
245728,83645,108631,0
245291,83502,108405,0
244932,83392,108264,0
244581,83305,107998,0
244137,83283,107824,0
243751,83015,107580,0
243275,82821,107302,0
242816,82807,106969,0
242295,82504,106724,0
241799,82420,106483,0
241356,82414,106487,0
241131,82460,107089,0
241425,82914,108381,0
242514,83997,110335,0
244616,84941,112178,0
247409,85994,113897,0
250702,86966,115519,0
254298,87763,117093,0
257972,88692,118483,0
261390,89566,119604,0
264364,90133,120494,0
266673,90680,121078,0
268424,90955,121506,0
269564,90961,121623,0
270217,91050,121669,0
270453,91038,121507,0
270412,90841,121331,0
270177,90753,121068,0
269707,90512,120806,0
269305,90243,120522,0
268771,89977,120314,0
268388,90043,120112,0
267943,89793,119936,0
267594,89705,119815,0
267214,89519,119669,0
266930,89438,119568,0
266532,89397,119347,0
266066,89445,119141,0
265500,89277,118807,0
264820,89132,118575,0
264202,88914,118175,0
263502,88659,117840,0
262813,88395,117459,0
262086,88114,117216,0
261554,87959,117033,0
261067,87826,116891,0
260741,87768,116822,0
260525,87634,116799,0
260431,87564,116868,0
260423,87664,116895,0
260438,87790,116980,0
260487,87801,117016,0
260545,87875,117101,0
260577,87896,117045,0
260509,87809,116969,0
260355,87878,116892,0
260098,87838,116654,0
259797,87619,116411,0
259380,87444,116135,0
258969,87287,115865,0
258486,86972,115541,0
257993,87006,115373,0
257528,86966,115076,0
256989,86713,114845,0
256471,86731,114559,0
255996,86565,114400,0
255571,86463,114240,0
255136,86558,114097,0
254736,86602,113982,0
254318,86430,113791,0
253906,86412,113640,0
253451,86263,113353,0
252932,86139,113128,0
252443,85955,112808,0
251853,85762,112518,0
251327,85556,112156,0
250684,85384,111912,0
250129,85093,111532,0
249552,84876,111292,0
249040,84932,111132,0
248605,84807,111042,0
248232,84894,111021,0
247918,84926,111034,0
247720,85097,111122,0
247533,85165,111216,0
247437,85432,111355,0
247363,85691,111423,0
247296,85764,111580,0
247244,86005,111610,0
247148,86048,111743,0
247111,86173,111739,0
246913,86119,111676,0
246797,86283,111616,0
246520,86060,111383,0
246192,85884,111097,0
245745,85571,110560,0
245150,85159,110032,0
244450,84582,109445,0
243754,84314,109015,0
243098,83956,108500,0
242403,83691,108044,0
241720,83299,107595,0
241010,82995,107255,0
240371,82830,106940,0
239822,82712,106694,0
239302,82604,106510,0
238788,82537,106298,0
238475,82501,106340,0
238153,82545,106259,0
237906,82665,106236,0
237704,82641,106203,0
237450,82726,106067,0
237177,82571,105875,0
236822,82364,105633,0
236427,82242,105373,0
235986,82131,105064,0
235540,81912,104780,0
235088,81874,104603,0
234682,81892,104533,0
234381,81902,104592,0
234238,82167,104951,0
234344,82699,105842,0
234941,83722,107624,0
236336,84958,109833,0
238396,86337,112100,0
241185,87618,114486,0
244599,89035,116494,0
248317,90570,118201,0
251898,91526,119717,0
255442,92377,120873,0
258447,93033,121519,0
260810,92953,121817,0
262540,92860,121711,0
263581,92750,121557,0
264254,92547,121307,0
264605,92371,121250,0
264782,92516,121077,0
264726,92368,120981,0
264660,92527,120819,0
264410,92492,120613,0
264123,92203,120405,0
263773,92024,120205,0
263468,91910,120082,0
263152,91664,119880,0
262885,91614,119701,0
262448,91572,119512,0
262055,91518,119290,0
261615,91552,119001,0
260974,91273,118755,0
260335,91112,118416,0
259655,90887,118161,0
259058,90881,117969,0
258490,90857,117926,0
258124,90747,117912,0
257740,90853,117816,0
257382,90631,117763,0
257053,90465,117560,0
256650,90389,117367,0
256307,90081,117161,0
255958,89833,116927,0
255641,89550,116643,0
255240,89253,116301,0
254873,88778,115942,0
254371,88527,115448,0
253859,87984,114845,0
253235,87389,114122,0
252456,86735,113471,0
251686,86291,112795,0
251006,85782,112330,0
250345,85484,111877,0
249739,85409,111731,0
249425,85508,111732,0
249203,85828,111892,0
249195,86068,112052,0
249238,86267,112255,0
249259,86511,112301,0
249179,86561,112278,0
249082,86551,112202,0
248917,86455,112066,0
248847,86609,112117,0
248797,86586,112222,0
248888,86953,112526,0
249194,87367,112873,0
249475,87610,113139,0
249662,87722,113046,0
249457,87602,112729,0
249149,87169,112214,0
248626,86559,111580,0
247975,86038,110943,0
247263,85430,110361,0
246616,84971,109914,0
245987,84744,109459,0
245461,84452,109237,0
244960,84271,108904,0
244402,84161,108653,0
243962,84095,108363,0
243468,83899,108174,0
243162,84077,108288,0
243006,84356,108420,0
242953,84462,108577,0
242892,84709,108671,0
242940,85035,108827,0
242947,85030,108871,0
242980,85433,109051,0
243009,85558,109103,0
242984,85589,109240,0
243008,85925,109371,0
243023,86136,109542,0
243123,86309,109697,0
243157,86578,109935,0
243353,86844,110252,0
243479,87177,110548,0
243655,87593,110784,0
243809,87733,110849,0
243849,87740,110967,0
243898,87879,110940,0
243874,87951,110955,0
243818,87902,110856,0
243640,88119,110891,0
243619,88327,110877,0
243516,88467,110878,0
243471,88439,110547,0
243098,88175,110286,0
242682,88106,109968,0
242199,87987,109699,0
241773,87852,109306,0
241201,87328,108769,0
240623,87131,108347,0
239980,86742,107781,0
239324,86389,107566,0
238870,86386,107780,0
238901,86685,108831,0
239600,87329,110275,0
240855,87910,111764,0
242625,88533,113242,0
244754,89102,114426,0
247191,89573,115391,0
249649,89997,116167,0
252088,90264,116884,0
254374,90462,117227,0
256201,90622,117448,0
257599,90600,117409,0
258493,90518,117348,0
258979,90401,117005,0
258973,90249,116656,0
258766,89800,116284,0
258359,89637,115869,0
257902,89638,115519,0
257257,89425,115115,0
256639,89368,114685,0
255913,88925,114130,0
255073,88785,113658,0
254272,88359,113096,0
253384,88214,112586,0
252483,87761,111989,0
251552,87484,111397,0
250681,87125,110840,0
249741,86731,110394,0
248980,86500,110058,0
248250,86230,109772,0
247672,86014,109654,0
247219,85931,109586,0
246862,85779,109582,0
246577,85616,109540,0
246395,85603,109707,0
246354,85632,109846,0
246464,85751,110138,0
246764,85976,110278,0
246809,85893,110353,0
246965,86225,110671,0
247146,86326,110789,0
247328,86462,110928,0
247359,93241,127541,0
251025,92749,127348,0
250668,92733,127015,0
250286,92327,126853,0
249878,92228,126504,0
249386,92169,126268,0
248899,92017,125919,0
248413,91856,125567,0
247800,91792,125286,0
247215,91396,124783,0
246568,91045,123834,0
245911,90900,124074,0
245286,90940,123843,0
244742,90754,123677,0
244254,90962,123525,0
243829,90674,123354,0
243434,90529,123156,0
242936,90498,122790,0
242359,90026,122428,0
241703,89673,121858,0
241035,89424,121477,0
240429,89102,121127,0
239817,88843,120821,0
239314,88700,120691,0
238809,88727,120480,0
238454,88650,120369,0
238112,88364,120259,0
237727,88480,120192,0
237442,88405,120194,0
237238,88726,120267,0
237066,88779,120289,0
236905,88782,120252,0
236724,88562,120048,0
236301,88290,119649,0
235817,87668,119025,0
235017,87009,118157,0
234041,86054,117239,0
232938,84953,116088,0
231692,84015,114987,0
230358,82927,113806,0
228914,81930,112911,0
227678,81210,112043,0
226438,80744,111422,0
225408,80416,111026,0
224625,80288,110870,0
224060,80320,110894,0
223743,80581,111125,0
223775,81173,111678,0
224069,82006,112458,0
224805,83188,113567,0
225809,84525,114866,0
226951,85975,116085,0
228016,87036,116825,0
228696,87665,117472,0
229382,88166,118170,0
230179,88569,119277,0
231429,89039,120758,0
232872,89486,122200,0
234858,90100,123955,0
237241,90573,125143,0
239785,91232,126275,0
242284,91793,127240,0
244802,91937,127677,0
246773,92068,127946,0
248329,92247,128125,0
249648,92277,128120,0
250439,92484,127985,0
250971,92429,127787,0
251217,92364,127492,0
251281,92342,127028,0
250993,92120,126470,0
250527,91694,125836,0
249891,91583,125082,0
249142,91205,124483,0
248414,90670,123864,0
247605,90324,123274,0
246846,90003,122649,0
246004,89652,122133,0
245200,89315,121491,0
244272,89062,120950,0
243500,88714,119979,0
242575,88530,119933,0
241837,88280,119225,0
237072,81751,102125,0
236535,81835,101984,0
236121,81813,101918,0
235725,81662,102001,0
235507,81698,102228,0
235497,82068,102652,0
235682,82356,103049,0
235912,82701,103521,0
236283,83057,103909,0
236593,83110,104290,0
236915,83225,104429,0
237056,83283,104435,0
237211,83143,104322,0
237173,83093,104039,0
236996,82935,103753,0
236722,82499,103331,0
236321,82238,102942,0
235912,82156,102603,0
235419,82032,102258,0
234975,81927,101921,0
234485,81806,101632,0
234043,81584,101299,0
233431,81298,100932,0
232909,81275,100588,0
232289,80988,100253,0
231686,80812,99851,0
231068,80599,99475,0
230438,80283,99173,0
229789,80056,98734,0
229080,79855,98358,0
228387,79578,97970,0
227674,79320,97650,0
227041,79137,97364,0
226344,78903,97010,0
225690,78602,96732,0
225035,78464,96425,0
224499,78334,96209,0
223889,78160,96000,0
223420,78184,95890,0
223003,78100,95733,0
222618,77952,95646,0
222258,78009,95481,0
221935,78035,95427,0
221693,78003,95373,0
221372,77975,95312,0
221134,78059,95246,0
220815,77869,95157,0
220531,77904,95048,0
220156,77814,94851,0
219758,77637,94670,0
219327,77621,94492,0
218926,77488,94373,0
218606,77264,94253,0
218280,77462,94377,0
218355,77715,94798,0
218795,78129,95734,0
219926,78978,97089,0
221452,79806,99005,0
223503,80794,101186,0
225903,81881,103233,0
228565,83142,105267,0
231339,83868,106552,0
233914,84723,107703,0
236276,85353,108558,0
238268,85803,109116,0
239864,86163,109387,0
241072,86453,109533,0
241986,86581,109424,0
242437,86556,108997,0
242487,86267,108402,0
242259,85773,107691,0
241791,85520,106945,0
241209,85118,106266,0
240564,84760,105586,0
239830,84449,104978,0
239152,84168,104425,0
238415,83766,103778,0
237608,83486,103184,0
236834,83100,102535,0
235885,82755,101929,0
234956,82475,101403,0
234138,82193,100992,0
233417,82120,100801,0
232767,82008,100690,0
232475,82208,100784,0
232252,82398,100917,0
232198,82579,101164,0
232310,82650,101375,0
232343,82781,101678,0
232516,82889,101993,0
232744,83105,102347,0
233067,83285,102646,0
233385,83483,102994,0
233755,83554,103148,0
233999,83589,103283,0
234234,83799,103308,0
234273,83711,103193,0
234197,83626,103048,0
234008,83420,102695,0
233672,83096,102486,0
233395,83002,102128,0
232995,82977,101837,0
232682,82891,101598,0
232209,82701,101297,0
231773,82537,100937,0
231221,82360,100600,0
230729,82110,100237,0
230096,81798,99867,0
229489,81716,99532,0
228889,81472,99198,0
228313,81124,98915,0
227771,81032,98600,0
227246,80860,98406,0
226747,80672,98123,0
226226,80622,97940,0
225778,80508,97646,0
225193,80151,97406,0
224778,80147,97211,0
224240,79905,96998,0
223811,79902,96889,0
223430,79728,96648,0
222975,79649,96411,0
222503,79346,96164,0
222006,79213,95909,0
221468,78947,95565,0
220833,78809,95333,0
220327,78613,95081,0
219817,78513,94927,0
219332,78332,94717,0
218918,78244,94774,0
218841,78401,95100,0
219123,78960,95907,0
220161,79761,97337,0
221739,80781,99320,0
223798,81903,101604,0
226311,82770,103701,0
229060,84027,105694,0
