Ch1,Ch2,Ch3,Anomaly
280218,64878,100202,0
280339,64784,99599,0
279873,64648,99841,0
280500,64671,99616,0
279633,64735,99629,0
279869,64863,99539,0
278994,64529,99322,0
279076,64811,99839,0
278766,64194,99064,0
278665,64386,99575,0
278245,63796,98908,0
278201,64088,99252,0
278132,64155,98381,0
277851,63927,98556,0
278180,64208,98251,0
277449,63829,98409,0
278232,64098,97950,0
276845,63772,98128,0
276948,64252,98264,0
276524,63695,97875,0
276347,63930,98262,0
276007,63323,97716,0
276067,63385,98229,0
276109,63364,97365,0
275832,63320,97504,0
275908,63381,96960,0
275351,63282,97190,0
276075,63418,97050,0
274952,63260,96941,0
275026,63621,97012,0
274380,63236,96652,0
274467,63596,97153,0
274221,62868,96635,0
274162,62945,97110,0
273663,62769,96461,0
273644,62860,96761,0
273640,62985,95969,0
273368,62991,96109,0
273745,62845,95946,0
273023,62498,96083,0
273658,62902,95930,0
272318,62642,95722,0
272408,63102,96014,0
272083,62524,95629,0
272184,62559,95996,0
271754,62110,95373,0
271670,62131,95789,0
271415,62212,94893,0
271150,62067,95050,0
271438,62315,94640,0
270791,62094,94841,0
271645,62126,94730,0
270365,62147,94628,0
270447,62539,94943,0
269879,62241,94758,0
270038,62716,95320,0
269960,62333,95392,0
270487,62691,96371,0
270528,62806,96185,0
271116,63083,96936,0
271944,63573,96771,0
272418,63713,97459,0
273739,63922,97640,0
273788,63849,97956,0
275069,64464,98354,0
274700,64093,98422,0
275294,64855,98965,0
275667,64489,98934,0
275838,64574,99498,0
276260,64275,99115,0
276600,64550,99692,0
277040,64452,99007,0
277104,64752,99320,0
277781,64822,99151,0
277579,64679,99452,0
278832,64909,99368,0
278002,64761,99687,0
278264,65162,99894,0
278217,64855,99515,0
278512,65086,99770,0
278645,64469,99523,0
278608,64746,100101,0
278342,64663,99377,0
278265,64747,99564,0
278779,64810,99059,0
278276,64771,99329,0
278929,65068,99223,0
278191,64802,99435,0
278549,65219,99435,0
277899,64738,99362,0
278146,65275,99856,0
278052,64781,99396,0
278225,64964,99951,0
277943,64613,99413,0
278256,64666,99888,0
278195,64553,99095,0
278271,64457,99303,0
278805,64797,99060,0
278215,64556,99249,0
279165,64649,99143,0
277915,64618,99154,0
277956,64947,99178,0
277670,64468,98826,0
277695,64797,99246,0
277302,64161,98697,0
277420,64325,99351,0
277291,64251,98415,0
277352,64265,98594,0
277362,64374,98080,0
276911,64296,98323,0
277758,64281,98088,0
276599,64028,97981,0
276688,64462,98146,0
276044,64099,97646,0
276141,64457,98125,0
275817,63827,97769,0
275759,63853,98175,0
275301,63655,97521,0
275354,63750,97865,0
275433,63665,96995,0
275070,63633,97214,0
275586,63888,97097,0
274835,63488,97099,0
275550,63984,96965,0
274333,63587,97176,0
274318,63988,97229,0
274042,63513,96809,0
274001,63669,97263,0
273711,63126,96683,0
273671,63340,97112,0
273485,63232,96283,0
273296,63332,96405,0
273580,63356,96080,0
272976,63290,96229,0
273872,63269,96007,0
272625,63095,95891,0
272671,63490,96097,0
272194,62982,95897,0
272237,63411,96183,0
271885,62851,95661,0
271805,62865,96134,0
271463,62606,95435,0
271548,62565,95583,0
271540,62699,94893,0
270997,62697,95161,0
271577,62798,94909,0
270721,62485,95165,0
271101,62819,94919,0
270123,62443,94763,0
270154,62938,95445,0
269829,62494,94755,0
269514,62504,95125,0
269228,62053,94609,0
269541,62254,95239,0
269391,62354,94518,0
269359,62575,95071,0
270147,62857,95082,0
269916,62880,95738,0
271265,63476,96151,0
270588,63326,96333,0
271242,63814,96900,0
271610,63547,96792,0
272201,63978,97490,0
272993,63453,97139,0
273433,63646,97896,0
273627,63580,97285,0
274075,63831,97553,0
274680,63782,97036,0
274514,63771,97398,0
275518,64065,97398,0
274887,64058,97352,0
275313,64190,97589,0
274957,63926,97655,0
275301,64260,98007,0
275353,63824,97511,0
275459,63975,98175,0
275503,63671,97578,0
275721,63845,98041,0
275624,63768,97223,0
275881,63817,97457,0
276485,63940,97238,0
275904,63671,97212,0
276701,63902,97071,0
275455,63563,97068,0
275600,63920,97348,0
275266,63508,97130,0
275451,63931,97513,0
275192,63360,97066,0
275334,63575,97673,0
275269,63487,96900,0
275609,63514,97159,0
275780,63589,96733,0
275293,63348,96909,0
276349,63879,96816,0
275282,63438,96871,0
275501,63834,96824,0
274960,63537,96686,0
275108,63859,97249,0
275165,63318,96698,0
274941,63572,97202,0
274715,63207,96593,0
274671,63410,96913,0
274817,63398,96224,0
274589,63497,96535,0
275056,63812,96352,0
274295,63528,96346,0
274837,63751,96473,0
273725,63463,96381,0
273805,63885,96678,0
273558,63429,96169,0
273477,63534,96762,0
273245,63175,96126,0
273324,63214,96601,0
273235,63063,95730,0
273056,63259,95895,0
273433,63320,95606,0
272923,63324,95778,0
273851,63319,95567,0
272620,63086,95614,0
272639,63395,95784,0
272066,62990,95442,0
272189,63441,95824,0
271733,62700,95287,0
271983,62991,95834,0
271499,62763,95113,0
271553,62826,95274,0
271973,62864,94670,0
271362,62841,94980,0
271969,62797,94745,0
271183,62757,94757,0
271486,62981,94886,0
270653,62638,94662,0
270733,63063,95015,0
270525,62563,94574,0
270558,62638,95064,0
270112,62362,94462,0
270379,62433,94884,0
270082,62157,93981,0
269875,62181,94224,0
270308,62382,93981,0
269619,62353,94007,0
270443,62615,93773,0
269124,62166,93966,0
269154,62452,94078,0
268926,62094,93641,0
268883,62390,94054,0
268578,61820,93515,0
268577,62063,94129,0
268190,61852,93259,0
268098,61874,93463,0
268531,61882,92935,0
267701,61999,93123,0
268529,62139,93023,0
267363,61744,93010,0
267457,61996,93104,0
266794,61577,92848,0
266813,62024,93265,0
266562,61515,92780,0
266650,61683,93405,0
266246,61700,93033,0
266579,61803,93619,0
266753,61951,93179,0
266770,62402,93850,0
267733,62343,94057,0
267597,62679,94631,0
268866,63171,94826,0
268279,62775,94970,0
268990,63288,95449,0
269369,62883,95333,0
269780,63157,95906,0
269793,62752,95382,0
270553,62951,96029,0
271054,62934,95318,0
271232,63083,95603,0
271752,63089,95384,0
271545,63104,95597,0
272752,63403,95447,0
271827,62881,95639,0
272133,63481,95865,0
271942,63218,95699,0
272265,63577,96228,0
272418,62981,95836,0
272913,63134,96416,0
272541,62959,95771,0
272809,63124,95998,0
273042,62753,95348,0
272880,62921,95643,0
273677,63196,95479,0
272950,63012,95486,0
273507,63264,95594,0
272580,62874,95379,0
272738,63442,95649,0
272616,62836,95244,0
272660,62968,95821,0
272211,62622,95229,0
272475,62800,95764,0
272504,62800,94984,0
272585,62692,95201,0
273040,62765,94991,0
272511,62528,95208,0
273449,62897,95228,0
272294,62785,94987,0
272405,63171,95250,0
272262,62721,94984,0
272316,63107,95486,0
272339,62374,94964,0
272077,62638,95584,0
271913,62515,94732,0
272008,62434,94886,0
272136,62454,94329,0
271757,62360,94616,0
272503,62520,94453,0
271548,62445,94445,0
271639,62705,94551,0
271052,62296,94263,0
271051,62712,94638,0
270922,62088,94157,0
270786,62202,94610,0
270649,61904,93983,0
270684,62054,94350,0
270565,62086,93505,0
270357,61967,93743,0
270843,62114,93481,0
270140,61902,93596,0
270897,62309,93355,0
269536,61797,93500,0
269543,62177,93599,0
269310,61705,93268,0
269291,61969,93758,0
269219,61447,93207,0
268977,61738,93714,0
268810,61623,92807,0
268693,61310,92888,0
268960,61616,92528,0
268371,61363,92715,0
269299,61380,92577,0
268097,61429,92471,0
268110,61705,92769,0
267521,61258,92373,0
267547,61608,92877,0
267304,61095,92356,0
267317,61288,92914,0
266848,61350,92260,0
266790,61176,92562,0
266829,60964,91810,0
266695,61181,92007,0
267220,61037,91843,0
266460,61042,91841,0
267052,61367,91901,0
265895,61021,91727,0
265939,61384,92070,0
265735,60824,91556,0
265664,60973,92042,0
265270,60656,91424,0
265246,60808,91873,0
265107,60672,90934,0
265331,60390,91148,0
265421,60592,90776,0
264793,60915,90873,0
265673,60698,90746,0
264447,60480,90873,0
264487,60821,91142,0
264044,60543,90993,0
264207,60944,91680,0
264141,60527,91426,0
264206,60965,92319,0
264302,61081,91901,0
264842,61191,92454,0
265466,61271,92066,0
265628,61364,92651,0
266720,61611,92646,0
266452,61684,92913,0
267393,62033,92988,0
266878,61494,92943,0
267316,62034,93259,0
267485,61480,93121,0
267733,61533,93509,0
267781,61398,92987,0
268102,61586,93442,0
267968,61445,92618,0
268278,61659,92986,0
268904,61608,92720,0
268445,61475,93010,0
269534,61918,92836,0
268493,61634,92887,0
268685,61875,93179,0
268550,61297,92752,0
268670,61755,93234,0
268355,61061,92686,0
268718,61397,93244,0
268509,61178,92437,0
268482,61137,92646,0
268860,61143,92203,0
268345,61035,92451,0
269179,61565,92351,0
268269,61209,92571,0
268505,61689,92552,0
267928,61277,92426,0
268211,61690,92976,0
268265,61161,92513,0
268111,61343,93101,0
267955,61134,92523,0
268386,61334,92952,0
268210,61285,92146,0
268279,61254,92483,0
268943,61441,92247,0
268298,60968,92316,0
269197,61410,92356,0
268047,61161,92288,0
268176,61366,92443,0
267859,61009,92146,0
267898,61101,92633,0
267600,60760,92011,0
267561,61002,92642,0
267599,61038,91743,0
267571,60794,91919,0
267844,60909,91585,0
267331,60752,91844,0
268279,61263,91720,0
267142,60857,91576,0
267168,61345,91813,0
266618,60691,91465,0
266709,61116,91950,0
266621,60451,91483,0
266391,60604,91926,0
266301,60471,91298,0
266492,60712,91565,0
266380,60386,90837,0
266155,60469,91211,0
266636,60797,90900,0
265856,60719,90917,0
266505,60860,91020,0
265383,60443,90886,0
265375,61019,91223,0
265114,60400,90828,0
265081,60504,91356,0
264670,60112,90747,0
264921,60459,91262,0
264853,60233,90472,0
264491,60305,90606,0
264963,60207,90298,0
264436,60149,90494,0
265362,60536,90346,0
264124,60303,90461,0
264242,60691,90456,0
263757,60187,90211,0
263818,60552,90663,0
263561,59847,90143,0
263497,60111,90680,0
263118,60018,90075,0
262997,60099,90309,0
263318,60140,89606,0
262973,60148,89929,0
263545,60167,89719,0
262768,59943,89806,0
263255,60604,89772,0
262212,59812,89646,0
262253,60355,89951,0
262149,59723,89479,0
262227,59689,89970,0
261838,59505,89383,0
261939,59668,89877,0
261732,59579,89003,0
261774,59633,89226,0
261923,59582,89073,0
261409,59866,89406,0
262366,60191,89650,0
261330,60087,89898,0
261636,60697,90523,0
261612,60457,90732,0
262133,60863,91185,0
262502,60512,90984,0
262861,60774,91788,0
263378,60752,91260,0
263685,60551,91556,0
264463,60744,91074,0
264531,60787,91518,0
265568,61049,91320,0
265058,60729,91232,0
265692,61294,91558,0
265200,60909,91291,0
265589,61267,91800,0
265694,60687,91428,0
266077,60892,92030,0
265717,60673,91516,0
266095,60885,92036,0
266342,60949,91252,0
266520,60680,91505,0
267054,60847,91316,0
266609,60572,91473,0
267674,61199,91400,0
266536,60831,91280,0
266631,61121,91582,0
266463,60677,91275,0
266537,60954,91897,0
266462,60536,91226,0
266617,60673,91853,0
266374,60572,91058,0
266724,60876,91262,0
266887,60590,90911,0
266457,60545,91228,0
267435,60929,91094,0
266492,60654,91168,0
266856,61094,91334,0
266325,60790,91004,0
266617,61094,91529,0
266403,60419,91191,0
266313,60601,91817,0
266375,60531,91151,0
266480,60729,91572,0
266692,60737,90802,0
266688,60398,90999,0
267069,60615,90808,0
266509,60581,90762,0
267336,60819,90969,0
266078,60649,90659,0
266176,60910,91007,0
265988,60329,90611,0
265913,60480,91153,0
265752,60224,90582,0
265818,60500,91125,0
265702,60229,90305,0
265491,60131,90521,0
266008,60344,90100,0
265408,60115,90376,0
266456,60463,90224,0
265188,60209,90417,0
265404,60671,90330,0
264800,60177,90146,0
264832,60552,90515,0
264836,59860,89962,0
264797,59931,90483,0
264285,59776,89860,0
264405,59911,90129,0
264587,59810,89421,0
264161,59835,89761,0
264806,59856,89504,0
264050,59738,89582,0
264667,60147,89633,0
263645,59887,89532,0
263717,60284,89676,0
263501,59756,89426,0
263763,59913,89950,0
263359,59414,89349,0
263248,59803,89835,0
263291,59566,88934,0
262756,59707,89169,0
263349,59490,88824,0
262718,59547,89019,0
263666,59815,88890,0
262453,59671,88954,0
262505,60085,89045,0
262113,59549,88696,0
262118,59867,89230,0
262017,59189,88708,0
262049,59292,89232,0
261515,59297,88509,0
261615,59161,88730,0
261781,59357,88126,0
261364,59193,88437,0
261930,59404,88184,0
261096,59063,88340,0
261550,59585,88422,0
260544,59221,88187,0
260674,59645,88624,0
260434,59045,88094,0
260375,59205,88660,0
259941,58876,88059,0
260266,59165,88707,0
260123,59300,88028,0
260183,59401,88545,0
260805,59502,88606,0
260472,59666,89109,0
261772,60192,89285,0
261013,60079,89733,0
261588,60760,89973,0
261791,60293,90124,0
262219,60657,90662,0
262527,60068,90184,0
262962,60206,90919,0
263503,60150,90211,0
263881,60293,90486,0
264321,60052,89994,0
264294,60114,90276,0
265340,60263,90040,0
264678,60256,90097,0
265152,60615,90390,0
264706,60241,90453,0
265061,60768,90765,0
265111,60305,90468,0
265481,60398,90969,0
265326,60128,90393,0
265848,60395,90878,0
265749,60273,90018,0
265889,60244,90290,0
266538,60343,89922,0
266009,60104,90198,0
266963,60350,90099,0
265886,60026,89965,0
265964,60479,90191,0
265820,60036,89890,0
265824,60178,90452,0
266053,59718,89948,0
266115,60056,90654,0
265765,60045,89845,0
265906,59950,90108,0
266414,59985,89651,0
265939,59940,89960,0
266987,60222,89951,0
265987,59843,89969,0
266242,60418,90060,0
265765,60094,89863,0
266021,60456,90298,0
265975,59617,89802,0
265782,60032,90370,0
265566,59745,89723,0
265841,59759,90054,0
265801,59880,89280,0
265722,59751,89577,0
266327,59948,89345,0
265682,59804,89589,0
266417,60164,89370,0
265188,59768,89454,0
265302,60362,89610,0
265111,59751,89422,0
264769,59822,89727,0
264708,59340,89149,0
264945,59642,89722,0
264761,59582,88851,0
264676,59564,89110,0
265117,59552,88677,0
264563,59375,88850,0
265584,59790,88684,0
264380,59545,88770,0
264582,59790,88886,0
263930,59478,88630,0
263995,59874,89117,0
263802,59140,88583,0
263752,59301,89123,0
263387,59196,88474,0
263607,59462,88759,0
263534,59237,87976,0
263436,59402,88279,0
263953,59284,88104,0
263221,59165,88157,0
263804,59574,88293,0
262761,59170,88052,0
262787,59698,88262,0
262502,59019,87985,0
262693,59110,88557,0
262270,58725,87905,0
262307,58951,88399,0
262307,58942,87541,0
262150,58773,87762,0
262395,58988,87425,0
261819,58934,87626,0
262728,58858,87415,0
261458,58786,87452,0
261590,59274,87641,0
261198,58796,87333,0
261162,59116,87798,0
260809,58370,87176,0
260974,58602,87783,0
260955,58330,87048,0
260879,58472,87234,0
260825,58595,86609,0
260421,58424,86868,0
261029,58668,86681,0
260208,58324,86846,0
260538,58877,86883,0
259704,58489,86799,0
259761,59040,87125,0
259678,58365,86985,0
259656,58625,87733,0
259515,58542,87492,0
259830,58945,88237,0
260134,59191,87690,0
260374,59313,88203,0
261307,59547,88283,0
261159,59521,88699,0
262570,59540,88559,0
261740,59556,88817,0
262311,59982,89084,0
262464,59705,88756,0
262917,59770,89304,0
262935,59224,88791,0
263332,59418,89399,0
263464,59332,88609,0
263699,59614,88818,0
264209,59666,88354,0
263895,59384,88709,0
264916,59538,88476,0
264233,59284,88863,0
264657,59875,88893,0
264230,59516,88687,0
264559,59984,89123,0
264490,59164,88598,0
264571,59183,89196,0
264732,59078,88545,0
264774,59211,88897,0
264889,59346,88080,0
264839,59014,88255,0
265456,59223,88068,0
264873,58971,88164,0
265743,59155,88085,0
264541,59003,88089,0
264644,59558,88507,0
264452,59145,88020,0
264339,59271,88756,0
264467,58792,88207,0
264338,59063,88826,0
264515,59117,88035,0
264537,59225,88280,0
264997,59090,87871,0
264575,59092,88135,0
265660,59354,88033,0
264561,59122,88107,0
264694,59614,88242,0
264233,59048,88112,0
264358,59553,88641,0
264273,58882,87982,0
264151,58869,88487,0
264073,58778,87850,0
264056,58960,88118,0
264236,58580,87385,0
264136,59047,87669,0
264624,59136,87417,0
263903,58741,87602,0
264533,59187,87527,0
263340,58866,87524,0
263500,59367,87725,0
263304,58777,87489,0
263296,59018,88041,0
262979,58560,87451,0
263077,58738,87949,0
263311,58887,87121,0
262816,58928,87395,0
263150,58850,87100,0
262640,58616,87300,0
263547,58946,87183,0
262419,59013,87210,0
262477,59325,87635,0
261994,58911,87283,0
262105,59303,87585,0
262122,58542,87116,0
262201,58753,87647,0
261783,58452,87026,0
261817,58796,87201,0
261628,58714,86602,0
261516,58742,86941,0
262167,58981,86665,0
261403,58460,86900,0
261905,58826,86824,0
260934,58593,86776,0
261018,59131,86891,0
260899,58528,86657,0
260745,58566,87180,0
260511,58254,86585,0
260600,58378,87067,0
260322,58334,86196,0
260249,58354,86553,0
260846,58648,86365,0
260251,58497,86700,0
261278,59173,86815,0
260263,58786,87040,0
260581,59387,87505,0
260605,59213,87694,0
261052,59528,88277,0
261115,59060,87851,0
261783,59176,88545,0
261833,59219,87890,0
262422,59373,88144,0
262571,59328,87605,0
262585,59210,87965,0
263526,59545,87778,0
262918,59219,87956,0
263390,59677,88192,0
262910,59308,87917,0
263201,59667,88251,0
263308,59237,87819,0
263346,59229,88427,0
263213,59036,87874,0
263595,59164,88326,0
263405,59127,87514,0
263464,59352,87849,0
264201,59403,87583,0
263636,59033,87600,0
264525,59328,87607,0
263328,58953,87503,0
263459,59381,87763,0
263283,58968,87460,0
263347,59311,87929,0
263136,58539,87431,0
262908,58751,88065,0
263146,58784,87279,0
263212,59030,87539,0
263537,59075,87155,0
263129,59147,87467,0
264117,58913,87282,0
263148,58987,87335,0
263376,59296,87450,0
262727,58950,87450,0
262997,59408,87664,0
262804,58733,87214,0
262808,58829,87765,0
262692,58626,87160,0
262944,58712,87524,0
262540,59003,86647,0
262702,58693,86976,0
263254,58944,86751,0
262636,58730,87013,0
263403,58866,86742,0
262192,58505,86728,0
262313,58957,86966,0
261976,58545,86691,0
262138,58672,87110,0
261741,58177,86567,0
261775,58458,87071,0
261776,58292,86283,0
261566,58399,86475,0
261862,58401,86085,0
261339,58213,86280,0
262272,58416,86175,0
261081,58493,86392,0
261238,58802,86375,0
260667,58262,86039,0
260784,58677,86581,0
260605,58061,85990,0
260425,58176,86541,0
260066,57919,85852,0
260321,57963,86123,0
260242,58066,85465,0
260054,57907,85729,0
260633,58231,85598,0
259904,57964,85739,0
260433,58234,85688,0
259310,58090,85549,0
259373,58598,85867,0
259153,57948,85632,0
259206,58164,86072,0
258937,57761,85485,0
258744,57937,85924,0
258581,57746,85059,0
258701,57857,85200,0
259005,57963,84946,0
258418,57719,85104,0
259278,58092,85122,0
258029,57551,84975,0
258128,57985,85183,0
257672,57754,85012,0
257623,58128,85366,0
257434,57435,84849,0
257382,57561,85450,0
257176,57469,84744,0
257019,57650,85043,0
