Ch1,Ch2,Ch3,Anomaly
233630,98897,103189,0
233369,98654,103010,0
233016,98763,102882,0
232664,98576,102648,0
232235,98426,102559,0
231914,98385,102385,0
231527,98368,102316,0
231254,98339,102191,0
230859,98326,102083,0
230568,98237,102047,0
230185,98110,101895,0
229887,98214,101834,0
229558,98098,101690,0
229208,98037,101609,0
228906,98052,101459,0
228538,97951,101336,0
228203,97804,101182,0
227820,97834,101058,0
227540,97877,100933,0
227122,97797,100899,0
226876,97722,100802,0
226494,97748,100700,0
226220,97692,100626,0
225902,97736,100546,0
225627,97518,100456,0
225290,97460,100285,0
225014,97434,100204,0
224709,97355,100040,0
224319,97268,99983,0
224055,97405,99810,0
223624,97362,99771,0
223305,97205,99630,0
222943,97284,99576,0
222661,97181,99446,0
222277,96969,99262,0
221986,96901,99198,0
221647,96808,99064,0
221381,96978,99126,0
221302,97056,99263,0
221448,97336,99549,0
222037,97446,100005,0
223124,97909,100599,0
224651,98297,101155,0
226511,98520,101769,0
228789,98865,102380,0
231164,99038,102916,0
233582,99317,103411,0
235761,99475,103733,0
237723,99624,104074,0
239311,99819,104281,0
240575,99828,104434,0
241606,99996,104531,0
242266,100117,104599,0
242750,99953,104608,0
243076,100205,104642,0
243310,100125,104703,0
243552,100193,104751,0
243853,100087,104834,0
244147,100354,104925,0
244489,100370,105054,0
244817,100358,105036,0
245119,100318,105127,0
245345,100322,105070,0
245368,100514,105023,0
245341,100533,104934,0
245130,100359,104827,0
244962,100277,104737,0
244688,100376,104687,0
244522,100223,104664,0
244346,100239,104644,0
244238,100093,104671,0
244266,100267,104683,0
244398,100330,104696,0
244507,100178,104723,0
244730,100052,104774,0
244973,100326,104789,0
245068,100262,104781,0
245283,100272,104803,0
245390,100145,104791,0
245479,100168,104840,0
245528,100160,104827,0
245516,100218,104795,0
245433,100256,104752,0
245359,100078,104691,0
245200,99994,104540,0
244967,99920,104470,0
244732,99966,104267,0
244432,99994,104241,0
244206,99906,104119,0
243835,99759,104061,0
243624,99909,103973,0
243257,99829,103874,0
242984,99603,103798,0
242622,99598,103671,0
242342,99579,103553,0
242020,99587,103483,0
241776,99504,103413,0
241420,99518,103246,0
241168,99436,103217,0
240931,99363,103089,0
240647,99421,102997,0
240399,99479,102934,0
240112,99246,102817,0
239852,99215,102730,0
239516,99226,102645,0
239289,99077,102554,0
239032,99155,102477,0
238821,99157,102402,0
238597,99133,102320,0
238351,98983,102250,0
238143,99037,102133,0
237956,99016,102114,0
237741,98885,101945,0
237423,98848,101943,0
237228,99013,101833,0
236937,98664,101723,0
236670,98766,101608,0
236436,98745,101519,0
236209,98583,101442,0
235992,98552,101322,0
235724,98532,101238,0
235488,98424,101076,0
235184,98284,101017,0
234952,98361,100863,0
234658,98204,100771,0
234371,98043,100618,0
234072,98103,100524,0
233766,98120,100446,0
233490,98031,100327,0
233256,97794,100223,0
232965,97836,100133,0
232656,97780,100048,0
232347,97704,99900,0
232023,97680,99754,0
231688,97609,99580,0
231359,97619,99527,0
231006,97526,99400,0
230693,97540,99404,0
230592,97653,99543,0
230690,97749,99874,0
231302,98054,100304,0
232428,98426,100906,0
234145,98716,101563,0
236288,98955,102262,0
238795,99602,103097,0
241459,100034,103771,0
244064,100365,104528,0
246454,100705,105145,0
248493,101182,105664,0
250139,101246,106081,0
251372,101529,106425,0
252366,101648,106658,0
252930,101648,106815,0
253410,101830,106970,0
253650,101851,106962,0
253787,101826,107080,0
253904,102011,107098,0
254005,101751,107238,0
254133,101867,107317,0
254264,101874,107456,0
254477,102088,107571,0
254539,102108,107624,0
254644,102252,107692,0
254626,102080,107685,0
254572,102073,107654,0
254355,101756,107532,0
254139,101912,107485,0
253823,101704,107340,0
253555,101720,107287,0
253299,101559,107105,0
253009,101314,107043,0
252849,101198,106923,0
252650,101103,106863,0
252550,101072,106802,0
252502,101092,106805,0
252599,101038,106874,0
252692,100811,106949,0
252867,100993,107017,0
253031,101117,107211,0
253207,101215,107423,0
253326,101500,107308,0
253060,101300,107091,0
252776,100952,106773,0
252408,100659,106448,0
252066,100351,106087,0
251755,99940,105919,0
251574,99934,105692,0
251309,99520,105518,0
251104,99376,105389,0
250851,99202,105208,0
250586,98947,104892,0
250069,98564,104629,0
249601,98348,104371,0
249133,98202,104112,0
248667,97876,103889,0
248200,97741,103665,0
247795,97737,103541,0
247453,97604,103414,0
247030,97499,103296,0
246712,97438,103188,0
246263,97226,103046,0
245979,97177,102974,0
245564,97119,102803,0
245182,97258,102718,0
244898,96966,102644,0
244567,97150,102572,0
244265,97064,102474,0
243984,97154,102420,0
243768,96970,102318,0
243377,96885,102174,0
243087,96804,102019,0
242785,96759,101914,0
242506,96655,101867,0
242241,96518,101788,0
242017,96746,101776,0
241747,96666,101648,0
241483,96672,101593,0
241172,96741,101425,0
240845,96563,101322,0
240508,96619,101190,0
240187,96584,101140,0
239871,96492,101060,0
239460,96737,101049,0
239187,96841,101041,0
238816,96643,100929,0
238571,96627,100967,0
238251,96789,100821,0
237976,96589,100747,0
237627,96591,100536,0
237307,96477,100330,0
236980,96337,100128,0
236611,96258,100011,0
236378,96107,99808,0
235967,95967,99684,0
235630,95835,99563,0
235210,95666,99352,0
234848,95511,99261,0
234351,95456,99085,0
234019,95407,98962,0
233633,95269,98842,0
233272,95526,98894,0
233298,95512,99084,0
233554,95741,99473,0
234463,96103,100043,0
235929,96340,100745,0
237958,96936,101596,0
240297,97425,102513,0
243021,97975,103500,0
245630,98260,104373,0
248142,98746,105206,0
250285,99128,105842,0
252044,99553,106354,0
253333,99784,106681,0
254276,99798,106905,0
254853,99899,107018,0
255153,100054,107078,0
255328,99987,107074,0
255260,99832,107051,0
255219,99796,107034,0
255109,99629,107009,0
255080,99669,106987,0
254945,99535,106963,0
254965,99761,107006,0
255017,99543,106965,0
255029,99523,106952,0
255012,99493,106812,0
254879,99150,106728,0
254636,99115,106492,0
254197,99129,106319,0
253789,98843,106126,0
253223,98722,105921,0
252799,98582,105821,0
252293,98485,105703,0
251887,98654,105705,0
251522,98863,105653,0
251213,98837,105664,0
250958,98853,105659,0
250836,98940,105760,0
250805,98962,105730,0
250710,99139,105755,0
250794,99245,105822,0
250736,99063,105864,0
250779,99100,105940,0
250804,99072,105980,0
250796,99053,106010,0
250752,99170,105958,0
250649,99344,105977,0
250403,99218,105804,0
250049,99235,105763,0
249716,99217,105576,0
249272,99119,105448,0
248837,99147,105329,0
248405,99127,105257,0
247993,98947,105146,0
247520,98888,105009,0
247152,98936,104936,0
246769,98847,104823,0
246401,98740,104760,0
245987,98907,104588,0
245599,98819,104478,0
245189,98588,104309,0
244717,98620,104148,0
244325,98380,103946,0
243839,98294,103816,0
243511,98186,103678,0
243089,98075,103549,0
242751,98121,103471,0
242362,97872,103344,0
242063,97844,103218,0
241637,97687,103034,0
241325,97678,102886,0
240910,97673,102670,0
240529,97444,102546,0
240257,97363,102364,0
239884,97273,102232,0
239549,97170,102089,0
239222,97192,101981,0
238913,97122,101823,0
238523,96869,101651,0
238209,96911,101553,0
237800,96718,101356,0
237386,96544,101199,0
237088,96462,101003,0
236697,96308,100849,0
236335,96268,100605,0
235894,96280,100451,0
235568,95942,100303,0
235142,95935,100179,0
234857,96046,100041,0
234392,95845,99884,0
234073,95653,99821,0
233700,95819,99685,0
233352,95636,99537,0
232940,95421,99311,0
232554,95308,99162,0
232210,95303,98973,0
231810,95085,98853,0
231531,95180,98685,0
231130,95178,98571,0
230796,94956,98419,0
230379,94776,98261,0
230027,94797,98091,0
229599,94506,97918,0
229233,94308,97783,0
228880,94468,97695,0
228576,94277,97709,0
228498,94470,97922,0
228740,94627,98353,0
229515,94937,98932,0
230791,95351,99763,0
232669,95950,100623,0
234874,96408,101636,0
237466,96998,102643,0
240069,97441,103631,0
242604,97967,104479,0
244872,98069,105260,0
246767,98602,105823,0
248283,98781,106181,0
249448,99068,106498,0
250307,99052,106640,0
250779,99222,106772,0
250996,99328,106761,0
251035,99252,106799,0
250995,99294,106694,0
250735,99121,106597,0
250584,99254,106604,0
250248,99254,106516,0
250107,99093,106535,0
249879,99153,106477,0
249690,99177,106465,0
249542,99114,106383,0
249242,99003,106254,0
248946,99041,106082,0
248537,98932,105926,0
248153,98670,105731,0
247685,98697,105646,0
247267,98752,105500,0
246900,98705,105444,0
246615,98588,105430,0
246332,98496,105389,0
246243,98523,105431,0
246101,98464,105421,0
246088,98573,105494,0
246162,98578,105530,0
246133,98777,105576,0
246192,98784,105599,0
246180,98784,105653,0
246123,98854,105642,0
246018,98681,105623,0
245945,98828,105590,0
245704,98677,105485,0
245497,98649,105384,0
245267,98618,105253,0
244939,98528,105144,0
244603,98445,104957,0
244258,98403,104730,0
243864,98253,104567,0
243400,98158,104402,0
242951,98100,104200,0
242398,97904,104031,0
241946,97917,103883,0
241393,97662,103682,0
240927,97628,103558,0
240480,97497,103356,0
240074,97467,103172,0
239625,97229,102991,0
239178,97344,102836,0
238713,97112,102569,0
238238,96833,102371,0
237787,96859,102136,0
237329,96734,101991,0
236904,96680,101867,0
236473,96473,101791,0
236182,96499,101680,0
235784,96360,101515,0
235466,96286,101480,0
235162,96248,101317,0
234883,96271,101281,0
234601,96257,101126,0
234338,96262,101035,0
234102,96182,100913,0
233725,96158,100810,0
233527,96062,100737,0
233175,95975,100625,0
232880,96025,100507,0
232529,95969,100411,0
232215,95900,100330,0
231853,95715,100177,0
231527,95821,100121,0
231141,95680,99910,0
230745,95605,99850,0
230413,95879,99794,0
230219,95664,99996,0
230365,95913,100298,0
230934,96335,100906,0
232041,96617,101615,0
233623,97074,102481,0
235710,97529,103463,0
237934,98047,104378,0
240379,98497,105336,0
242743,99009,106216,0
244978,99416,106945,0
246860,99671,107469,0
248366,100010,107941,0
249512,100120,108180,0
250222,100179,108420,0
250717,100336,108460,0
250877,100208,108422,0
250822,100344,108342,0
250621,100106,108180,0
250390,100034,108022,0
250025,99890,107858,0
249748,99712,107795,0
249465,99685,107634,0
249203,99759,107556,0
248934,99531,107424,0
248576,99618,107299,0
248195,99555,107111,0
247723,99522,106893,0
247228,99333,106652,0
246626,99115,106494,0
246099,99224,106305,0
245563,99144,106142,0
245149,99110,106061,0
244779,99019,105959,0
244506,98853,105955,0
244338,99032,105913,0
244201,98966,105933,0
244112,99176,105932,0
244059,99159,106013,0
244114,99044,105995,0
244036,99120,105966,0
244019,98923,105905,0
243875,99017,105818,0
243707,99025,105717,0
243452,98697,105583,0
243217,98743,105456,0
242884,98808,105278,0
242457,98705,105134,0
242050,98722,104912,0
241518,98581,104773,0
240968,98513,104535,0
240377,98631,104334,0
239878,98396,104111,0
239226,98077,103841,0
238724,98177,103679,0
238153,98033,103388,0
237668,97640,103169,0
237131,97569,102942,0
236655,97576,102729,0
236188,97428,102544,0
235697,97378,102387,0
235247,97305,102174,0
234754,97130,102039,0
234351,97106,101848,0
233868,97097,101686,0
233453,96947,101559,0
233047,96846,101356,0
232690,96625,101162,0
232264,96300,100977,0
231917,96319,100880,0
231505,96281,100670,0
231140,96236,100568,0
230734,96178,100363,0
230311,96167,100169,0
229846,95971,100017,0
229383,95933,99888,0
229004,96052,99746,0
228537,95897,99645,0
228245,96064,99753,0
228118,95911,99955,0
228422,96357,100410,0
229246,96543,101081,0
230645,97046,101900,0
232566,97566,102815,0
234839,98078,103887,0
237415,98741,104920,0
239953,99251,105938,0
242552,99555,106754,0
244714,100169,107448,0
246556,100565,108037,0
247965,100657,108421,0
248985,100902,108631,0
249555,100949,108662,0
249852,100866,108674,0
249908,100938,108537,0
249759,100712,108395,0
249549,100865,108202,0
249156,100577,108096,0
248801,100533,107907,0
248397,100509,107832,0
248122,100601,107736,0
247785,100419,107636,0
247547,100453,107545,0
247209,100304,107325,0
246831,100154,107152,0
246364,99875,106883,0
245836,99828,106597,0
245260,99788,106347,0
244728,99589,106163,0
244222,99474,105939,0
243653,99404,105847,0
243279,99494,105754,0
242948,99446,105656,0
242656,99236,105632,0
242459,99191,105594,0
242318,99156,105572,0
242250,99105,105561,0
242248,99371,105593,0
242272,99138,105515,0
242167,99348,105470,0
242166,99169,105441,0
242032,98926,105343,0
241857,99170,105257,0
241581,99100,105149,0
241332,98933,105059,0
240952,98859,104868,0
240563,98752,104749,0
240229,98568,104496,0
239774,98622,104289,0
239358,98374,104081,0
238911,98317,103881,0
238407,98114,103630,0
237908,98063,103413,0
237447,97988,103196,0
236915,97808,103030,0
236484,97763,102862,0
236007,97752,102684,0
235539,97688,102500,0
235095,97406,102332,0
234714,97427,102175,0
234234,97040,101957,0
233822,97088,101859,0
233456,97120,101673,0
233053,97049,101529,0
232688,96972,101413,0
232327,96972,101328,0
232046,97058,101242,0
231604,96831,101162,0
231315,96935,101042,0
230931,96910,100963,0
230593,96671,100847,0
230354,96649,100823,0
230356,96700,101025,0
230691,96738,101458,0
231629,97458,102249,0
233086,97914,103156,0
235132,98538,104365,0
237663,99297,105578,0
240377,99866,106849,0
243272,100744,108087,0
245932,101439,109112,0
248296,101837,109923,0
250118,102285,110475,0
251550,102591,110839,0
252438,102541,111013,0
252937,102769,111045,0
253164,102823,110945,0
253018,102606,110796,0
252794,102606,110573,0
252329,102557,110422,0
251952,102329,110166,0
251374,102267,110007,0
250919,102253,109855,0
250462,101978,109615,0
250035,101922,109441,0
249581,101692,109182,0
249092,101534,108939,0
248572,101422,108590,0
248016,101473,108304,0
247427,100911,107981,0
246725,100890,107719,0
246184,100759,107530,0
245637,100607,107381,0
245241,100608,107247,0
244833,100591,107183,0
244586,100514,107119,0
244331,100485,107023,0
244198,100468,106993,0
244081,100251,106845,0
244025,100258,106884,0
244028,100328,106814,0
243912,100327,106806,0
243814,100252,106751,0
243706,100311,106667,0
243514,100278,106590,0
243183,99954,106401,0
242940,99880,106166,0
242487,99673,105810,0
242037,99285,105546,0
241548,99206,105203,0
241093,98839,104985,0
240574,98758,104669,0
240059,98693,104483,0
239558,98797,104262,0
238996,98533,104119,0
238487,98483,103923,0
237905,98329,103615,0
237362,98020,103267,0
236764,97792,102887,0
236220,97612,102547,0
235620,96915,102069,0
235078,96555,101785,0
234614,96361,101457,0
234164,96181,101249,0
233821,96181,101004,0
233391,95963,100786,0
232883,95849,100531,0
232323,95843,100409,0
231883,95787,100226,0
231340,95586,100085,0
230952,95669,100096,0
230479,95921,100017,0
230103,95932,100017,0
229758,95911,99878,0
229431,95907,99775,0
229157,95673,99644,0
228921,95943,99688,0
229034,95787,99910,0
229558,96161,100579,0
230957,96688,101554,0
232984,97342,102801,0
235673,97859,104186,0
238644,98736,105555,0
241801,99496,106952,0
244905,100083,108083,0
247661,100472,109088,0
249984,100679,109696,0
251592,101203,110232,0
252782,101536,110616,0
253424,101824,111038,0
253709,102369,111406,0
253805,102828,111801,0
253711,103458,112071,0
253300,103776,112162,0
252828,103952,112189,0
252192,103891,111973,0
251490,104158,111810,0
250860,104100,111560,0
250285,104186,111483,0
249759,104263,111452,0
249288,104466,111543,0
248944,104720,111636,0
248502,104988,111739,0
248111,105143,111704,0
247604,105241,111680,0
247163,105288,111570,0
246685,105060,111421,0
246441,104895,111289,0
246158,104792,111151,0
246071,104748,111164,0
246149,104594,111108,0
246325,104553,111148,0
246520,104339,111063,0
246713,103989,110884,0
246757,103734,110655,0
246727,103286,110490,0
246818,103126,110355,0
246760,102961,110212,0
246711,103022,110206,0
246752,102822,110354,0
246739,102961,110476,0
246728,103219,110533,0
246585,103179,110487,0
246327,103062,110288,0
245903,102853,110038,0
245520,102667,109695,0
244996,102450,109500,0
244631,102413,109289,0
244224,102302,109204,0
243881,102221,109205,0
243616,102397,109310,0
243452,102534,109390,0
243172,102707,109439,0
242970,102978,109589,0
242760,102914,109559,0
242485,102918,109566,0
242234,103032,109515,0
