Ch1,Ch2,Ch3,Anomaly
283129,58825,62543,1
282813,58981,63150,1
283306,59830,63885,1
283476,59972,64289,1
284187,61223,65752,1
284814,61467,66210,1
285655,62647,67772,1
286600,63583,68402,1
287523,65046,69880,1
288964,66069,70393,1
289445,67152,71642,1
290737,68345,72251,1
290976,68624,72838,1
291973,69571,73335,1
291969,69323,73278,1
292453,69668,73482,1
292559,68758,72739,1
292760,68461,72951,1
292783,67699,72044,1
292652,67346,72283,1
293202,67521,71910,1
293360,68242,72621,1
294317,68581,72657,1
294160,68647,72770,1
294724,69031,72721,1
294148,68283,72553,1
294352,68648,72794,1
294254,68204,72671,1
294471,68667,73178,1
294811,68416,72900,1
294722,68886,73861,1
295295,69279,73667,1
295526,70096,74642,1
296286,71179,75481,1
296637,73129,77887,1
296656,76199,80663,1
296656,79863,84223,1
296656,83722,87167,1
296656,85925,89068,1
296656,88489,91366,1
296656,90683,93285,1
296656,93598,96225,1
296656,95133,98544,1
296656,96508,102941,1
296656,97501,108262,1
291571,97354,114897,1
281418,100426,129309,1
272354,107971,128503,1
264523,120897,122816,1
257273,123015,117789,1
251970,115061,108859,1
256963,113075,115134,1
288904,164867,174261,1
296656,246254,238694,1
296656,296500,281439,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,282713,1
296656,296656,251203,1
296656,296656,219877,1
296656,272855,185051,1
296656,238657,149256,1
296656,199726,105858,1
296656,146708,53301,1
296656,95832,8640,1
296656,65070,6496,1
289119,63849,6582,1
287658,63665,6648,1
286609,65344,10274,1
285582,67409,15952,1
285283,70233,22186,1
286049,72883,27067,1
286448,73693,31299,1
287829,73286,34662,1
288386,71803,70100,1
289815,71531,72331,1
290791,70637,72736,1
292415,70621,72840,1
293774,69934,71901,1
295351,70085,71938,1
296319,69658,70944,1
296656,69870,70970,1
296656,69611,69946,1
296656,69512,69878,1
296656,69662,69542,1
296656,69364,69493,1
296656,69697,69373,1
296656,69017,69118,1
296656,69212,69134,1
296656,68213,68352,1
296656,68003,68574,1
296656,67076,67764,1
296656,66729,67874,1
296656,66166,66788,1
296656,65878,66790,1
296656,65543,66045,1
296656,65041,65625,1
296656,64802,64960,1
296656,63938,64349,1
296656,63964,64096,1
296656,63151,63269,1
296656,62814,63122,1
296656,62010,62150,1
296656,61891,62141,1
296656,61116,60718,1
296656,60520,60139,1
296656,59990,58844,1
296656,59397,58530,1
296656,59210,57852,1
296656,58252,57096,1
296656,58018,56391,1
296656,56975,55593,1
296656,56889,55351,1
296656,55837,54781,1
296656,55844,54734,1
296656,55208,53602,1
296656,54903,53342,1
296656,54252,51934,1
296656,53702,51458,1
296656,53332,50531,1
296656,52796,50063,1
296656,52986,49578,1
296656,52155,48866,1
296656,52186,48686,1
296656,51219,47653,1
296656,50945,47552,1
296656,50202,46505,1
296656,50059,46344,1
296656,49553,45066,1
296656,49074,44700,1
296656,48956,43946,1
296656,48401,43596,1
296656,48586,43089,1
296656,48008,42721,1
296656,48162,42707,1
296656,47524,42038,1
296656,47549,42095,1
296656,46657,41282,1
296656,46681,41388,1
296656,46230,40283,1
296656,46014,40156,1
296656,45788,39359,1
296656,45465,39324,1
296656,45619,39102,1
296656,45216,73607,1
296656,45521,73616,1
296656,44960,73386,1
296656,45249,73654,1
296656,44334,73276,1
296656,44380,73745,1
296656,44185,73085,1
296656,44182,73297,1
296656,43990,72337,1
296656,43680,72208,1
296656,43698,71689,1
296656,43496,71454,1
296656,43845,71279,1
296656,43446,71136,1
296656,43774,71156,1
296656,42897,70704,1
296656,43041,71277,1
296656,42464,71007,1
296656,42672,71684,1
296656,42712,71113,1
296656,42649,71318,1
296656,42802,70995,1
296656,42679,70976,1
296656,42831,70592,1
296656,42488,70417,1
296656,42758,70346,1
296656,42038,69886,1
296656,42288,70216,1
296656,41736,69775,1
296656,41917,70032,1
296656,41731,69179,1
296656,41711,69117,1
296656,41385,68465,1
296656,41324,68552,1
296656,41391,68286,1
296656,40936,67952,1
296656,41174,67870,1
296656,40570,67469,1
296656,40731,67390,1
296656,39966,66926,1
296656,61544,67179,1
296656,61215,66366,1
296656,61385,66482,1
296656,61214,65447,1
296656,61044,65313,1
296656,60841,64522,1
296656,60189,64111,1
296656,60232,63505,1
296656,59470,63017,1
296656,59560,62784,1
296656,58593,61915,1
296656,58346,61914,1
296656,57444,60870,1
296656,57324,61009,1
296656,57169,60486,1
296656,57269,61013,1
296656,57303,60737,1
296656,57123,60604,1
296656,57302,60212,1
296656,56912,59909,1
296656,57188,59628,1
296656,56712,58945,1
296656,56810,59116,1
296656,56192,58828,1
296656,56645,59789,1
296656,56623,59358,1
296656,56916,59574,1
296656,57233,59136,1
296656,56905,59185,1
296656,57208,58746,1
296656,56755,58537,1
296656,56898,58243,1
296656,56327,57649,1
296656,56521,57541,1
296656,55693,56901,1
296656,55732,57040,1
296656,55103,56182,1
296656,55243,56323,1
296656,55102,55335,1
296656,54964,55390,1
296656,55066,55152,1
296656,54840,55260,1
296656,55230,55390,1
296656,54891,55446,1
296656,55481,56081,1
296656,55073,56198,1
296656,55639,57662,1
296656,55718,58584,1
296656,56411,61333,1
296656,56650,63672,1
296656,57203,66948,1
293267,59128,71389,1
289194,61779,81709,1
285704,70469,85917,1
279250,76867,76099,1
272915,70163,67448,1
270760,67116,61397,1
273073,67283,58787,1
276201,63488,55226,1
284893,73299,68447,1
296656,106024,98751,1
296656,154657,141409,1
296656,201640,179937,1
296656,240873,214169,1
296656,267615,235566,1
296656,283880,251285,1
296656,294980,262456,1
296656,296656,271414,1
296656,296656,283957,1
296656,296656,295566,1
296656,296656,291282,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,292056,1
296656,296656,291238,1
296656,296656,292313,1
296656,296656,290976,1
296656,296656,291505,1
296656,296656,290237,1
296656,296656,290959,1
296656,296656,290620,1
296656,296656,290869,1
296656,296656,291270,1
296656,296656,284506,1
296656,296656,285398,1
296656,296656,284675,1
296656,296656,285824,1
296656,296656,284699,1
296656,296656,285474,1
296656,296656,283906,1
296656,296656,284524,1
296656,296656,284000,1
296656,296656,284414,1
296656,296656,277869,1
296656,296656,277953,1
296656,296656,278680,1
296656,296656,278124,1
296656,296656,279212,1
296656,296656,278236,1
296656,296656,279268,1
296656,296656,277729,1
296656,296656,278247,1
296656,296656,277389,1
296656,296656,271365,1
296656,296656,271121,1
296656,296656,271394,1
296656,296656,271887,1
296656,296656,271545,1
296656,296656,272530,1
296656,296656,271752,1
296656,296656,272785,1
296656,296656,271554,1
296656,296656,272084,1
296656,296656,264212,1
296656,296656,264969,1
296656,296656,264576,1
296656,296656,264894,1
296656,296656,265162,1
296656,296656,265017,1
296656,296656,265881,1
296656,296656,265191,1
296656,296656,266333,1
296656,296656,265250,1
296656,296656,259457,1
296656,296656,257839,1
296656,296656,258468,1
296656,296656,257892,1
296656,296656,258296,1
296656,296656,258231,1
296656,296656,258399,1
296656,296656,259047,1
296656,296656,258594,1
296656,296656,259668,1
296656,296656,252247,1
296656,296656,253275,1
296656,296656,251812,1
296656,296656,252281,1
296656,296656,251268,1
296656,296656,251949,1
296656,296656,251656,1
296656,296656,251890,1
296656,296656,252376,1
296656,296656,252059,1
296656,296656,246408,1
296656,296656,245646,1
296656,296656,246730,1
296656,296656,245513,1
296656,296656,246150,1
296656,296656,244774,1
296656,296656,245459,1
296656,296656,245028,1
296656,296656,245342,1
296656,296656,245472,1
296656,296656,238841,1
296656,296656,239715,1
296656,296656,239076,1
296656,296656,240213,1
296656,296656,239198,1
296656,296656,240033,1
296656,296656,238447,1
296656,296656,239058,1
296656,296656,238418,1
296656,296656,238860,1
296656,296656,232163,1
296656,296656,232310,1
296656,296656,232978,1
296656,296656,232481,1
296656,296656,233548,1
296656,296656,232610,1
296656,296656,233684,1
296656,296656,232254,1
296656,296656,232758,1
296656,296656,231660,1
296656,296656,226131,1
296656,296656,225850,1
296656,296656,226119,1
296656,296656,226515,1
296656,296656,226269,1
296656,296656,227177,1
296656,296656,226400,1
296656,296656,227574,1
296656,296656,226419,1
296656,296656,227130,1
296656,296656,218986,1
296656,296656,219653,1
296656,296656,219168,1
296656,296656,219601,1
296656,296656,219614,1
296656,296656,219661,1
296656,296656,220496,1
296656,296656,219868,1
296656,296656,220945,1
296656,296656,219972,1
296656,296656,214394,1
296656,296656,212810,1
296656,296656,213389,1
296656,296656,212586,1
296656,296656,213098,1
296656,296656,212951,1
296656,296656,213155,1
296656,296656,213669,1
296656,296656,213311,1
296656,296656,214275,1
296656,296656,206852,1
296656,296656,207929,1
296656,296656,206629,1
296656,296656,207174,1
296656,296656,205877,1
296656,296656,206611,1
296656,296656,206306,1
296656,296656,206538,1
296656,296656,206791,1
296656,296656,206644,1
296656,296656,200975,1
296656,296656,200423,1
296656,296656,201418,1
296656,296656,200393,1
296656,296656,201135,1
296656,296656,199536,1
296656,296656,200222,1
296656,296656,199627,1
296656,296656,200080,1
296656,296656,200067,1
296656,296656,193468,1
296656,296656,194256,1
296656,296656,193677,1
296656,296656,194802,1
296656,296656,193853,1
296656,296656,194833,1
296656,296656,193408,1
296656,296656,193836,1
296656,296656,192975,1
296656,296656,193555,1
296656,296656,193331,1
296656,296656,193563,1
296656,296656,194048,1
296656,296656,193727,1
296656,296656,194706,1
296656,296656,193895,1
296656,296656,194940,1
296656,296656,193776,1
296656,296656,194309,1
296656,296656,192984,1
296656,296656,193641,1
296656,296656,193258,1
296656,296656,193534,1
296656,296656,193760,1
296656,296656,193636,1
296656,296656,194445,1
296656,296656,193808,1
296656,296656,194848,1
296656,296656,193852,1
296656,296656,194693,1
296656,296656,193119,1
296656,296656,193713,1
296656,296656,193124,1
296656,296656,193549,1
296656,296656,193462,1
296656,296656,193630,1
296656,296656,194238,1
296656,296656,193806,1
296656,296656,194843,1
296656,296656,193923,1
296656,296656,194954,1
296656,296656,193513,1
296656,296656,193970,1
296656,296656,193013,1
296656,296656,193583,1
296656,296656,193341,1
296656,296656,193593,1
296656,296656,193989,1
296656,296656,193700,1
296656,296656,194676,1
296656,296656,193877,1
296656,296656,194927,1
296656,296656,193803,1
296656,296656,194396,1
296656,296656,193004,1
296656,296656,193657,1
296656,296656,193257,1
296656,296656,193620,1
296656,296656,193751,1
296656,296656,193683,1
296656,296656,194499,1
296656,296656,193927,1
296656,296656,194938,1
296656,296656,193975,1
296656,296656,194814,1
296656,296656,193265,1
296656,296656,193845,1
296656,296656,193185,1
296656,296656,193650,1
296656,296656,193476,1
296656,296656,193700,1
296656,296656,194261,1
296656,296656,193852,1
296656,296656,194850,1
296656,296656,193978,1
296656,296656,195009,1
296656,296656,193711,1
296656,296656,194205,1
296656,296656,193045,1
296656,296656,193708,1
296656,296656,193384,1
296656,296656,193654,1
296656,296656,194015,1
296656,296656,193761,1
296656,296656,194663,1
296656,296656,193937,1
296656,296656,195067,1
296656,296656,193983,1
296656,296656,194680,1
296656,296656,193179,1
296656,296656,193850,1
296656,296656,193310,1
296656,296656,193678,1
296656,296656,193716,1
296656,296656,193748,1
296656,296656,194446,1
296656,296656,193883,1
296656,296656,194896,1
296656,296656,193942,1
296656,296656,194948,1
296656,296656,193470,1
296656,296656,194000,1
296656,296656,193118,1
296656,296656,193713,1
296656,296656,193499,1
296656,296656,193689,1
296656,296656,194172,1
296656,296656,193827,1
296656,296656,194805,1
296656,296656,193992,1
296656,296656,195049,1
296656,296656,193822,1
296656,296656,194355,1
296656,296656,193041,1
296656,296656,193740,1
296656,296656,193307,1
296656,296656,193626,1
296656,296656,193803,1
296656,296656,193699,1
296656,296656,194562,1
296656,296656,193915,1
296656,296656,194993,1
296656,296656,193994,1
296656,296656,194764,1
296656,296656,193152,1
296656,296656,193782,1
296656,296656,193224,1
296656,296656,193643,1
296656,296656,193568,1
296656,296656,193700,1
296656,296656,194389,1
296656,296656,193890,1
296656,296656,194920,1
296656,296656,194017,1
296656,296656,195023,1
296656,296656,193603,1
296656,296656,194089,1
296656,296656,193081,1
296656,296656,193739,1
296656,296656,193413,1
296656,296656,193686,1
296656,296656,194112,1
296656,296656,193826,1
296656,296656,194794,1
296656,296656,193978,1
296656,296656,195044,1
296656,296656,193836,1
296656,296656,194414,1
296656,296656,193056,1
296656,296656,193742,1
296656,296656,193351,1
296656,296656,193643,1
296656,296656,193786,1
296656,296656,193709,1
296656,296656,194528,1
296656,296656,193987,1
296656,296656,194997,1
296656,296656,194017,1
296656,296656,194855,1
296656,296656,193247,1
296656,296656,193892,1
296656,296656,193190,1
296656,296656,193646,1
296656,296656,193511,1
296656,296656,193669,1
296656,296656,194377,1
296656,296656,193847,1
296656,296656,194860,1
296656,296656,193970,1
296656,296656,195044,1
296656,296656,193676,1
