Ch1,Ch2,Ch3,Anomaly
153307,81161,65795,0
153540,81304,65423,0
153521,81582,65213,0
153266,81961,65037,0
152795,82117,65150,0
152323,82215,65306,0
151843,81931,65587,0
151598,81778,65848,0
151359,81310,65939,0
151371,80988,65820,0
151550,80697,65422,0
151760,80586,64934,0
151961,80457,64440,0
152128,80699,64096,0
151992,80979,63824,0
151572,81259,63838,0
151183,81577,63962,0
150640,81479,64185,0
150250,81296,64549,0
149958,80984,64772,0
149905,80527,64832,0
149982,80277,64642,0
150204,80130,64293,0
150495,79811,63806,0
150667,80101,63391,0
150763,80225,63057,0
150508,80550,62905,0
150175,80929,62924,0
149703,81036,63097,0
149226,80925,63345,0
148709,80609,63656,0
148494,80341,63917,0
148442,80088,64006,0
148630,80092,64186,0
148977,80159,64279,0
149492,80794,65046,0
150392,81958,66515,0
151635,83521,68688,0
153087,85235,71159,0
154933,86604,73295,0
156449,87435,74963,0
157513,87913,76133,0
158244,87791,76925,0
158708,87447,77315,0
159251,87268,77247,0
159658,86769,76675,0
160061,86464,75889,0
160310,86211,74874,0
160397,86205,74073,0
160347,86218,73416,0
160030,86381,73052,0
159576,86451,72919,0
159122,86460,73002,0
158727,86260,73122,0
158366,85764,73193,0
158315,85370,73133,0
158311,84935,72663,0
158386,84437,71930,0
158526,84058,70935,0
158543,83725,69919,0
158325,83568,69021,0
157833,83593,68381,0
157265,83672,67954,0
156511,83561,67892,0
155947,83583,67970,0
155400,83329,68197,0
155098,83063,68485,0
155055,82704,68621,0
155294,82650,68658,0
155573,82469,68384,0
155885,82630,68128,0
156163,82694,67734,0
156172,82884,67528,0
156070,83270,67393,0
155718,83544,67528,0
155317,83692,67711,0
154877,83611,67942,0
154581,83454,68156,0
154344,82960,68291,0
154312,82617,68207,0
154345,82196,67835,0
154490,82067,67358,0
154721,81987,66763,0
154730,81917,66265,0
154621,82027,65850,0
154234,82323,65651,0
153733,82492,65516,0
153046,82539,65700,0
152549,82424,65857,0
152131,81983,66097,0
151865,81627,66191,0
151848,81165,66023,0
152001,80974,65744,0
152181,80947,65278,0
152443,81016,64862,0
152596,81115,64428,0
152444,81227,64191,0
152176,81594,64096,0
151701,81836,64251,0
151261,81962,64488,0
150800,81750,64767,0
150593,81426,65025,0
150365,80899,65034,0
150460,80661,64913,0
150677,80345,64526,0
150888,80452,64139,0
151159,80516,63710,0
151314,80646,63546,0
151234,81140,63550,0
150976,81781,64283,0
150962,82675,65687,0
151226,83820,67956,0
152225,85158,71028,0
154032,86227,74160,0
156675,87070,76477,0
158793,87423,77943,0
160548,88009,78955,0
162073,88381,79206,0
163249,88684,79165,0
164071,88927,78883,0
164272,89149,78655,0
164255,89331,78371,0
163908,89198,78244,0
163543,89019,78179,0
163260,88527,78088,0
163070,88137,78048,0
163051,87635,77846,0
163291,87327,77534,0
163564,87090,76933,0
163846,87091,76460,0
164104,87154,75829,0
164078,87116,75209,0
163827,87198,74618,0
163184,87113,74082,0
162605,86977,73613,0
161853,86548,73289,0
161396,86103,73043,0
160904,85366,72727,0
160639,84804,72244,0
160479,84439,71665,0
160521,84125,71190,0
160617,84286,70712,0
160705,84523,70481,0
160710,84725,70387,0
160399,85064,70453,0
159994,85525,70641,0
159503,85517,70926,0
159124,85338,71179,0
158880,85072,71459,0
158842,84635,71544,0
158929,84391,71391,0
159232,84314,71100,0
159573,84032,70582,0
159823,84185,70153,0
159951,84425,69622,0
159810,84420,69321,0
159392,84647,69180,0
158834,84717,69160,0
158368,84587,69214,0
157776,84270,69263,0
157398,83910,69289,0
157062,83231,69077,0
157040,82887,68714,0
157104,82573,68189,0
157287,82410,67671,0
157350,82545,67130,0
157328,82785,66829,0
157087,82917,66584,0
156564,83167,66601,0
156073,83298,66786,0
155611,83298,67071,0
155236,82930,67337,0
154935,82644,67459,0
154987,82238,67463,0
155082,81904,67108,0
155223,81890,66687,0
155474,81795,66162,0
155550,81891,65821,0
155514,82253,65481,0
155153,82401,65380,0
154747,82626,65393,0
154096,82614,65573,0
153678,82635,65891,0
153248,82234,66119,0
153103,81938,66217,0
153091,81427,66096,0
153222,81284,65896,0
153492,81386,65885,0
153956,82005,66481,0
154736,83111,67996,0
155623,85062,70576,0
157225,86861,73685,0
159459,88309,76240,0
160937,89147,78393,0
162061,89748,80090,0
163302,89772,81061,0
164275,89635,81515,0
165215,89313,81554,0
165984,89093,81093,0
166620,88975,80531,0
167072,88977,79871,0
167259,89160,79299,0
167210,89201,78869,0
166894,89307,78736,0
166573,89518,78733,0
166148,89401,78956,0
165994,89240,79229,0
165844,88986,79369,0
165956,88543,79304,0
166147,88275,78879,0
166437,87895,78205,0
166628,87529,77279,0
166750,87574,76312,0
166503,87494,75309,0
165945,87332,74477,0
165282,87232,73807,0
164378,86918,73433,0
163635,86720,73313,0
163106,86263,73471,0
162857,86117,73623,0
162840,85753,73710,0
163150,85627,73741,0
163489,85623,73577,0
163824,85875,73411,0
164166,86120,73212,0
164276,86448,73211,0
164275,86797,73252,0
163991,87165,73542,0
163807,87245,73810,0
163436,87145,73977,0
163155,86708,74065,0
162894,86199,73887,0
162773,85814,73524,0
162841,85282,72885,0
162968,85043,72250,0
163061,84999,71516,0
163011,85100,70949,0
162727,85115,70393,0
162183,85237,70140,0
161618,85243,70041,0
160941,85176,70102,0
160428,84964,70244,0
160014,84537,70268,0
159799,84061,70221,0
159688,83725,69896,0
159854,83424,69441,0
159977,83172,68876,0
160085,83295,68371,0
160125,83332,67976,0
159844,83671,67743,0
159441,83941,67682,0
158886,84056,67806,0
158426,83973,67996,0
157900,83804,68213,0
157652,83415,68414,0
157556,82944,68344,0
157564,82756,68118,0
157753,82385,67687,0
157969,82341,67227,0
158095,82542,66714,0
158059,82741,66440,0
157831,82978,66280,0
157320,83305,66330,0
156787,83335,66546,0
156311,83257,66795,0
155972,83043,67042,0
155663,82600,67154,0
155644,82220,67070,0
155649,81884,66680,0
155779,81655,66318,0
156003,81540,65726,0
156066,81789,65404,0
156057,82043,65121,0
155774,82347,65118,0
155341,82813,65415,0
154917,83218,66337,0
154892,83750,68001,0
155278,84806,70814,0
156553,86294,74388,0
159329,87494,77114,0
161651,88208,79162,0
163640,88810,80377,0
165535,89411,81002,0
166991,89897,81209,0
167984,90417,81331,0
168591,90717,81285,0
168642,90921,81318,0
168638,90918,81372,0
168497,90612,81519,0
168461,90239,81580,0
168496,89865,81533,0
168743,89532,81286,0
169020,89249,80894,0
169453,89139,80595,0
169925,89336,80254,0
170265,89591,80005,0
170356,89859,79802,0
170178,89975,79720,0
169859,90262,79639,0
169356,90075,79484,0
168912,89616,79190,0
168370,88891,78600,0
168008,88243,77867,0
167738,87487,76915,0
167649,86948,75986,0
167666,86659,75162,0
167730,86634,74596,0
167746,86967,74260,0
167499,87245,74251,0
167275,87643,74454,0
166883,88073,74992,0
166688,88191,75640,0
166604,88116,76290,0
166647,88002,76832,0
166861,87770,77030,0
167170,87551,76898,0
167394,87258,76411,0
167637,87304,75944,0
167871,87227,75378,0
167767,87396,74901,0
167507,87656,74509,0
166992,87737,74312,0
166383,87635,74187,0
165826,87398,74221,0
165434,86970,74201,0
165088,86472,74044,0
164990,86094,73768,0
164988,85738,73201,0
164978,85396,72491,0
165073,85284,71821,0
165099,85330,71299,0
164967,85478,70845,0
164499,85725,70598,0
164039,85814,70521,0
163364,85671,70541,0
162877,85523,70682,0
162416,85077,70764,0
162191,84636,70771,0
162103,84242,70568,0
162282,84071,70208,0
162438,83771,69665,0
162631,83879,69216,0
162735,83981,68708,0
162489,84154,68456,0
162104,84455,68308,0
161501,84567,68379,0
161022,84596,68500,0
160502,84328,68742,0
160202,84122,68954,0
160071,83571,68984,0
160159,83409,68823,0
160320,83074,68397,0
160563,82973,67971,0
160807,83075,67548,0
160860,83294,67224,0
160711,83550,67004,0
160273,83928,67043,0
159765,84063,67149,0
159261,83907,67387,0
158793,83683,67622,0
158457,83309,67754,0
158362,82966,67757,0
158354,82648,67457,0
158563,82491,67075,0
158768,82363,66564,0
158970,82486,66222,0
159054,82812,65920,0
158800,83037,65799,0
158447,83448,65906,0
158008,83644,66146,0
157624,83436,66463,0
157274,83194,66715,0
157083,82809,66867,0
156958,82371,66696,0
157018,82166,66459,0
157274,81989,65998,0
157484,81950,65658,0
157698,82129,65367,0
157753,82561,65510,0
157720,83428,66328,0
157718,84734,68474,0
158350,86600,72007,0
160349,88291,75686,0
162582,89005,78788,0
164508,89766,80936,0
166575,90145,82186,0
168464,90219,82592,0
170156,90467,82656,0
171556,90586,82302,0
172547,90816,82027,0
173242,90972,81690,0
173380,91349,81581,0
173444,91442,81584,0
173360,91502,81807,0
173360,91401,82036,0
173329,90929,82280,0
173573,90866,82507,0
173944,90470,82421,0
174533,90426,82282,0
175169,90431,81943,0
175737,90606,81639,0
176152,90606,81265,0
176359,90988,81031,0
176243,91223,80775,0
175825,91248,80573,0
175280,90969,80226,0
174605,90521,79783,0
174094,89873,79419,0
173698,89231,78928,0
173639,88825,78459,0
173619,88509,77899,0
173872,88456,77433,0
174118,88540,77043,0
174114,88715,76992,0
174107,89213,77073,0
173892,89642,77445,0
173693,89918,77948,0
173477,90130,78475,0
173348,90160,78932,0
173193,89652,79185,0
173333,89445,79247,0
173483,89038,78950,0
173733,88840,78482,0
173930,88637,77810,0
174136,88788,77328,0
174148,88871,76819,0
173953,89076,76537,0
173566,89276,76329,0
173002,89285,76277,0
172482,89043,76251,0
171937,88648,76205,0
171611,88102,76077,0
171370,87487,75698,0
171396,87278,75190,0
171504,86918,74564,0
171693,86835,73993,0
171779,86910,73354,0
171653,87015,72949,0
171374,87157,72681,0
170910,87428,72603,0
170306,87472,72590,0
169704,87179,72656,0
169334,86743,72706,0
168910,86253,72620,0
168823,85783,72338,0
168910,85409,71774,0
168965,85182,71194,0
169089,85090,70503,0
169035,85087,69922,0
168709,85112,69403,0
168169,85311,69132,0
167608,85398,69064,0
166931,85302,69185,0
166497,85221,69410,0
166100,84824,69547,0
165900,84412,69616,0
165870,84074,69410,0
166009,83776,69021,0
166192,83715,68524,0
166441,83842,68113,0
166594,83957,67729,0
166425,84239,67565,0
166060,84518,67519,0
165500,84612,67610,0
164993,84689,67782,0
164458,84356,68005,0
164171,83995,68148,0
163934,83521,68124,0
164003,83308,67942,0
164225,82940,67494,0
164450,82986,67103,0
164630,83129,66684,0
164704,83278,66437,0
164439,83596,66190,0
164023,83906,66284,0
163606,83993,66452,0
163097,83998,66713,0
162794,83882,67000,0
162482,83293,67207,0
162403,83104,67177,0
162447,82738,66833,0
162607,82410,66467,0
162848,82449,65911,0
162933,82625,65521,0
162885,82663,65109,0
162557,83009,65028,0
162174,83242,65091,0
161595,83370,65308,0
161123,83354,65583,0
160744,83214,65969,0
160664,82905,66331,0
160729,82759,66752,0
161166,83223,67677,0
162100,84229,69547,0
163723,86141,72771,0
166660,88048,75594,0
169076,89597,78165,0
170881,90536,79717,0
172236,91408,80931,0
173267,91799,81704,0
174060,91611,82242,0
174682,91561,82596,0
175258,91086,82560,0
175682,90647,82220,0
176082,90288,81568,0
176415,90064,80902,0
176748,89997,80135,0
176849,90144,79626,0
176846,90263,79243,0
176548,90480,79144,0
176210,90695,79291,0
175831,90817,79616,0
175739,90644,80007,0
175577,90300,80210,0
175722,89870,80203,0
175902,89512,79798,0
176058,89167,79014,0
176139,88840,77954,0
176150,88583,76896,0
175952,88500,75906,0
175562,88633,75273,0
175089,88624,74928,0
174449,88709,74976,0
174014,88679,75150,0
173709,88586,75563,0
173627,88337,76049,0
173810,88136,76413,0
174170,88017,76558,0
174503,87929,76397,0
174903,88002,76157,0
175292,88216,75763,0
175330,88407,75456,0
175276,88768,75175,0
174855,88657,75045,0
174336,88704,74891,0
173694,88458,74727,0
173112,87965,74580,0
172554,87274,74257,0
172294,86656,73748,0
172160,86085,73066,0
172125,85724,72368,0
172212,85623,71624,0
172200,85579,71039,0
171936,85796,70563,0
171554,85873,70296,0
170947,85994,70164,0
170240,86012,70248,0
169749,85926,70401,0
169305,85503,70564,0
168986,85024,70534,0
168866,84639,70270,0
168835,84180,69863,0
168807,83956,69220,0
168956,84005,68718,0
168931,84028,68236,0
168685,84344,67985,0
168311,84653,67872,0
167679,84751,67946,0
167063,84727,68057,0
166471,84497,68300,0
166107,84175,68514,0
165823,83812,68543,0
165839,83489,68384,0
166026,83208,68004,0
166174,83172,67558,0
166342,83205,67081,0
166358,83393,66746,0
166096,83685,66455,0
165633,83857,66464,0
165067,83971,66552,0
164453,84027,66809,0
164003,83806,67076,0
163592,83388,67219,0
163402,83035,67223,0
163396,82566,66971,0
163555,82355,66626,0
163702,82329,66070,0
163797,82389,65698,0
163768,82566,65312,0
163502,82943,65156,0
163090,83109,65163,0
162549,83247,65350,0
162038,83297,65632,0
161603,82966,65887,0
161376,82668,66117,0
161176,82336,66040,0
161257,81826,65811,0
161430,81669,65421,0
161570,81735,64944,0
161785,81802,64546,0
161792,82064,64264,0
161541,82433,64103,0
161109,82673,64191,0
160724,82713,64425,0
160231,82699,64667,0
159882,82483,64985,0
159636,82075,65188,0
159595,81695,65158,0
159654,81247,64876,0
159880,81130,64482,0
160122,81253,64041,0
160258,81367,63737,0
160265,81606,63526,0
159903,82006,63649,0
159544,82618,64265,0
159241,83260,65715,0
159424,84388,68184,0
160260,85859,71440,0
162284,87076,74784,0
164830,87684,76823,0
166879,88255,78429,0
168506,88682,78968,0
169885,89062,79014,0
170742,89223,78675,0
171098,89369,78344,0
171074,89551,77974,0
170709,89567,77681,0
170293,89334,77371,0
169725,88821,77061,0
169334,88230,76733,0
169028,87626,76321,0
169037,87131,75881,0
169233,86831,75416,0
169555,86667,74971,0
169911,86891,74596,0
170136,87139,74386,0
170154,87399,74120,0
169822,87612,74048,0
169391,87687,73909,0
168809,87410,73679,0
168288,87036,73377,0
167749,86272,72939,0
167410,85705,72418,0
167192,85038,71617,0
167035,84546,70852,0
167090,84262,70026,0
167067,84260,69443,0
166969,84559,69097,0
166720,84790,69032,0
166339,85123,69172,0
165859,85343,69556,0
165557,85477,69985,0
165203,85116,70381,0
165128,85024,70673,0
165151,84748,70698,0
165384,84407,70538,0
165661,84261,70159,0
166047,84259,69789,0
166290,84427,69333,0
166270,84703,69081,0
166068,84902,68844,0
165568,85032,68763,0
165019,85083,68839,0
164411,84824,68868,0
163967,84369,68959,0
163551,83901,68927,0
163490,83447,68678,0
163490,83056,68160,0
163545,82899,67690,0
163658,82780,67056,0
163642,82831,66628,0
163493,83012,66307,0
163123,83346,66266,0
162649,83497,66322,0
161968,83622,66525,0
161487,83472,66743,0
161052,82984,66935,0
160846,82688,67024,0
160878,82390,66862,0
161027,82055,66634,0
161275,81961,66222,0
161552,82175,65864,0
161643,82292,65499,0
161413,82651,65324,0
161064,82913,65274,0
160501,82953,65414,0
159967,83039,65611,0
159418,82830,65873,0
159054,82398,66064,0
158766,82003,66067,0
158825,81682,65953,0
158967,81340,65526,0
159184,81361,65193,0
159396,81475,64712,0
159329,81611,64410,0
159151,81930,64209,0
158689,82239,64223,0
158182,82306,64326,0
157599,82252,64590,0
157234,82041,64876,0
156852,81645,65074,0
156801,81265,65108,0
156932,80915,64891,0
157170,80727,64515,0
157382,80601,64012,0
157520,80702,63632,0
157539,81091,63298,0
157213,81236,63184,0
156832,81629,63243,0
156230,81642,63458,0
155802,81588,63786,0
155377,81314,64115,0
155186,80966,64308,0
155083,80517,64216,0
155269,80255,63972,0
155460,80049,63477,0
155651,80065,63033,0
155862,80265,62628,0
155758,80508,62364,0
155499,80893,62241,0
155000,81113,62375,0
154544,81180,62650,0
154055,80982,62926,0
153863,80789,63301,0
153650,80365,63452,0
153721,80213,63522,0
153975,80097,63529,0
154390,80333,63789,0
154968,81234,64733,0
155888,82627,66704,0
157119,84483,69207,0
158820,86236,71994,0
160869,87473,74016,0
162044,88032,75504,0
162807,88198,76781,0
163362,88038,77369,0
163828,87746,77329,0
164162,87189,76772,0
164526,86802,75968,0
164753,86224,74808,0
164813,86069,73725,0
164733,85882,72700,0
164415,85986,71894,0
163874,85984,71411,0
163276,85948,71274,0
162767,85870,71321,0
162354,85644,71561,0
162195,85299,71818,0
162231,84876,71817,0
162388,84643,71637,0
162676,84421,71157,0
162967,84326,70408,0
163022,84120,69575,0
162911,83982,68845,0
162598,84043,68209,0
161904,84161,67864,0
161244,84055,67683,0
160565,83689,67692,0
159982,83362,67780,0
159529,82907,67804,0
159418,82484,67764,0
159467,82304,67471,0
159645,82145,67209,0
159940,82176,66828,0
160165,82391,66576,0
160182,82753,66425,0
160002,83063,66463,0
159701,83510,66653,0
159208,83599,66900,0
158851,83497,67220,0
158524,83157,67473,0
158364,82793,67513,0
158333,82319,67299,0
158373,82091,66886,0
158485,81858,66306,0
158701,81679,65758,0
158734,81791,65284,0
158580,82152,65002,0
158289,82275,64874,0
157729,82425,64916,0
157166,82529,65062,0
156672,82213,65317,0
156267,81848,65491,0
155982,81509,65524,0
156047,81053,65353,0
156205,80881,64969,0
156413,80745,64553,0
156627,80693,64045,0
156645,80843,63708,0
156505,81180,63430,0
156114,81459,63455,0
155632,81729,63602,0
155120,81815,63897,0
154694,81402,64154,0
154421,80937,64376,0
154350,80748,64401,0
154363,80305,64163,0
154560,80181,63817,0
154816,80021,63330,0
155056,80051,62928,0
155124,80325,62639,0
154904,80721,62605,0
154608,81082,62593,0
154058,81270,62854,0
153666,81233,63158,0
153255,80937,63489,0
153028,80396,63676,0
152985,80183,63646,0
153146,79881,63426,0
153418,79743,62936,0
153647,79706,62544,0
153874,79870,62153,0
153848,80103,61977,0
153611,80494,61854,0
153213,80749,62030,0
152733,80843,62263,0
152222,80632,62588,0
151971,80404,62876,0
151791,79870,63003,0
151822,79659,62949,0
151994,79453,62651,0
152320,79289,62288,0
152574,79391,61871,0
152710,79592,61555,0
152713,79781,61317,0
152378,80202,61356,0
151986,80449,61516,0
151473,80521,61828,0
151103,80389,62175,0
150877,79964,62406,0
150756,79586,62562,0
150800,79291,62419,0
151056,79093,62152,0
151302,79042,61792,0
151560,79434,61717,0
151810,80007,61933,0
151896,80849,62888,0
152223,82245,64757,0
152907,83838,67501,0
154169,85256,70274,0
155967,86065,72590,0
157674,86460,74148,0
158863,86295,74885,0
159911,86172,75115,0
160756,86190,74881,0
161473,86041,74345,0
161912,86066,73551,0
161989,86041,72780,0
161761,85960,71977,0
161232,85905,71422,0
160721,85739,71036,0
160094,85372,70794,0
159657,84896,70725,0
159283,84473,70586,0
159193,83928,70318,0
159227,83490,69840,0
159374,83217,69272,0
159588,83196,68624,0
159667,83267,68104,0
159589,83411,67562,0
159183,83397,67155,0
158601,83420,66862,0
157888,83366,66771,0
157223,82996,66722,0
156657,82538,66763,0
156349,82019,66713,0
156219,81579,66464,0
156268,81299,66097,0
156537,81201,65673,0
156773,81350,65288,0
156914,81633,65037,0
156873,82030,64988,0
156662,82296,65054,0
156182,82629,65310,0
155803,82647,65689,0
155477,82536,66027,0
155193,82275,66275,0
155083,81703,66304,0
155200,81351,66109,0
155327,81175,65695,0
155607,81020,65226,0
155812,81155,64706,0
155848,81393,64386,0
