Ch1,Ch2,Ch3,Anomaly
232377,76308,86921,0
234894,76574,87736,0
237539,76927,88197,0
240274,77382,88373,0
242679,77951,88368,0
244531,78765,88426,0
245829,79289,88577,0
246533,79956,88923,0
246835,80168,89428,0
246973,80196,89861,0
246993,79791,90224,0
247086,79250,90511,0
247382,78735,90458,0
247715,78224,90131,0
248124,77917,89425,0
248489,77863,88735,0
248756,78151,88115,0
248658,78379,87666,0
248245,78769,87487,0
247372,78933,87292,0
246321,78805,87346,0
245229,78470,87392,0
244285,77874,87497,0
243572,77219,87545,0
243267,76526,87276,0
243176,76024,86708,0
243236,75801,86099,0
243382,75751,85530,0
243457,76175,85178,0
243303,76688,84939,0
242917,77167,85066,0
242376,77721,85475,0
241880,77828,86022,0
241549,77816,86704,0
241402,77433,87196,0
241440,77071,87464,0
241730,76550,87429,0
242137,76124,87063,0
242620,76056,86502,0
242945,76102,85901,0
243155,76478,85369,0
242988,76797,85087,0
242569,77207,85022,0
241835,77504,85155,0
241105,77453,85491,0
240370,77140,85816,0
239816,76797,86053,0
239470,76038,86091,0
239338,75341,85775,0
239400,74862,85162,0
239500,74642,84401,0
239551,74682,83628,0
239439,74847,82962,0
238941,75136,82489,0
238083,75413,82368,0
237110,75557,82386,0
236091,75340,82538,0
235148,74957,82726,0
234448,74299,82865,0
234047,73597,82811,0
233902,73000,82392,0
233887,72530,81752,0
233974,72287,80956,0
233978,72430,80229,0
233833,72609,79673,0
233384,72988,79365,0
232697,73450,79326,0
231752,73391,79479,0
230886,73341,79816,0
230104,73009,80126,0
229612,72352,80358,0
229316,71799,80240,0
229324,71232,79894,0
229494,70850,79273,0
229758,70739,78636,0
229907,70998,77996,0
229858,71331,77578,0
229509,71804,77528,0
229042,72596,78119,0
228844,73251,79415,0
228975,73930,81027,0
229761,74613,82797,0
231080,74735,84307,0
232914,74979,85409,0
235144,75171,86058,0
237527,75321,86327,0
239845,75796,86285,0
241872,76376,86225,0
243497,77199,86126,0
244519,77688,86283,0
245123,78241,86614,0
245306,78317,86993,0
245254,78331,87454,0
245211,77982,87889,0
245414,77386,88187,0
245661,76962,88104,0
246052,76403,87751,0
246508,76181,87096,0
246831,76036,86420,0
247005,76271,85818,0
246927,76668,85379,0
246347,76972,85102,0
245431,77164,85010,0
244403,77127,85111,0
243285,76557,85198,0
242359,76114,85317,0
241626,75332,85258,0
241243,74573,84924,0
241058,74124,84372,0
241074,73734,83703,0
241120,73774,83053,0
241099,74132,82651,0
240931,74664,82448,0
240536,75100,82546,0
239943,75671,82947,0
239379,75698,83497,0
238942,75621,84102,0
238655,75347,84585,0
238598,74796,84843,0
238788,74245,84767,0
239106,73988,84321,0
239439,73718,83693,0
239718,73774,83051,0
239859,73936,82446,0
239593,74383,82107,0
239069,74733,81972,0
238273,75108,82139,0
237422,75004,82485,0
236694,74610,82814,0
236095,74199,83078,0
235748,73470,83061,0
235655,72848,82777,0
235662,72458,82110,0
235801,72177,81275,0
235877,72057,80483,0
235658,72316,79809,0
235248,72619,79377,0
234455,72880,79268,0
233541,73169,79340,0
232579,72913,79544,0
231751,72579,79809,0
231041,71899,80032,0
230761,71233,79972,0
230673,70630,79572,0
230733,70253,78908,0
230840,69916,78073,0
230895,69991,77334,0
230737,70342,76768,0
230345,70770,76562,0
229607,71133,76545,0
228704,71382,76819,0
227915,71284,77207,0
227239,70811,77526,0
226750,70345,77809,0
226595,69696,77789,0
226666,69239,77460,0
226877,68735,76836,0
227124,68743,76114,0
227290,68911,75436,0
227094,69241,74973,0
226685,69692,74777,0
226004,70018,74810,0
225150,70182,75015,0
224391,70059,75389,0
223789,69567,75752,0
223364,69089,75969,0
223281,68447,75967,0
223448,68076,75592,0
223750,67820,75347,0
224426,68341,75545,0
225287,69446,76293,0
226356,70864,77341,0
227453,72235,78606,0
228636,73407,80020,0
229752,74359,81397,0
231077,74668,82709,0
232540,74677,83783,0
234054,74506,84501,0
235716,74347,84860,0
237245,74005,84701,0
238625,73908,84253,0
239857,74022,83709,0
240832,74205,83216,0
241270,74728,82895,0
241398,75253,82829,0
241084,75507,82987,0
240639,75605,83358,0
240225,75477,83750,0
239920,74956,84145,0
239709,74428,84303,0
239804,73787,84157,0
240029,73319,83620,0
240227,72997,82838,0
240369,72933,81901,0
240308,72980,81097,0
239769,73147,80431,0
238964,73194,80021,0
237943,73406,79968,0
236823,73392,80136,0
235877,73234,80546,0
235232,72665,80961,0
234887,72213,81234,0
234896,71642,81227,0
235110,71417,80870,0
235480,71340,80379,0
235880,71415,79917,0
236198,71885,79606,0
236185,72452,79554,0
235927,72959,79610,0
235391,73414,79960,0
234771,73500,80452,0
234266,73276,80889,0
233902,72757,81328,0
233734,72184,81358,0
233826,71662,81131,0
234075,71208,80562,0
234230,71142,79847,0
234469,71055,79152,0
234464,71242,78533,0
234060,71663,78146,0
233397,72107,78085,0
232567,72218,78278,0
231672,72114,78622,0
230914,71891,78888,0
230409,71187,79080,0
230077,70538,78988,0
230021,69957,78605,0
230132,69486,77983,0
230278,69188,77105,0
230323,69314,76316,0
230251,69518,75696,0
229722,69898,75344,0
228946,70270,75265,0
228041,70321,75401,0
227149,70263,75707,0
226394,69716,76012,0
225891,69040,76239,0
225661,68525,76211,0
225665,67904,75773,0
225881,67570,75177,0
226057,67490,74441,0
226199,67686,73759,0
226130,68004,73317,0
225653,68388,73058,0
224962,68818,73148,0
224130,68917,73372,0
223317,68825,73734,0
222657,68339,74123,0
222266,67709,74357,0
222081,67267,74298,0
222217,66719,73929,0
222468,66416,73318,0
222729,66276,72574,0
222890,66457,71964,0
222848,66884,71564,0
222433,67273,71368,0
221764,67810,71450,0
220958,67946,71719,0
220181,67548,72007,0
219553,67068,72314,0
219148,66421,72451,0
218991,65768,72306,0
219111,65334,71851,0
219367,65066,71172,0
219653,64996,70465,0
219805,65278,69811,0
219650,65610,69333,0
219210,66037,69107,0
218457,66382,69292,0
217793,66599,69816,0
217225,66635,70695,0
217142,66891,72291,0
217788,67487,74230,0
219127,68224,75949,0
221052,68877,77069,0
223212,69550,77796,0
225463,70403,78270,0
227680,71220,78671,0
229605,72068,79043,0
231002,72729,79419,0
232003,73496,80027,0
232686,73685,80626,0
233176,73598,81169,0
233661,73189,81698,0
234246,72747,81864,0
234894,72134,81781,0
235692,71846,81294,0
236404,71673,80649,0
237004,71640,80008,0
237354,71907,79465,0
237354,72305,79189,0
237070,72719,79077,0
236420,73015,79259,0
235739,73052,79539,0
235087,72594,79809,0
234537,71961,79897,0
234136,71159,79729,0
233934,70409,79223,0
233785,69872,78389,0
233791,69621,77513,0
233798,69475,76727,0
233679,69748,76192,0
233337,70151,75929,0
232677,70553,76058,0
231941,71011,76394,0
231225,71130,76945,0
230696,70931,77565,0
230411,70535,78155,0
230505,70143,78469,0
230835,69772,78444,0
231355,69633,78128,0
231897,69558,77558,0
232344,69736,77038,0
232562,70104,76634,0
232450,70591,76474,0
231976,71012,76514,0
231195,71273,76777,0
230506,71263,77128,0
229857,70805,77510,0
229463,70129,77839,0
229395,69604,77830,0
229511,69139,77515,0
229765,68877,76855,0
230060,68734,76124,0
230208,68839,75406,0
230092,69052,74875,0
229630,69453,74574,0
228862,69794,74515,0
227927,69932,74699,0
226997,69771,74985,0
226324,69248,75325,0
225853,68527,75466,0
225709,67938,75317,0
225751,67478,74836,0
225961,67155,74216,0
226227,67115,73441,0
226303,67282,72793,0
226130,67522,72320,0
225583,68045,72123,0
224782,68345,72192,0
223904,68520,72503,0
223135,68292,72898,0
222516,67680,73218,0
222148,67152,73468,0
222152,66555,73381,0
222336,66225,73006,0
222608,66080,72380,0
222938,66148,71747,0
223124,66359,71225,0
222970,66829,70904,0
222573,67345,70835,0
221850,67686,71082,0
221094,67898,71454,0
220428,67736,71932,0
220002,67253,72348,0
219714,66660,72506,0
219745,66157,72400,0
219997,65791,71943,0
220244,65485,71256,0
220600,65623,70570,0
220699,65915,70024,0
220550,66176,69700,0
219981,66747,69662,0
219271,67085,69877,0
218417,67176,70228,0
217770,67007,70636,0
217267,66346,70920,0
217003,65753,70964,0
217005,65177,70724,0
217174,64710,70197,0
217494,64638,69622,0
217973,65056,69306,0
218387,65745,69440,0
218675,66897,70421,0
219193,68455,71917,0
219861,69694,73649,0
220837,70703,75390,0
222129,71197,76973,0
223810,71297,78371,0
225753,71234,79262,0
228073,71194,79666,0
230324,71143,79589,0
232375,71394,79274,0
234133,71787,78903,0
235475,72143,78654,0
236161,72592,78504,0
236323,73080,78655,0
236246,73316,78959,0
235942,73284,79392,0
235653,73008,79804,0
235516,72284,80067,0
235576,71708,80088,0
235847,71250,79751,0
236259,70965,79202,0
236640,70967,78531,0
236926,71117,77845,0
236881,71273,77296,0
236315,71494,76852,0
235460,71766,76690,0
234369,71741,76743,0
233283,71530,76839,0
232328,71083,77194,0
231729,70311,77307,0
231376,69674,77250,0
231387,69264,76971,0
231587,68966,76413,0
231837,69092,76032,0
232138,69496,75630,0
232275,69981,75518,0
232097,70613,75645,0
231704,71189,75992,0
231241,71523,76617,0
230801,71440,77071,0
230436,71175,77589,0
230327,70483,77901,0
230420,69915,77878,0
230706,69504,77515,0
230993,69264,76842,0
231320,69140,76130,0
231502,69412,75578,0
231402,69726,75147,0
230895,70094,75011,0
230167,70515,75051,0
229321,70552,75291,0
228538,70287,75623,0
227822,69847,75902,0
227413,69067,76007,0
227249,68233,75682,0
227249,67815,75145,0
227425,67525,74307,0
227541,67527,73493,0
227464,67695,72821,0
227180,68055,72366,0
226520,68285,72164,0
225651,68586,72295,0
224739,68566,72514,0
223864,68319,72838,0
223218,67782,73109,0
222811,66999,73158,0
222759,66400,72910,0
222813,65972,72339,0
223065,65795,71613,0
223253,65802,70895,0
223250,66182,70399,0
223022,66613,70071,0
222417,66952,70058,0
221663,67280,70272,0
220878,67353,70683,0
220248,67164,71150,0
219712,66527,71441,0
219468,65830,71455,0
219466,65254,71191,0
219646,64883,70590,0
219935,64888,69956,0
220175,64900,69279,0
220184,65290,68872,0
220029,65812,68843,0
219653,66498,69328,0
219303,67352,70530,0
219349,68228,72209,0
219901,68830,74063,0
221022,69270,75696,0
222722,69318,76949,0
224851,69565,77767,0
227196,69952,78159,0
229672,70474,78289,0
231977,71066,78235,0
233785,71692,78247,0
235041,72318,78365,0
235627,72737,78608,0
235853,73092,79053,0
235861,73013,79511,0
235831,72623,79925,0
235824,72056,80149,0
236014,71348,80153,0
236264,70871,79705,0
236608,70579,79069,0
236964,70537,78378,0
237151,70667,77746,0
237024,70953,77232,0
236554,71239,76931,0
235745,71432,76785,0
234583,71377,76756,0
233501,71043,76749,0
232503,70272,76800,0
231651,69452,76654,0
231163,68537,76333,0
230937,68017,75826,0
230909,67723,75139,0
231008,67716,74512,0
231054,68005,73972,0
230858,68448,73770,0
230426,68927,73844,0
229807,69487,74296,0
229209,69911,74929,0
228692,69882,75585,0
228390,69572,76203,0
228257,69288,76645,0
228472,68656,76665,0
228885,68344,76357,0
229335,68219,75803,0
229789,68343,75187,0
230089,68594,74697,0
229997,69056,74287,0
229575,69372,74221,0
228912,69641,74384,0
228069,69789,74672,0
227389,69529,75108,0
226843,69029,75382,0
226541,68236,75460,0
226484,67596,75105,0
226595,67111,74484,0
226712,66792,73735,0
226823,66877,72885,0
226812,67044,72186,0
226369,67288,71669,0
225694,67645,71555,0
224773,67930,71644,0
223782,68013,71961,0
223125,67798,72312,0
222503,66998,72366,0
222031,66094,72252,0
221851,65585,71975,0
221984,65119,71290,0
222068,64872,70529,0
222177,65024,69755,0
222127,65182,69103,0
221637,65405,68617,0
220898,65800,68538,0
220068,66040,68763,0
219189,66048,69127,0
218531,65811,69580,0
218001,65328,70055,0
217907,64772,70408,0
218272,64762,70839,0
219135,65171,71556,0
220495,66175,72403,0
222175,67332,73310,0
224036,68784,74286,0
225752,70001,75361,0
227375,71098,76531,0
228933,71907,77739,0
230344,72299,78815,0
231787,72367,79782,0
233110,72108,80437,0
234391,71617,80627,0
235680,71248,80480,0
236769,70943,79934,0
237692,70815,79334,0
238366,71151,78699,0
238629,71396,78258,0
238442,71818,78018,0
237923,72055,78081,0
237247,72238,78384,0
236526,72094,78701,0
235934,71634,79076,0
235498,70971,79160,0
235278,70336,78913,0
235255,69634,78309,0
235156,69238,77370,0
235045,68965,76344,0
234760,69007,75424,0
234218,69106,74683,0
233308,69355,74315,0
232232,69590,74344,0
231166,69667,74587,0
230228,69463,74936,0
229423,69049,75354,0
228992,68408,75673,0
228923,67901,75683,0
229126,67592,75522,0
229594,67564,75143,0
230046,67679,74717,0
230413,68308,74372,0
230544,68807,74191,0
230329,69236,74203,0
229766,69705,74514,0
229142,69884,74902,0
228488,69706,75282,0
228032,69297,75665,0
227713,68521,75850,0
227790,67979,75679,0
227940,67464,75185,0
228209,67350,74503,0
228450,67302,73692,0
228480,67564,73048,0
228197,67880,72570,0
227520,68093,72358,0
226618,68344,72411,0
225647,68279,72596,0
224774,68014,72907,0
224045,67483,73130,0
223659,66749,73116,0
223536,66137,72885,0
223556,65684,72258,0
223766,65342,71524,0
223879,65372,70627,0
223732,65497,69829,0
223263,65768,69319,0
222545,66025,69120,0
221537,66228,69296,0
220647,66212,69491,0
219789,65927,69807,0
219148,65266,70066,0
218822,64630,70008,0
218693,63902,69713,0
218782,63386,68973,0
218950,63322,68255,0
219161,63351,67703,0
219285,63994,67623,0
219480,65077,68420,0
219749,66385,69837,0
220330,67664,71645,0
221234,68667,73450,0
222522,69160,75119,0
224038,69343,76544,0
226001,69347,77410,0
228145,69270,77729,0
230206,69177,77692,0
232164,69375,77336,0
233696,69688,77047,0
234847,70249,76649,0
235445,70713,76547,0
235577,71083,76649,0
235331,71322,76973,0
235038,71291,77359,0
234728,70925,77707,0
234529,70371,77946,0
234539,69691,77911,0
234802,69204,77545,0
235078,68837,76935,0
235455,68721,76199,0
235693,68927,75532,0
235579,69288,74976,0
235133,69664,74646,0
234229,69823,74439,0
233089,69900,74483,0
232018,69454,74632,0
231093,68898,74745,0
230387,68293,74890,0
230048,67523,74706,0
229998,67005,74328,0
230097,66779,73756,0
230296,66716,73124,0
230496,67095,72692,0
230446,67753,72438,0
230132,68232,72519,0
229636,68606,72859,0
229021,68904,73396,0
228527,68963,73962,0
228239,68599,74484,0
228066,68126,74831,0
228199,67549,74738,0
228542,67068,74388,0
228863,66903,73735,0
229191,66940,73082,0
229395,67261,72490,0
229166,67639,72065,0
228676,67961,71954,0
227869,68159,72074,0
226986,68287,72351,0
226158,68121,72746,0
225572,67528,73001,0
225122,66780,73049,0
225011,66252,72803,0
225083,65717,72187,0
225216,65466,71423,0
225329,65544,70640,0
225353,65687,70037,0
225000,66080,69566,0
224317,66510,69481,0
223446,66639,69617,0
222507,66665,69875,0
221674,66332,70196,0
220982,65697,70366,0
220591,64960,70416,0
220472,64444,70056,0
220582,63936,69428,0
220748,63689,68672,0
220986,63865,68029,0
220962,64181,67461,0
220597,64591,67144,0
219950,65030,67138,0
219102,65239,67389,0
218301,65269,67911,0
217708,65179,68622,0
217623,64963,69599,0
218101,64990,70648,0
219209,65341,71627,0
220978,65776,72302,0
222914,66379,72786,0
224918,67266,73170,0
226883,68118,73572,0
228408,69060,73978,0
229469,69827,74529,0
230251,70298,75130,0
230689,70405,75744,0
231112,70138,76306,0
231556,69715,76667,0
232101,69100,76745,0
232717,68568,76462,0
233453,68293,75929,0
234090,68175,75248,0
234615,68591,74697,0
234909,68861,74280,0
234779,69321,74091,0
234246,69778,74194,0
233605,69885,74474,0
232911,69717,74802,0
232330,69381,75115,0
231889,68671,75210,0
231653,67944,74882,0
231451,67250,74248,0
231377,66738,73349,0
231381,66535,72451,0
231249,66830,71727,0
230933,67177,71329,0
230353,67643,71239,0
229594,68061,71513,0
228792,68253,72001,0
228145,68130,72541,0
227688,67775,73083,0
227508,67271,73464,0
227680,66798,73458,0
228081,66519,73185,0
228577,66362,72655,0
229005,66441,72100,0
229280,66793,71678,0
229279,67214,71406,0
228963,67761,71425,0
228338,68084,71636,0
227596,68207,72031,0
226886,67973,72441,0
226302,67379,72765,0
226018,66806,72868,0
226003,66250,72616,0
226071,65735,72074,0
226272,65485,71283,0
226388,65525,70580,0
226410,65718,69963,0
226091,66223,69606,0
225434,66512,69449,0
224542,66787,69600,0
223643,66849,69886,0
222817,66488,70196,0
222214,65925,70483,0
221909,65363,70629,0
221904,64729,70364,0
221982,64403,69804,0
222224,64267,69102,0
222422,64295,68438,0
222466,64620,67892,0
222136,65040,67554,0
221486,65437,67526,0
220740,65724,67833,0
219873,65804,68243,0
219226,65521,68748,0
218772,65137,69162,0
218667,64575,69310,0
218774,64052,69046,0
219046,63794,68499,0
219392,63720,67904,0
219705,63849,67315,0
219771,64360,66926,0
219673,64981,66945,0
219399,65701,67495,0
219192,66437,68603,0
219484,67068,70101,0
220225,67472,71690,0
221414,67746,73131,0
223207,67797,74153,0
225288,67914,74753,0
227490,67992,74797,0
229578,68264,74647,0
231443,68731,74340,0
232728,69285,74153,0
233574,69868,74095,0
233924,70338,74282,0
233947,70694,74725,0
233836,70507,75193,0
233911,70303,75680,0
233947,69823,76042,0
234346,69286,76071,0
234873,68853,75755,0
235371,68507,75207,0
235933,68532,74540,0
236293,68626,73914,0
236290,69034,73418,0
235858,69422,73146,0
235206,69774,73265,0
234299,69938,73419,0
233490,69665,73768,0
232832,69297,74101,0
232382,68767,74263,0
232212,68090,74270,0
232398,67766,73856,0
232684,67550,73298,0
233024,67646,72774,0
233341,67990,72366,0
233323,68635,72251,0
233139,69120,72217,0
232725,69604,72581,0
232236,69951,73120,0
231805,69795,73677,0
231640,69480,74330,0
231603,68985,74566,0
231885,68627,74593,0
232352,68244,74251,0
232846,67962,73738,0
233348,68046,73198,0
233666,68425,72608,0
233620,68921,72334,0
233223,69362,72251,0
232535,69742,72445,0
231736,69874,72852,0
231043,69585,73262,0
230547,69086,73606,0
230261,68533,73811,0
230221,68084,73650,0
230445,67587,73228,0
230662,67246,72528,0
230824,67459,71871,0
230939,67634,71319,0
230640,68133,70995,0
230086,68693,70915,0
229283,68885,71100,0
228371,68855,71437,0
227539,68642,71858,0
226976,68155,72272,0
226593,67520,72348,0
226548,66973,72241,0
226719,66568,71749,0
226924,66357,71096,0
227182,66586,70441,0
227277,66879,69962,0
227015,67295,69693,0
226410,67818,69748,0
225709,68140,70084,0
224899,68141,70486,0
224215,67895,70933,0
223689,67366,71324,0
223512,66760,71465,0
223557,66361,71194,0
223794,65999,70716,0
224039,65831,70038,0
224295,65952,69437,0
224359,66374,68966,0
224059,66836,68828,0
223610,67406,69125,0
223115,67926,69779,0
222954,68207,70923,0
223317,68534,72233,0
224247,68475,73494,0
225669,68544,74404,0
227599,68696,74950,0
229687,68712,75000,0
231809,68907,74849,0
233717,69420,74673,0
235205,70003,74551,0
236085,70546,74513,0
236489,71090,74796,0
236613,71453,75152,0
236548,71346,75639,0
236495,70927,76070,0
236588,70465,76377,0
236899,69777,76428,0
237356,69435,76118,0
237927,69080,75583,0
238536,69051,74952,0
238935,69319,74402,0
239061,69715,73966,0
238755,70140,73827,0
238103,70533,73820,0
