0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.36416424,0.012940496000000001,-0.15430603,-0.016620708999999997,0.067345335,0.15654878,-0.081920094,-0.06953907200000001,0.055654184,0.5939144,-0.025338535,0.38451623,0.32495461,-0.27913025,-0.21236295,0.065683762,-0.51410587,-0.77826819,-0.40006217,-0.25530244,-0.49251635,-0.15894365,0.22292817,0.40246142,0.14862596,-0.33101537,0.22203419,-0.22587887,0.3894582,-0.25152813,0.30174322,0.070465998,-0.035563926,-0.19436655,0.35158633,-0.065159272,-0.057950386,-0.43532496,-0.41829194,-0.10461552,0.94115069,-0.1126846,-0.17970332,-0.96491107,-0.95677155,-0.9404747,-0.96547291,-0.96094954,-0.94068826,0.88026853,-0.11489548,-0.17771021,0.95065273,-0.097204421,-0.19894923,-0.29272864,0.84120471,-0.98260518,-0.93191713,-0.96373165,-0.96944452,-0.94387578,-0.60952264,-1.0,-1.0,-0.64296803,0.69866441,-0.753468,0.80740125,0.13228478,-0.11044871,0.0091611837,0.12236946,0.12536689,-0.04367776599999999,-0.038236093,0.11826158,-0.083178534,-0.90111828,-0.17231562,24,3
0.18360052,-0.0034791156,-0.10857275,-0.15918492,0.01579454,0.16360363,-0.28962595,-0.09510492699999999,0.081055325,0.5939144,-0.025338535,0.38451623,0.28222016,-0.27913025,-0.21236295,-0.02963665,-0.6435747,-0.80012074,-0.39598201,-0.56294893,-0.43056107,-0.033167336,-0.13021977,0.30863864,0.24212857,-0.2692656,0.13683642,-0.072412891,0.24625082,-0.071898818,0.058614077,0.37281184,-0.2339971,-0.024189937,0.10086073,0.29439587,-0.26294282,-0.4487373,-0.49950706,0.014519803999999999,0.94891212,-0.09805733300000001,-0.18846989,-0.95276499,-0.94496042,-0.90483706,-0.95548275,-0.94240774,-0.90302766,0.89032982,-0.10864362,-0.17771021,0.95122171,-0.08251090700000001,-0.20835281,-0.29410102,0.86149098,-0.98745132,-0.92509352,-0.95627614,-0.93422321,-0.89476525,-0.70215721,-1.0,-1.0,-0.63467518,0.68693314,-0.73848149,0.78935463,0.017359582,-0.040879359,-0.0037645094000000002,0.075833539,-0.00179748,0.058835877,-0.11588599,0.17079971,0.882032,-0.86994137,-0.95140517,24,3
0.13735329,-0.012811615,-0.05970202,-0.18292169,-0.25862926,-0.19399212,-0.2902858,-0.33167695,-0.22358032,0.25891031,-0.23717421,-0.30778672,0.28222016,0.16529787,0.21789044,-0.16791633,-0.66103546,-0.89290471,-0.70309343,-0.65637503,-0.57564058,-0.36636777,-0.16227738,0.35757812,0.31467886,-0.43645665,0.27505775,-0.17122909,0.29290518,0.06230956,-0.069648802,0.46048815,-0.35136406,0.17327645,-0.20696707,0.54728093,-0.28579187,-0.55873814,-0.53636113,0.27644087,0.94773992,-0.099516442,-0.18333066,-0.9520427,-0.94177415,-0.88878029,-0.95023697,-0.93910124,-0.88654088,0.89032982,-0.10864362,-0.17165698,0.95162617,-0.084762564,-0.20835281,-0.3061251,0.85842999,-0.98697202,-0.92883941,-0.95761587,-0.93374395,-0.88543573,-0.78144618,-1.0,-1.0,-0.67466419,0.71801329,-0.76072469,0.80285903,-0.12034845,0.10214539,-0.1425015,0.20600538,-0.34177407,0.37948751,-0.41670876,0.45084288,0.92914611,-0.91499937,-0.98744645,24,3
0.36902322,-0.006906431899999999,-0.090089575,-0.058894255,-0.30700844,-0.29081121,-0.098441523,-0.37753613,-0.30791064,0.33235075,-0.17714694,-0.20945563,0.34444542,0.18115675,0.28831092,-0.13416898,-0.55450674,-0.90609282,-0.77110551,-0.26608865,-0.60923299,-0.37736426,0.23572546,0.33623634,0.22267085,-0.45950686,0.41184309,-0.55304418,0.64979107,-0.08946961699999999,0.12259038,0.2527008,-0.29273404,-0.079954928,0.17257144,-0.0097874009,-0.0034988639,-0.52308483,-0.49489793,0.11790442,0.93934288,-0.10388217,-0.16924697,-0.98144724,-0.96541446,-0.9746341,-0.98410191,-0.96421832,-0.97404695,0.87631083,-0.11995338,-0.16895127,0.95162617,-0.084762564,-0.17234562,-0.34804906,0.83646579,-0.98571526,-0.93949546,-0.98889936,-0.96177911,-0.97439789,-0.73968826,-1.0,-1.0,-0.64564418,0.6895239,-0.7321697,0.7736214,-0.06780955400000001,0.053199577000000005,-0.10092801,0.17308899,-0.2092386,0.2671048,-0.32402892,0.37748362,0.39395808,-0.12114842,-0.30861009,24,3
0.36166813,-0.019976839,-0.07365266200000001,-0.11456144,-0.24829972,-0.11978166,-0.15664286,-0.30761949,-0.15741864,0.33235075,-0.17714694,0.030204182000000003,0.37044841,0.16067534,0.25881929,-0.10424367,-0.60549027,-0.88996005,-0.64946769,-0.33996302,-0.56963455,-0.22747355,0.22292817,0.25083599,0.33738261,-0.33050299,0.2711912,-0.46705547,0.65743083,-0.4112142,0.46653722,-0.12462914,0.02508167,-0.056603285,0.23973109,-0.07687912,0.080492133,-0.40080055,-0.35828469,0.083934365,0.94947223,-0.091032621,-0.16086953,-0.95645854,-0.95138069,-0.93235762,-0.95405099,-0.95149236,-0.93694111,0.89038434,-0.10298456,-0.14594089,0.95640537,-0.082292948,-0.17176356,-0.38585049,0.8629408,-0.98956982,-0.94497542,-0.95503112,-0.9557159,-0.95235173,-0.90437265,-1.0,-1.0,-0.64501539,0.69440176,-0.74248731,0.78929751,-0.033354178,0.0022867492000000003,-0.035277693,0.094317397,0.0072700106000000006,0.066466238,-0.14008777,0.21133266,0.85905303,0.84782358,0.76994859,24,3
0.38832165,-0.058132397,-0.060652654,-0.079918765,-0.22097041,-0.31305411,-0.15830133,-0.25529369,-0.35305566,0.52020445,-0.21279863,-0.31010195,0.23327493,0.17536469,0.3033844,-0.15426523,-0.57324021,-0.8789104,-0.78203516,-0.34581554,-0.47713268,-0.49258951,0.26609625,0.20074642,0.37489369,-0.54504452,0.47433113,-0.49364343,0.53741975,-0.30114598,0.38336837,-0.099784458,-0.015969775,-0.30200654,0.48581868,-0.56922579,0.33953952,-0.46056858,-0.55445558,0.083389071,0.93462025,-0.10402383,-0.18843185,-0.97406118,-0.92308852,-0.87693877,-0.97452988,-0.9199953,-0.86858266,0.869314,-0.10735721,-0.17430233,0.94516777,-0.097020805,-0.21291182,-0.30548238,0.82423437,-0.98534208,-0.92485215,-0.97479922,-0.91982915,-0.8601204,-0.44805564,-1.0,-1.0,-0.64415271,0.6911132,-0.73705093,0.78200448,-0.1205175,0.081650531,-0.10074994,0.14409804,-0.3388808,0.38231082,-0.42573175,0.466518,-0.66320927,0.391025,-0.90171176,24,3
0.21872216,-0.007669654200000001,-0.076432603,-0.0052387028999999995,-0.23338379,-0.30124524,-0.10686438,-0.2802146,-0.34570414,0.52020445,-0.20992989,-0.31010195,0.19417044,0.17886137,0.3033844,-0.10167252,-0.50369006,-0.88546182,-0.77661847,-0.34408844,-0.48799051,-0.49570223,-0.02825889,0.41732748,0.36523175,-0.64661501,0.49967436,-0.29414433,0.28788888,-0.10853654,0.11565116,0.25240849,-0.19595307,-0.32498698,0.47712001,-0.53739983,0.35579889,-0.56965318,-0.48036544,0.04567808,0.93878332,-0.11759213,-0.17022297,-0.98213127,-0.96460699,-0.98090664,-0.98374532,-0.96657924,-0.98370689,0.86909922,-0.12851613,-0.17241846,0.94643017,-0.099532125,-0.17769271,-0.30928614,0.83501152,-0.98081003,-0.93883109,-0.9852225,-0.96547563,-0.9867983,-0.67380202,-1.0,-1.0,-0.57729244,0.62986417,-0.68063028,0.72958795,-0.21584529,0.19858374,-0.23382633,0.29009717,-0.28232155,0.33690279,-0.39036748,0.4400849,-0.31138261,0.50882515,-0.69763773,24,3
0.18230735,0.060194711,-0.04509548,-0.18901832,-0.11906608,-0.34013306,-0.28429752,-0.20213694,-0.39296158,0.25337116,-0.1058601,-0.074931478,0.19417044,0.047825562,0.32042578,-0.15632336,-0.66812109,-0.83870037,-0.79569971,-0.58126601,-0.44218639,-0.52421625,-0.047270982999999996,0.52627101,0.40656649,-0.74172486,0.6270207,-0.34612457,0.17980294,-0.27576789,0.12010203,0.47346668,-0.55792173,-0.14585418,0.34196144,-0.18453421,0.0064939127,-0.53275617,-0.41489675,-0.058279968,0.94243912,-0.1006972,-0.15826368,-0.98047665,-0.87405637,-0.92071991,-0.98216952,-0.88501637,-0.91676099,0.87593311,-0.072157919,-0.14605722,0.95494861,-0.099532125,-0.16958584,-0.38009247,0.84451861,-0.98573704,-0.94660191,-0.98483881,-0.92012674,-0.91674504,-0.83710607,-1.0,-1.0,-0.51233291,0.56020114,-0.60538621,0.64786464,-0.30288872,0.27803899,-0.29984527,0.34111606,-0.0051050218,0.062470419000000006,-0.11974071,0.17475649,0.55054323,0.69448928,0.8739343,24,3
0.33454994,-0.018272939,-0.11345601,-0.29186398,0.017716783,-0.27787597,-0.3559555,-0.04354878,-0.35499451,0.077831022,-0.1058601,-0.074931478,0.35613987,0.047825562,0.30121311,-0.20180511,-0.74730941,-0.799706,-0.76333971,-0.53447416,-0.33657425,-0.52229161,0.16673198,0.3458195,0.24627103,-0.49264789,0.37943126,-0.17120264,0.13172083,-0.2427824,0.035337423,0.51796483,-0.46586594,-0.19419987,0.41637852,-0.19005565,-0.024452525,-0.59784605,-0.33455601,0.17769868,0.95037805,-0.06721526,-0.14384583,-0.96667243,-0.87529963,-0.94702802,-0.96792446,-0.87806933,-0.94990631,0.88907805,-0.065869561,-0.14063801,0.95926589,-0.079687022,-0.16116178,-0.49427592,0.86527574,-0.99426876,-0.95569194,-0.96820439,-0.87750975,-0.95599935,-1.0,-1.0,-1.0,-0.60370644,0.6479325,-0.69056106,0.7316166,-0.46754456,0.45925697,-0.48725236,0.529926,0.019536492,0.051946345,-0.1239743,0.19433462,0.4302023,0.2505934,0.88651104,24,3
0.36104839,-0.077325502,-0.15232132,-0.1181999,-0.10498381,-0.24398079,-0.19880497,-0.1411191,-0.2878021,0.44042862,-0.15957341,-0.42592955,0.22626472,0.12279443,0.24418218,-0.13061528,-0.60871939,-0.83815204,-0.73830497,-0.35997638,-0.38679138,-0.42773586,0.25879798,0.13433357,0.18352835,-0.47902692,0.36147996,-0.31579152,0.40233289,-0.11277267,0.058213575999999996,0.26389716,-0.16418545,-0.48982767,0.62534517,-0.54328575,0.24781487,-0.53365876,-0.31090064,0.24752044,0.95794105,-0.078936365,-0.14388287,-0.97131043,-0.8365008,-0.95387932,-0.97311,-0.82991584,-0.95702696,0.89352692,-0.065869561,-0.14063801,0.96651004,-0.09351486,-0.15251439,-0.44780378,0.88511309,-0.99100985,-0.95570037,-0.97453103,-0.81238067,-0.95787267,-1.0,-1.0,-1.0,-0.64569988,0.69414823,-0.74142806,0.7875707,-0.39842605,0.39136984,-0.42557225,0.47641986,-0.098591199,0.1456811,-0.19185318,0.23485235,-0.27775003,-0.67127205,0.48764668,24,3
0.29165981,0.015270374,-0.14131096,-0.01026463,-0.099376862,-0.095912716,-0.068786182,-0.15157785,-0.14011927,0.44042862,-0.12294232,-0.057026124000000004,0.22626472,0.064746195,0.081417134,-0.00049369818,-0.50932118,-0.8408553,-0.63081848,-0.22871285,-0.3771244,-0.29649824,0.22932682,0.41013464,0.24585417,-0.31296471,0.15004826,-0.21672492,0.50518411,-0.13217024,0.10445185,0.23429068,-0.13793503,-0.08527417400000001,0.34866339,-0.268911,0.22857091,-0.47362693,-0.34061917,-0.0045198249,0.95410923,-0.10624508,-0.14903762,-0.96573897,-0.92508601,-0.9754062,-0.96541772,-0.92707364,-0.97751059,0.89352692,-0.09887545,-0.15035826,0.96266579,-0.09351486,-0.15251439,-0.36723832,0.87505858,-0.98461695,-0.95266778,-0.96850599,-0.93333959,-0.98048688,-1.0,-1.0,-1.0,-0.60058612,0.65676757,-0.71092362,0.76303963,-0.30014334,0.30678339,-0.36268869,0.43802757,0.1608051,-0.092111678,0.025883833,0.035880823,0.10446454,0.013953287,-0.78030514,24,3
0.31620816,-0.011571475,-0.14907213,-0.040050309,-0.025257985,-0.097684903,-0.10976443,-0.14122915,-0.14602574,0.47830834,-0.12294232,-0.057026124000000004,0.30702795,0.014153936,0.081417134,-0.030917708999999998,-0.53802223,-0.81605227,-0.63138817,-0.30652339,-0.50920213,-0.28970836,0.13590521,0.42955579,0.24777802,-0.35884494,0.21604857,-0.23397905,0.44122662,-0.27605447,0.24505398,0.12535778,-0.07877678,-0.04687816400000001,0.32804538,-0.25120257,0.15122933,-0.55391773,-0.2935103,0.056547192,0.95291552,-0.09224219199999999,-0.15855053,-0.97291456,-0.91347242,-0.93928986,-0.97310496,-0.9108632,-0.93716114,0.88760443,-0.098666071,-0.15593725,0.96266579,-0.091215445,-0.17522437,-0.38214105,0.87190695,-0.98887252,-0.9465316,-0.97338104,-0.90498118,-0.94576031,-1.0,-1.0,-1.0,-0.60686406,0.65369909,-0.69897031,0.74269762,-0.2647851,0.26628323,-0.31867009,0.39102844,0.12783709,-0.044188727000000004,-0.038915484,0.11933862,0.50563631,-0.76783809,-0.67612834,24,3
0.25229545,-0.024529343,-0.070789292,-0.056941665999999995,-0.077818487,-0.085443971,-0.12113958,-0.18697032,-0.1299733,0.47830834,0.13924001,0.16282966,0.23776465,0.014153936,0.17620365,-0.033525463,-0.55422658,-0.83511546,-0.62194147,-0.30861602,-0.53926751,-0.22433493,0.13590521,0.28609373,0.32109941,-0.33664648,0.1361955,-0.032517415,0.25496126,-0.25757813,0.27427217,0.10881747,-0.09400787099999999,-0.20307478,0.39865685,-0.26614026,0.053731252,-0.50902832,-0.20633783,-0.058243003,0.95444894,-0.088195977,-0.16683717,-0.97584452,-0.94393602,-0.93334945,-0.9772801,-0.94458968,-0.93844756,0.88760443,-0.098666071,-0.1518502,0.95871319,-0.075788016,-0.17895969,-0.36803786,0.87592353,-0.99029886,-0.940981,-0.98109069,-0.93681843,-0.94706158,-1.0,-1.0,-1.0,-0.64992202,0.69480036,-0.73863763,0.78147718,-0.067033465,0.066122797,-0.12831887,0.21457714,0.0082408826,0.046903495999999996,-0.10211316,0.15527191,0.648071,-0.49834479,-0.14940228,24,3
0.28672826,-0.019878522,-0.068538789,-0.093153153,-0.19322245,-0.094725571,-0.12654291,-0.23522219,-0.11149103,0.13582092,0.13924001,0.16282966,0.23776465,0.22084958,0.28181717,-0.048625875,-0.58775407,-0.87347465,-0.62914391,-0.25412754,-0.46186661,-0.15357885,0.32822355,0.1748219,0.28485118,-0.37150903,0.19996791,-0.1775882,0.38217741,0.12915068,-0.09576514800000001,0.58694893,-0.41121074,-0.29737694,0.49784635,-0.35769734,0.13219734,-0.38464619,-0.2421485,-0.29193746,0.94479874,-0.094160495,-0.15127448,-0.96476288,-0.97085158,-0.87702837,-0.96517903,-0.97094149,-0.87537436,0.88267375,-0.11188935,-0.1376209,0.95178667,-0.075788016,-0.17895969,-0.41198187,0.85070515,-0.98877533,-0.95064306,-0.96528457,-0.97201002,-0.87457643,-0.79060578,-1.0,-1.0,-0.69744209,0.75699081,-0.81615117,0.87495669,0.23816717,-0.24547659,0.16857408,-0.058768869,0.060330352999999996,-0.010933277,-0.038403568,0.08569528400000001,-0.24168015,-0.88202504,0.23725924,24,3
0.3283395,-0.027502522,-0.12172104,-0.08446998,-0.23347303,-0.25587533,-0.11868812,-0.24330449,-0.26495629,0.1843613,-0.17672656,-0.31411759,0.34782589,0.22084958,0.36743207,-0.096998019,-0.57935805,-0.8854561,-0.74880608,-0.20625233,-0.42546977,-0.25272175,0.29718987,0.2713227,0.16531959,-0.67072342,0.60962774,-0.62632678,0.56979847,0.065862096,-0.13165039,0.63565955,-0.48000263,-0.37383564,0.50162598,-0.43881242,0.19581582,-0.43176169,-0.42243272,-0.014867878999999999,0.94867705,-0.098695567,-0.13878626,-0.95022677,-0.94172558,-0.96032788,-0.9476387,-0.94195249,-0.96171165,0.88837561,-0.11188935,-0.1376209,0.95178667,-0.090181064,-0.14695627,-0.42557799,0.86088742,-0.98722825,-0.95868762,-0.94429385,-0.9418991,-0.97034698,-0.79060578,-1.0,-1.0,-0.72163766,0.77438173,-0.82685656,0.87911684,-0.10282659,0.069110562,-0.094648014,0.14455726,-0.17148721,0.21201659,-0.25165686,0.28807795,-0.69444711,-0.53345105,0.018688738,24,3
0.22988779,-0.05489445,-0.26446139,-0.29933411,-0.075804367,-0.26461295,-0.35049398,-0.10989023,-0.29211651,-0.2013082,-0.065464975,-0.41701866,0.31040383,0.042234212,0.29245176,-0.18243122,-0.75276248,-0.83193299,-0.71885041,-0.48925059,-0.33662472,-0.38850422,0.33692775,0.19186842,-0.17824748,-0.58250246,0.32630334,0.10619161,-0.11343654,-0.23678723,0.076460578,0.31531113,-0.22849703,-0.081940397,-0.039950034,0.39737979,-0.36304883,-0.23547883,-0.33811733,0.044859305,0.95891939,-0.17052906,-0.17618727,-0.89864802,-0.86999736,-0.74787748,-0.90161375,-0.8757226,-0.72948035,0.91160776,-0.15347514,-0.13897159,0.93598269,-0.17580248,-0.22521902,-0.11087236,0.88811504,-0.95399808,-0.93180566,-0.90700144,-0.88158434,-0.7057444,-0.67082477,-1.0,-1.0,-0.76368933,0.79942586,-0.83525513,0.87128459,-0.58454572,0.58703051,-0.61833149,0.66083933,-0.51722204,0.53247627,-0.54739938,0.5592686,0.6884024,0.86177764,0.89478024,24,2
0.29792847,-0.037217102,-0.13584213,-0.30864859,-0.10274479,-0.31206385,-0.36980868,-0.12258833,-0.32244161,-0.13744485,-0.065464975,-0.41701866,0.29395137,0.098043164,0.40758113,-0.2170975,-0.75961473,-0.84318211,-0.78366106,-0.54997582,-0.35602878,-0.41567201,0.34211895,0.14820689,0.15698117,-0.47209157,0.2324653,0.08057519099999999,0.0046486317,0.01107716,-0.21674954,0.55301575,-0.28501631,-0.010306236,-0.046780919000000004,0.37741339,-0.25509596,-0.2664965,-0.39978192,-0.0008840698399999999,0.92559086,-0.19520562,-0.22164171,-0.89928854,-0.94656578,-0.89851623,-0.90129981,-0.9484626,-0.91524395,0.90270492,-0.19831176,-0.1783199,0.92397108,-0.17899906,-0.23340984,0.013508362,0.80136158,-0.93927878,-0.89739572,-0.91332825,-0.956867,-0.95277911,-0.20619667,-1.0,-1.0,-0.7655513,0.80375802,-0.84207544,0.88060615,-0.59886579,0.59503877,-0.61811997,0.65159697,-0.46347838,0.49145568,-0.51933541,0.54439386,0.82198023,0.93278893,0.7158735,24,2
0.20695078,-0.042436614000000004,-0.07775921200000001,-0.38724674,-0.11467235,-0.3624576,-0.45994497,-0.121994,-0.37199693,-0.13744485,-0.12815494,-0.34868878,0.29395137,0.14993296,0.46290796,-0.27238927,-0.80992492,-0.84683254,-0.81309918,-0.60682866,-0.28404449,-0.46748961,0.2228741,0.10187512,0.28307674,-0.52415416,0.37669225,-0.22122903,0.22943582,0.015124388999999999,-0.18317592,0.47350046,-0.27689241,-0.47237496,0.51009431,-0.34036526,0.0071910914,-0.35546689,-0.2449606,0.030773197999999998,0.90778092,-0.20824087,-0.23205035,-0.9807968,-0.92371978,-0.97559039,-0.98333854,-0.93768624,-0.97558239,0.84099027,-0.2132056,-0.23336055,0.91578998,-0.21655629,-0.23574322,0.042472271,0.75540107,-0.92983789,-0.88825748,-0.98869384,-0.97156575,-0.97515269,-0.44439863,-1.0,-1.0,-0.67349862,0.71067438,-0.74686873,0.78214647,-0.59791493,0.58115291,-0.59069825,0.61104636,-0.19318963,0.22397903,-0.25295019,0.27779405,0.61624254,-0.52441817,-0.60659118,24,2
0.17297289,-0.068800822,-0.070328855,-0.40224256,-0.18274037,-0.38263846,-0.45938247,-0.22328432,-0.38571702,-0.20292794,-0.12815494,-0.34868878,0.36373398,0.22547514,0.41591295,-0.29768215,-0.81780387,-0.8654121,-0.82362315,-0.62803683,-0.4243298,-0.37686715,0.13232361,0.0114117,0.2130205,-0.40432763,0.26690883,-0.23016912,0.3116645,-0.24359048,0.15996865,-0.0053227952,0.10389994,-0.3084948,0.34728464,-0.21110348,0.015749918999999998,-0.40893146,-0.17926214,0.021374603,0.90091391,-0.22701295,-0.23373292,-0.96673733,-0.91891575,-0.96574193,-0.96612592,-0.91897351,-0.96540763,0.83864678,-0.22569176,-0.23285488,0.90988241,-0.21705592,-0.23919549,0.08474109199999999,0.73803922,-0.91533289,-0.88664416,-0.96843703,-0.90712253,-0.96596509,-0.2976029,-1.0,-1.0,-0.6828216,0.71302009,-0.74219374,0.77042286,-0.67367042,0.66406884,-0.67610818,0.69688243,-0.25862266,0.28449983,-0.30900407,0.32975809,0.83724663,-0.13708964,-0.38567387,24,2
0.34122299,-0.037940837000000005,-0.10105122,-0.36280634,-0.10243231,-0.29839851,-0.40605594,-0.141608,-0.32130896,-0.20292794,-0.038155942000000005,-0.24101668,0.36373398,0.11481182,0.41591295,-0.24446798,-0.79484025,-0.84302128,-0.77626897,-0.52353647,-0.3816927,-0.33647403,0.31730763,0.17261611,0.14192251,-0.32276553,0.12901241,-0.029192767,0.20180133,-0.31198352,0.1530817,0.13587716,0.021039175,0.053561064000000005,-0.12901085,0.42930311,-0.24079401,-0.32216923,-0.26066119,-0.063268392,0.90119745,-0.23695807,-0.23547029,-0.96428931,-0.94529637,-0.96325596,-0.96578529,-0.94785351,-0.96281728,0.84175017,-0.23734243,-0.23285488,0.90988241,-0.22212611,-0.24059428,0.11693583,0.7387634,-0.90737263,-0.88498543,-0.96494131,-0.95346619,-0.96248068,-0.25717922,-1.0,-1.0,-0.64499051,0.68399632,-0.72150433,0.75755787,-0.57917855,0.56640966,-0.58132685,0.60731421,-0.26133876,0.28857537,-0.31414067,0.33563777,0.48488146,-0.52017712,-0.87076165,24,2
0.34924134,-0.009615257700000001,-0.10861381,-0.38153587,-0.020774638999999998,-0.26531863,-0.41275449,-0.035759447,-0.29858888,-0.27766714,-0.038155942000000005,-0.24101668,0.40400319,0.11481182,0.38389565,-0.21206585,-0.80637938,-0.81432795,-0.75526379,-0.51190317,-0.25223205,-0.39730176,0.37254381,0.30505676,0.21203187,-0.47836556,0.3409803,-0.26380509,0.32270259,-0.25092552,0.047630455,0.28748745,-0.1071374,0.078678682,-0.172934,0.58716122,-0.50934169,-0.13466483,-0.33217155,-0.15878199,0.91157343,-0.22407096,-0.2365209,-0.97340331,-0.91169778,-0.95606799,-0.97572595,-0.9143223,-0.95618288,0.84491436,-0.2219402,-0.2346716,0.92104649,-0.22212611,-0.24648,0.10469908,0.76506065,-0.91760334,-0.88395542,-0.98047131,-0.91989551,-0.95747744,-0.43665458,-1.0,-1.0,-0.62017826,0.65904922,-0.69620716,0.73168714,-0.59565998,0.58920218,-0.60974237,0.64084684,-0.16494754,0.18420601,-0.20146843,0.21455864,0.8626197,-0.50658293,-0.61224849,24,2
0.26230284,0.005927172099999999,-0.11483748,-0.3628877,-0.077136266,-0.27198507,-0.39453961,-0.12137278,-0.29767555,-0.20222533,0.0089462302,-0.30503707,0.41326123,0.1108008,0.25135037,-0.21650548,-0.79566065,-0.8340142,-0.7595261,-0.52911575,-0.35453642,-0.36242721,0.2228741,0.3609696,0.21271934,-0.56893381,0.45420544,-0.3958484,0.38991157,-0.2781351,0.036606475,0.41995386,-0.29999763,-0.25680242,0.25555652,-0.10279081,-0.13514898,-0.032297886,-0.38538904,-0.0094421885,0.90780115,-0.22201021,-0.24235313,-0.95474551,-0.91633317,-0.94278114,-0.9547741,-0.91747491,-0.94841052,0.84491436,-0.2219402,-0.2346716,0.90987597,-0.21627565,-0.25712213,0.10743317,0.75552847,-0.91928803,-0.87824219,-0.95278501,-0.91119647,-0.95324415,-0.3103039,-1.0,-1.0,-0.74752444,0.78219535,-0.81633199,0.85002506,-0.63784742,0.6265172,-0.63917607,0.66155635,-0.32549768,0.34430127,-0.36161432,0.3749964,0.89695115,0.47746002,0.24421656,24,2
0.24336937,0.051278363,-0.082250077,-0.31413791,-0.11143313,-0.29161096,-0.39408281,-0.16981159,-0.32772839,-0.024412366,0.044218006,-0.42120826,0.25514699,0.1108008,0.25135037,-0.2253301,-0.7632398,-0.83845129,-0.77109694,-0.5875448,-0.37934981,-0.43910578,0.23634016,0.48361218,0.32338916,-0.38222752,0.15728965,0.096439607,0.019531533,-0.28350133,0.15020896,0.12049007,0.013465301,-0.61312875,0.67613961,-0.74449426,0.34662753,-0.09034352400000001,-0.36958193,0.11330948,0.90562689,-0.22533852,-0.242003,-0.95498901,-0.91674306,-0.91929257,-0.95576783,-0.92348795,-0.92699201,0.84974819,-0.21068551,-0.22860993,0.90987597,-0.21627565,-0.25712213,0.11135501,0.75001025,-0.9166526,-0.87844105,-0.96317829,-0.92898382,-0.93612423,-0.21792871,-1.0,-1.0,-0.71711778,0.75453909,-0.79150647,0.82810347,-0.67138901,0.6625027,-0.67565802,0.69780056,-0.54881901,0.57282111,-0.59625935,0.61628535,0.92881793,0.70889804,0.62732739,24,2
