Ch1,Ch2,Ch3,Anomaly
221220,73894,98441,0
221586,74083,98078,0
222142,74549,97831,0
222701,75242,98050,0
223455,76104,98670,0
224246,77129,99738,0
225298,78065,101284,0
226714,78554,102765,0
228557,78803,104327,0
230741,78976,105662,0
233295,78905,106704,0
236016,79054,107324,0
238687,79209,107464,0
241131,79682,107408,0
243087,80307,107239,0
244461,80752,107162,0
245248,81324,107300,0
245443,81637,107444,0
245226,81898,107781,0
244901,81797,108093,0
244483,81388,108391,0
244192,80728,108574,0
244171,80103,108324,0
244301,79593,107816,0
244454,79326,107077,0
244548,79310,106344,0
244457,79469,105634,0
244021,79736,105083,0
243267,80176,104826,0
242230,80285,104801,0
241089,80309,105008,0
240149,80140,105321,0
239395,79656,105602,0
238889,79070,105690,0
238757,78482,105569,0
238800,78054,105173,0
238943,77924,104583,0
239232,78152,104035,0
239338,78399,103628,0
239228,78872,103447,0
238901,79313,103594,0
238393,79792,103948,0
237753,79983,104440,0
237240,79698,104958,0
236948,79300,105399,0
236798,78774,105605,0
236822,78178,105362,0
236985,77993,104924,0
237175,77624,104189,0
237207,77681,103486,0
237132,78051,102944,0
236632,78479,102599,0
235854,78743,102511,0
234897,78903,102665,0
233838,79028,102910,0
232927,78547,103231,0
232237,78089,103446,0
231781,77419,103369,0
231553,76735,103034,0
231532,76254,102341,0
231521,76260,101646,0
231493,76470,100913,0
231213,76798,100354,0
230584,77071,100018,0
229719,77370,100025,0
228749,77628,100250,0
227817,77539,100642,0
227010,77216,100996,0
226438,76621,101208,0
226133,76069,101167,0
226043,75567,100851,0
226164,75204,100211,0
226218,75142,99509,0
226228,75403,98917,0
226010,75720,98431,0
225502,76179,98301,0
224677,76508,98387,0
223774,76605,98725,0
222921,76647,99142,0
222339,76268,99675,0
222120,75882,100162,0
222273,75385,100477,0
223060,75312,100739,0
224328,75523,100951,0
225958,76148,101280,0
227904,76931,101821,0
229890,78027,102580,0
231755,79238,103626,0
233603,80191,104935,0
235459,80756,106298,0
237252,81328,107608,0
239037,81385,108676,0
240819,81089,109427,0
242484,80754,109735,0
244099,80603,109587,0
245461,80410,109111,0
246490,80505,108548,0
247068,80942,108008,0
247248,81343,107627,0
246926,81582,107526,0
246324,81946,107689,0
245594,82168,107964,0
244903,81823,108290,0
244346,81249,108488,0
243952,80509,108437,0
243636,79899,107998,0
243328,79285,107282,0
242981,78945,106348,0
242568,78889,105437,0
241953,79029,104617,0
241011,79231,104078,0
239814,79629,103904,0
238440,79816,103947,0
237079,79733,104213,0
235940,79206,104501,0
235022,78757,104746,0
234527,77976,104778,0
234223,77536,104514,0
234195,77123,104054,0
234293,77039,103534,0
234425,77281,102983,0
234400,77699,102653,0
234058,78282,102571,0
233466,78745,102694,0
232751,79069,103093,0
232038,78824,103507,0
231479,78591,104000,0
231016,77995,104232,0
230873,77633,104202,0
230937,77072,103849,0
230983,76648,103200,0
231120,76511,102473,0
231014,76762,101761,0
230720,77191,101309,0
230112,77558,101010,0
229190,77957,100987,0
228009,77704,101135,0
226936,77660,101422,0
225965,77174,101592,0
225240,76482,101608,0
224766,75742,101383,0
224451,75140,100746,0
224249,74734,100004,0
224168,74736,99225,0
224003,75055,98509,0
223487,75374,98114,0
222746,75738,97942,0
221770,76006,98102,0
220742,76068,98405,0
219835,75851,98729,0
219066,75450,99023,0
218470,74737,99093,0
218236,74135,98913,0
218257,73663,98406,0
218354,73451,97781,0
218498,73471,97112,0
218416,73933,96599,0
218119,74358,96344,0
217540,74785,96392,0
216830,75221,96788,0
216181,75332,97449,0
215852,75436,98330,0
215990,75357,99322,0
216706,75316,100261,0
218063,75383,101024,0
219950,75482,101592,0
222136,75910,102061,0
224544,76770,102635,0
226920,77980,103250,0
229029,78943,104052,0
230864,79810,105000,0
232391,80478,106089,0
233796,81042,107102,0
235089,80988,108011,0
236339,80857,108658,0
237503,80340,108916,0
238768,80096,108871,0
239880,79836,108375,0
240696,79639,107711,0
241323,79813,107068,0
241517,80198,106508,0
241262,80491,106227,0
240620,80813,106142,0
239716,80918,106266,0
238717,80678,106455,0
237887,80210,106729,0
237258,79624,106788,0
236956,79093,106675,0
236937,78652,106194,0
237005,78183,105472,0
236999,78108,104660,0
236915,78245,104037,0
236632,78549,103549,0
236013,78960,103415,0
235221,79439,103639,0
234407,79611,104126,0
233631,79605,104556,0
233118,79068,105037,0
232858,78761,105369,0
232821,78068,105342,0
233071,77691,105170,0
233516,77566,104618,0
233893,77656,104110,0
234188,78072,103717,0
234255,78529,103479,0
233979,78963,103561,0
233472,79421,103765,0
232880,79542,104224,0
232325,79401,104636,0
231881,79007,104968,0
231616,78349,105140,0
231542,77716,104865,0
231612,77459,104345,0
231768,77148,103660,0
231925,77149,102942,0
231891,77526,102495,0
231610,77877,102060,0
230985,78322,101948,0
230160,78686,102151,0
229317,78583,102470,0
228521,78362,102798,0
227913,77886,103037,0
227531,77228,103047,0
227452,76620,102790,0
227475,76178,102256,0
227600,75895,101505,0
227602,76069,100826,0
227502,76417,100295,0
227114,76935,100013,0
226439,77417,100055,0
225591,77625,100392,0
224818,77710,100809,0
224188,77284,101232,0
223727,76875,101559,0
223579,76304,101656,0
223743,75946,101492,0
224030,75599,101166,0
224614,75696,100828,0
225312,76056,100670,0
226065,77050,100962,0
227022,77908,101665,0
227964,78752,102729,0
229072,79723,104146,0
230553,80200,105629,0
232287,80633,107072,0
234349,80507,108401,0
236681,80417,109299,0
239165,80419,109782,0
241576,80780,109888,0
243776,80995,109728,0
245562,81440,109560,0
246822,81968,109408,0
247603,82738,109430,0
247889,83036,109685,0
247793,83282,110076,0
247675,83342,110521,0
247426,82807,110864,0
247304,82296,111082,0
247449,81898,110930,0
247655,81260,110467,0
247956,81150,109803,0
248156,80843,109055,0
248134,80992,108309,0
247725,81392,107809,0
247036,81787,107508,0
246006,82109,107455,0
244921,82009,107680,0
243850,81618,107861,0
242949,81171,108136,0
242379,80613,108253,0
242185,80184,108124,0
242143,79774,107692,0
242279,79438,107147,0
242511,79519,106571,0
242594,79815,106139,0
242442,80309,105929,0
242033,80742,105996,0
241481,81064,106347,0
240764,81408,106824,0
240288,81107,107310,0
239999,80592,107788,0
239886,80175,107990,0
240110,79773,107862,0
240400,79394,107422,0
240657,79386,106739,0
240842,79413,106088,0
240778,79646,105553,0
240308,80035,105184,0
239523,80424,105089,0
238513,80509,105188,0
237482,80480,105503,0
236618,80329,105838,0
236080,79771,106118,0
235860,79165,106148,0
235961,78566,105884,0
236247,78333,105330,0
236445,78357,104666,0
236626,78382,104025,0
236572,78641,103507,0
236115,79133,103170,0
235347,79569,103189,0
234299,79690,103321,0
233159,79399,103571,0
232261,78964,103854,0
231501,78455,104007,0
231123,77653,103956,0
230990,77181,103563,0
231015,76888,102976,0
231113,76975,102302,0
231148,77046,101635,0
230955,77488,101197,0
230346,77856,101016,0
229480,78169,101112,0
228521,78489,101514,0
227777,78301,102133,0
227521,78210,103035,0
227780,78125,103960,0
228883,78034,104834,0
230805,78126,105559,0
233255,78723,106150,0
235972,79522,106747,0
238739,80294,107370,0
241363,81356,108137,0
243457,82458,108981,0
245123,83106,109900,0
246404,83703,110826,0
247271,83550,111614,0
247979,83282,112223,0
248568,82671,112461,0
249145,82374,112397,0
249827,82143,111995,0
250382,81742,111355,0
250939,81924,110754,0
251289,82284,110298,0
251452,82787,110035,0
251311,83218,110034,0
251011,83612,110289,0
250553,83695,110576,0
249858,83224,110807,0
249201,82755,111006,0
248777,81973,110949,0
248703,81422,110554,0
248691,81050,109897,0
248672,80901,109080,0
248423,81014,108333,0
248074,81103,107761,0
247598,81502,107460,0
246840,82026,107506,0
245935,82248,107788,0
245001,82398,108135,0
244299,81946,108643,0
243828,81484,108972,0
243698,80699,109088,0
243760,80373,108892,0
243932,80048,108347,0
244117,79968,107759,0
244257,80269,107206,0
244162,80553,106818,0
243839,81003,106674,0
243144,81381,106772,0
242425,81636,107094,0
241660,81674,107481,0
241031,81219,107858,0
240541,80484,108052,0
240331,79933,107954,0
240197,79510,107518,0
240218,79119,106809,0
240129,78997,106003,0
239876,79173,105272,0
239396,79415,104685,0
238606,79689,104442,0
237479,79946,104391,0
236291,79945,104543,0
235115,79855,104776,0
234177,79333,104941,0
233429,78590,105072,0
233000,77952,104817,0
232753,77570,104336,0
232674,77246,103659,0
232656,77164,102920,0
232512,77506,102352,0
232086,77765,101977,0
231459,78161,101834,0
230550,78651,101997,0
229670,78712,102454,0
229014,78612,102929,0
228568,78380,103366,0
228446,77557,103663,0
228625,77168,103582,0
228941,76869,103226,0
229309,76837,102592,0
229649,76878,102010,0
229744,77288,101583,0
229593,77705,101477,0
229293,78259,101891,0
229024,78817,102582,0
229003,79424,103691,0
229485,79598,105005,0
230563,79746,106312,0
232150,79480,107573,0
234301,79584,108378,0
236709,79900,108903,0
239329,80294,109228,0
241843,81154,109478,0
244017,81862,109738,0
245650,82379,110044,0
246767,83088,110465,0
247442,83650,111057,0
247844,83715,111612,0
248157,83685,112172,0
248415,83036,112459,0
248779,82620,112548,0
249255,82220,112234,0
249675,81913,111664,0
250043,81790,111022,0
250336,81954,110290,0
250258,82132,109768,0
249742,82394,109401,0
248822,82741,109293,0
247707,82789,109319,0
246460,82574,109476,0
245492,82185,109731,0
244687,81404,109704,0
244093,80757,109544,0
243833,80218,109050,0
243694,79925,108334,0
243565,79686,107618,0
243424,80042,107013,0
243029,80355,106589,0
242323,80645,106497,0
241475,81185,106675,0
240581,81308,107072,0
239765,81138,107549,0
239237,80883,107999,0
239059,80349,108314,0
239073,79747,108302,0
239265,79440,107963,0
239544,79317,107398,0
239787,79296,106788,0
239837,79527,106193,0
239540,79668,105788,0
238883,80083,105599,0
237956,80377,105687,0
236889,80536,105908,0
235885,80253,106184,0
235034,79596,106382,0
234296,78933,106317,0
233859,78194,106009,0
233621,77716,105365,0
233395,77429,104508,0
233101,77403,103621,0
232722,77566,102961,0
232044,77859,102422,0
231053,78127,102259,0
229927,78390,102342,0
228767,78377,102595,0
227622,78012,102843,0
226755,77419,103082,0
226062,76855,103049,0
225681,76022,102663,0
225516,75669,102109,0
225413,75516,101349,0
225271,75581,100615,0
224970,75848,99999,0
224331,76060,99608,0
223383,76392,99511,0
222317,76642,99709,0
221204,76726,100031,0
220240,76248,100321,0
219544,75808,100635,0
219112,75119,100669,0
218950,74583,100394,0
219078,74305,99994,0
219375,74494,99558,0
219829,74888,99379,0
220431,75750,99593,0
221110,76700,100168,0
221907,77709,101197,0
223107,78600,102630,0
224882,79535,104302,0
227390,80130,106106,0
230598,80470,107756,0
234528,80697,109123,0
238825,80873,110015,0
243124,81475,110524,0
247136,81976,110829,0
250675,82772,111011,0
253496,83605,111139,0
255533,84446,111395,0
256894,84882,111761,0
257591,85296,112282,0
257881,85285,112749,0
257864,84904,113097,0
257583,84290,113171,0
257183,83354,112868,0
256667,82691,112212,0
255983,82228,111239,0
255038,81813,110101,0
253742,81568,108940,0
252001,81580,107877,0
249934,81480,107078,0
247484,81192,106476,0
245003,80908,106119,0
242553,80058,105792,0
240357,79384,105497,0
238408,78256,105146,0
236938,77339,104566,0
235758,76546,103869,0
234844,76121,103047,0
234097,76074,102196,0
233306,76465,101700,0
232450,76775,101348,0
231399,77143,101412,0
230297,77415,101671,0
229157,77591,102090,0
228155,77403,102585,0
227334,77125,102988,0
226774,76457,103152,0
226512,75891,102957,0
226360,75452,102498,0
226262,75257,101795,0
226198,75304,101085,0
225864,75586,100489,0
225252,76001,100114,0
224439,76266,100011,0
223311,76363,100138,0
222223,76470,100383,0
221225,76168,100613,0
220384,75484,100793,0
219783,74791,100735,0
219538,74166,100348,0
219342,73536,99578,0
219097,73260,98574,0
218797,73001,97428,0
218062,72859,96283,0
216951,72830,95411,0
215557,72581,94801,0
213894,72410,94375,0
212191,71964,94162,0
210762,71171,94087,0
209627,70561,94368,0
209161,70232,94708,0
209182,69893,94741,0
209411,69850,94510,0
209697,69954,94132,0
209944,70396,93908,0
210032,71143,93841,0
209880,71913,94121,0
209589,72515,94627,0
209160,73067,95295,0
208792,73283,96100,0
208743,73303,97022,0
209043,73163,98084,0
210084,73334,99131,0
211791,73686,100144,0
214108,74328,101094,0
216969,75332,102253,0
220377,76964,103538,0
224009,78325,105033,0
227660,79774,106673,0
231327,81012,108321,0
234819,82051,109963,0
238057,82695,111393,0
241063,82901,112511,0
243661,82428,113229,0
246159,82372,113570,0
248443,82142,113445,0
250429,82119,113071,0
252136,82326,112565,0
253446,82606,112109,0
254215,83103,111867,0
254421,83585,111813,0
254286,83989,112011,0
253922,83954,112309,0
253469,83757,112578,0
253037,83281,112699,0
252538,82522,112615,0
252114,81895,112112,0
251712,81222,111410,0
251258,80720,110373,0
250701,80616,109464,0
250145,80994,108773,0
249495,81157,108306,0
248618,81670,108200,0
247534,81738,108307,0
246628,82013,108757,0
245997,81892,109282,0
245843,81785,109843,0
246197,81066,110259,0
246727,80950,110188,0
247424,80557,109956,0
248295,80746,109672,0
249330,81223,109379,0
250164,81845,109219,0
250527,82259,109085,0
250359,82598,109276,0
250058,83066,109663,0
249613,83070,110046,0
249054,82695,110419,0
248472,82069,110480,0
247929,81310,110361,0
247578,80631,109937,0
247345,80339,109180,0
247053,80060,108390,0
246790,80091,107629,0
246408,80421,107041,0
245691,80672,106655,0
244674,80927,106587,0
243484,81134,106698,0
242321,80925,106907,0
241202,80399,107128,0
240266,79850,107172,0
239694,79152,107037,0
239434,78657,106625,0
239293,78359,105932,0
239243,78125,105222,0
239031,78422,104535,0
238629,78537,104008,0
237931,79003,103667,0
236830,79220,103603,0
235665,79219,103739,0
234435,78999,103929,0
233337,78417,104151,0
232543,77869,104305,0
232112,77298,104177,0
231904,76954,103809,0
231907,76523,103247,0
232023,76629,102636,0
232076,76944,102162,0
231962,77411,101924,0
231754,78021,102201,0
231486,78729,102876,0
231524,79189,103949,0
231944,79786,105245,0
232942,79888,106643,0
234709,80015,108143,0
237205,80359,109374,0
240277,80646,110291,0
243629,81179,110952,0
246942,81783,111401,0
249801,82681,111708,0
251997,83381,111976,0
253474,84177,112380,0
254356,84605,112814,0
254806,84882,113348,0
255065,84830,113842,0
255239,84402,114228,0
255494,83948,114401,0
255903,83450,114294,0
256437,83057,113844,0
256965,82980,113267,0
257500,82990,112642,0
257768,83289,112159,0
257872,83871,111803,0
257538,84192,111764,0
256957,84545,111883,0
256132,84590,112106,0
255344,84299,112315,0
254717,83639,112458,0
254275,82990,112437,0
254104,82491,112084,0
254047,82072,111539,0
254179,81810,110826,0
254300,81974,110168,0
254225,82362,109689,0
253940,82765,109562,0
253326,83118,109570,0
252550,83312,109869,0
251686,83513,110322,0
250994,83223,110694,0
250341,82427,110952,0
249923,81919,110918,0
249598,81333,110591,0
249413,80887,110000,0
249281,80903,109357,0
249203,80846,108660,0
248819,81196,108097,0
248159,81516,107841,0
247312,81909,107821,0
246297,82020,108054,0
245352,81974,108382,0
244621,81660,108756,0
244097,81198,108944,0
243881,80607,108938,0
243937,80108,108600,0
244087,79689,107970,0
244176,79591,107221,0
244114,79690,106473,0
243798,80029,105950,0
243101,80455,105654,0
242202,80834,105645,0
241198,80988,105895,0
240286,80786,106259,0
239628,80531,106595,0
239227,80029,106905,0
239274,79417,106871,0
239602,79057,106605,0
240111,79010,106075,0
240676,78985,105520,0
241184,79424,105041,0
241391,79957,104778,0
241314,80440,104735,0
240888,80748,104879,0
240310,80994,105278,0
239716,80822,105714,0
239264,80509,106102,0
239009,79885,106319,0
239085,79415,106226,0
239344,78982,105804,0
239758,78875,105233,0
240100,78923,104661,0
240226,79094,104126,0
240059,79602,103903,0
239691,80143,104100,0
239364,80716,104699,0
239224,81105,105725,0
239502,81369,106890,0
240327,81332,108196,0
241755,81221,109357,0
243767,81463,110280,0
246184,81694,110919,0
248811,81925,111286,0
251351,82680,111519,0
253548,83418,111712,0
255157,84051,111948,0
256103,84714,112225,0
256432,85103,112619,0
256267,85269,112995,0
255919,84811,113328,0
255560,84451,113570,0
255268,83808,113475,0
255068,83066,113070,0
254837,82499,112305,0
254567,82198,111430,0
254227,82162,110645,0
253727,82339,109928,0
252927,82678,109407,0
251703,82884,109098,0
250328,83097,109096,0
248898,82791,109135,0
247514,82188,109189,0
246337,81404,109161,0
245354,80617,108844,0
244601,80168,108292,0
244092,79589,107576,0
243630,79492,106766,0
243206,79236,106010,0
242684,79669,105538,0
241965,80062,105288,0
241091,80357,105398,0
240158,80807,105736,0
239290,80580,106210,0
238524,80305,106678,0
238013,79970,107113,0
238063,79504,107323,0
238330,79220,107112,0
238579,78942,106596,0
238748,78826,106069,0
238795,79000,105390,0
238608,79271,104952,0
238154,79864,104716,0
237369,80036,104774,0
236369,80159,105060,0
235327,80046,105282,0
234492,79600,105594,0
233921,79038,105774,0
233631,78560,105636,0
233559,78039,105308,0
233607,77768,104607,0
233713,77779,103930,0
233724,77898,103324,0
233582,78334,102926,0
233134,78937,102830,0
232421,79212,102878,0
231609,79429,103190,0
230842,79220,103572,0
230140,78799,103851,0
229609,78210,104026,0
229433,77626,103840,0
229403,77016,103399,0
229548,76818,102789,0
229769,76961,102176,0
229861,77220,101647,0
229682,77688,101300,0
229182,78059,101217,0
228388,78284,101398,0
227562,78537,101819,0
226809,78399,102203,0
226236,77807,102555,0
225902,77283,102747,0
225947,76876,102701,0
226243,76528,102324,0
226703,76435,101879,0
227152,76659,101353,0
227510,76984,100984,0
227690,77634,100971,0
227712,78309,101346,0
227694,78917,102118,0
227903,79383,103194,0
228582,79684,104493,0
229703,79663,105810,0
231570,79833,107131,0
234122,80080,108182,0
237157,80517,108973,0
