Ch1,Ch2,Ch3,Anomaly
240311,94184,103432,0
240266,93830,102901,0
240208,93704,102324,0
240141,93742,101697,0
239942,93919,101273,0
239570,93978,100890,0
238936,94046,100767,0
238301,94269,100736,0
237593,93999,100845,0
237167,94042,101078,0
236664,93623,101046,0
236370,92974,100768,0
236138,92655,100203,0
235863,92450,99502,0
235664,92043,98788,0
235396,92098,98149,0
234965,91959,97679,0
234417,92138,97424,0
233812,92431,97345,0
233035,92549,97420,0
232453,92294,97615,0
231966,92035,97758,0
231647,91673,97850,0
231432,91174,97627,0
231379,90843,97228,0
231306,90669,96665,0
231244,90944,96225,0
231177,90819,95734,0
230801,91007,95414,0
230248,91136,95178,0
229555,91102,95144,0
228852,91297,95271,0
228265,91075,95461,0
227835,90671,95599,0
227471,90167,95553,0
227365,89995,95389,0
227416,89747,95018,0
227470,89716,94758,0
227738,90170,95061,0
228404,90966,96208,0
229372,92179,98048,0
230450,93341,100173,0
231871,94518,102256,0
233576,95322,104155,0
235794,95986,105691,0
238031,95990,106725,0
240251,95869,107320,0
242230,95952,107561,0
243903,95948,107467,0
245211,96100,107195,0
246190,96244,106939,0
246750,96326,106650,0
246849,96620,106512,0
246659,96857,106419,0
246284,96791,106466,0
245925,96491,106577,0
245567,96414,106709,0
245475,96043,106828,0
245508,95768,106725,0
245729,95606,106595,0
246089,95723,106252,0
246460,95811,105851,0
246549,95839,105292,0
246234,95791,104741,0
245543,95689,104220,0
244536,95609,103882,0
243606,95535,103664,0
242702,94890,103545,0
241958,94584,103451,0
241438,94030,103313,0
241210,93643,103149,0
241187,93575,102936,0
241356,93572,102803,0
241552,93953,102654,0
241606,94331,102637,0
241570,94543,102715,0
241205,94742,102872,0
240799,94805,103100,0
240368,94931,103363,0
240041,94618,103591,0
239758,94292,103682,0
239737,94040,103624,0
239735,93794,103289,0
239882,93663,102893,0
240005,93565,102349,0
239969,93789,101939,0
239771,93891,101633,0
239353,94198,101479,0
238834,94217,101348,0
238038,94031,101223,0
237361,93780,101052,0
236547,93261,100812,0
235938,92593,100429,0
235417,92023,99744,0
234971,91437,98916,0
234437,91043,97899,0
233895,90712,97035,0
233315,90777,96258,0
232475,90802,95769,0
231541,90846,95336,0
230319,90410,95027,0
229174,90169,94844,0
228114,89795,94762,0
227271,89277,94636,0
226690,88715,94433,0
226287,88404,94087,0
226117,88077,93519,0
225892,87927,92999,0
225728,88019,92481,0
225331,88230,92201,0
224800,88418,92009,0
224116,88613,92071,0
223438,88574,92171,0
222717,88474,92301,0
222154,88106,92478,0
221709,87658,92493,0
221499,87423,92355,0
221426,87191,91922,0
221369,87003,91449,0
221323,86965,91007,0
221224,87162,90697,0
220879,87297,90510,0
220407,87697,90878,0
220255,88453,92061,0
220814,89466,94169,0
222507,90823,97032,0
224455,91505,99781,0
226647,92530,102114,0
229267,93212,103767,0
232333,93775,104901,0
235432,94491,105617,0
238446,95216,106323,0
241174,96153,106883,0
243407,97019,107440,0
245215,97461,108010,0
246637,97968,108569,0
247812,98120,109020,0
248574,97911,109304,0
249208,97504,109410,0
249738,97084,109279,0
250218,96890,109003,0
250692,96665,108519,0
251132,96637,108090,0
251392,96759,107640,0
251387,96852,107396,0
251267,97122,107321,0
250883,97216,107360,0
250498,97238,107478,0
250010,97110,107558,0
249610,96872,107574,0
249227,96290,107420,0
248996,95810,107040,0
248821,95528,106416,0
248627,95203,105865,0
248528,95362,105359,0
248360,95523,105155,0
248177,95977,105155,0
247870,96342,105534,0
247663,96553,106004,0
247539,96717,106545,0
247518,96668,107011,0
247554,96403,107366,0
247814,96364,107551,0
248142,95994,107386,0
248522,95933,107127,0
248799,95765,106577,0
248892,95627,106102,0
248671,95902,105544,0
248116,95894,105220,0
247492,96085,105063,0
246709,95959,105042,0
245995,95802,105046,0
245292,95307,105033,0
244822,94889,104997,0
244453,94504,104792,0
244359,94231,104436,0
244364,94280,104009,0
244412,94308,103666,0
244504,94427,103368,0
244350,94866,103290,0
244022,95099,103233,0
243508,95155,103216,0
242895,95198,103194,0
242139,94852,103090,0
241494,94115,102954,0
240916,93802,102655,0
240552,93134,102290,0
240321,92929,101755,0
240175,92682,101152,0
239980,92468,100481,0
239654,92685,100009,0
239119,92816,99607,0
238412,92944,99475,0
237679,92999,99471,0
236902,92981,99570,0
236265,92690,99704,0
235781,92130,99741,0
235501,91638,99508,0
235202,91199,98932,0
234950,90996,98282,0
234718,90793,97570,0
234455,90555,96953,0
234012,90642,96340,0
233334,90741,96093,0
232661,90895,96142,0
232024,91114,96719,0
231897,91605,97887,0
232202,91992,99693,0
233171,92602,101811,0
234642,93148,103663,0
236691,94054,105203,0
239213,94749,106114,0
241789,95264,106847,0
244277,96003,107375,0
246302,96640,107841,0
247905,97045,108233,0
248953,97488,108705,0
249760,97571,109086,0
250252,97389,109444,0
250650,97056,109613,0
250983,96893,109630,0
251356,96617,109415,0
251710,96465,109037,0
252068,96435,108625,0
252332,96530,108182,0
252383,96574,107920,0
252292,96994,107770,0
251975,97171,107734,0
251545,97164,107779,0
251057,97216,107874,0
250594,96770,107842,0
250004,96291,107629,0
249552,95614,107090,0
249076,95123,106359,0
248683,94710,105711,0
248446,94621,105117,0
248197,94669,104806,0
247887,94890,104689,0
247579,95431,104906,0
247220,95722,105225,0
246841,95949,105764,0
246693,95972,106289,0
246660,95831,106836,0
246777,95802,107185,0
247036,95424,107162,0
247216,95248,106868,0
247401,95043,106410,0
247614,95035,105972,0
247535,95029,105453,0
247229,95229,105175,0
246699,95310,104868,0
245965,95361,104814,0
245223,95253,104792,0
244524,95014,104733,0
243964,94499,104665,0
243447,94105,104438,0
243150,93620,104014,0
242916,93307,103397,0
242753,93091,102765,0
242575,92982,102072,0
242147,92998,101586,0
241624,93132,101248,0
240879,93446,101198,0
240222,93501,101230,0
239458,93178,101350,0
238948,92941,101500,0
238500,92654,101565,0
238264,92389,101481,0
238152,91981,101093,0
238109,91798,100620,0
238035,91702,99985,0
237905,91773,99511,0
237521,91878,99020,0
236866,91856,98788,0
236211,91995,98639,0
235373,91932,98602,0
234641,91665,98655,0
234011,91194,98615,0
233535,90892,98450,0
233225,90271,98092,0
233011,89959,97620,0
232953,89997,97178,0
232963,90045,96900,0
233046,90381,97187,0
233260,91406,98406,0
233924,92443,100321,0
234788,93649,102621,0
236220,94496,104757,0
238011,95058,106461,0
240335,95381,107890,0
242866,95646,108918,0
245566,95952,109679,0
248222,96377,110063,0
250707,96773,110300,0
252834,97139,110407,0
254456,97515,110497,0
255526,98052,110518,0
256048,98294,110670,0
256300,98250,110837,0
256302,98347,111055,0
256257,98019,111241,0
256259,97623,111271,0
256382,97367,111210,0
256536,96907,110855,0
256786,96800,110486,0
257007,96717,110021,0
257064,96992,109634,0
256926,97118,109329,0
256469,97290,109078,0
255789,97336,108878,0
254935,97049,108770,0
254221,96894,108775,0
253477,96549,108740,0
253019,96088,108661,0
252716,95541,108338,0
252560,95477,107966,0
252420,95163,107519,0
252419,95336,107202,0
252305,95574,107017,0
252083,95913,107033,0
251731,96059,107070,0
251211,96279,107326,0
250799,96371,107670,0
250442,96211,108003,0
250276,95909,108312,0
250208,95686,108346,0
250351,95375,108157,0
250418,95191,107774,0
250567,95045,107324,0
250634,95157,106821,0
250422,95394,106462,0
250024,95589,106209,0
249450,95891,106171,0
248816,95825,106179,0
248211,95682,106219,0
247580,95181,106143,0
247002,94740,106001,0
246602,94309,105638,0
246253,93667,104983,0
246011,93364,104292,0
245686,93294,103501,0
245343,93141,102868,0
244779,93200,102287,0
243979,93232,101966,0
243190,93214,101842,0
242265,93212,101878,0
241570,93008,101976,0
240960,92560,101916,0
240363,92133,101655,0
239876,91429,101090,0
239446,91036,100369,0
239021,90374,99521,0
238631,90449,98792,0
238177,90223,98065,0
237493,90366,97666,0
236668,90523,97396,0
235797,90567,97358,0
235003,90369,97364,0
234253,90162,97438,0
233717,89646,97543,0
233289,89428,97393,0
233148,89055,97241,0
233113,88905,96902,0
233201,88891,96674,0
233478,89523,96983,0
234063,90355,98263,0
234924,91610,100241,0
235968,92982,102743,0
237453,94103,105065,0
239400,95054,107006,0
241948,95437,108606,0
244716,96104,110041,0
247842,96221,110988,0
250830,96541,111597,0
253727,97028,111979,0
256106,97141,111953,0
257847,97647,111975,0
259068,97940,111860,0
259570,98108,111861,0
259768,98164,111959,0
259709,98361,112190,0
259611,98175,112432,0
259531,97873,112627,0
259634,97714,112703,0
259835,97303,112447,0
259924,96949,112066,0
260049,96843,111522,0
260027,96706,111063,0
259874,96878,110654,0
259485,97123,110365,0
258850,97046,110112,0
258028,97004,110051,0
257238,96998,109915,0
256348,96478,109801,0
255694,96106,109666,0
255119,95747,109320,0
254662,95050,108714,0
254184,94565,107924,0
253715,94307,107268,0
253269,94373,106711,0
252691,94506,106532,0
252222,94793,106581,0
251641,94935,106829,0
251137,95233,107252,0
250736,95354,107733,0
250509,95055,108130,0
250374,94849,108311,0
250368,94619,108285,0
250438,94440,107934,0
250499,94159,107541,0
250616,94073,106994,0
250494,94241,106499,0
250012,94344,105987,0
249350,94426,105703,0
248581,94580,105559,0
247720,94438,105453,0
246980,93941,105289,0
246142,93429,105069,0
245539,92900,104749,0
245086,92404,104240,0
244829,92110,103636,0
244557,91808,102942,0
244307,91834,102457,0
244048,92147,102030,0
243553,92347,101917,0
243040,92490,101996,0
242417,92670,102182,0
241838,92731,102376,0
241329,92420,102568,0
240941,92088,102578,0
240511,91573,102231,0
240292,91086,101735,0
240105,90845,101021,0
239892,90631,100416,0
239682,90580,99831,0
239266,90669,99411,0
238655,90844,99053,0
237878,90848,99049,0
237180,90956,99031,0
236414,90626,99123,0
235834,90212,99184,0
235372,89705,99002,0
234966,89297,98671,0
234715,88850,98094,0
234558,88652,97451,0
234323,88513,96785,0
234025,88559,96374,0
233634,88720,96066,0
232952,88924,96032,0
232401,89144,96163,0
231737,89244,96342,0
231221,89001,96563,0
230763,88551,96702,0
230513,88074,96584,0
230327,87787,96237,0
230176,87536,95776,0
230117,87334,95110,0
229934,87336,94610,0
229639,87462,94164,0
229179,87635,94106,0
228594,88010,94460,0
228251,88702,95822,0
228889,89843,98262,0
230176,90825,101145,0
231907,91506,103805,0
234174,92391,105815,0
236950,92869,107074,0
240017,93446,107914,0
243082,94241,108585,0
245910,94734,109087,0
248201,95271,109503,0
249976,95752,109851,0
251000,96371,110217,0
251786,96385,110575,0
252282,96258,110889,0
252638,96201,111154,0
252935,95649,111173,0
253275,95601,111055,0
253679,95333,110677,0
253954,95181,110254,0
254253,95203,109728,0
254179,95286,109378,0
254009,95434,109084,0
253553,95477,109045,0
253102,95572,109162,0
252587,95693,109295,0
252124,95389,109397,0
251673,94842,109317,0
251290,94696,108989,0
250986,93943,108477,0
250758,93654,107771,0
250509,93631,107108,0
250269,93548,106557,0
249892,93807,106162,0
249408,94036,106129,0
248941,94074,106312,0
248375,94430,106693,0
248019,94558,107146,0
247792,94415,107581,0
247723,94250,107915,0
247858,93977,108027,0
248159,93681,108014,0
248568,93880,107680,0
248852,93872,107379,0
249054,94128,107064,0
248992,94195,106865,0
248718,94339,106717,0
248209,94764,106819,0
247699,94585,106780,0
247035,94324,106788,0
246491,93866,106673,0
245918,93383,106314,0
245522,92798,105739,0
245165,92175,104997,0
244875,92023,104227,0
244492,91840,103404,0
244055,91901,102776,0
243420,91936,102259,0
242594,91940,102072,0
241853,92193,102072,0
241136,91925,102228,0
240585,91808,102466,0
240129,91378,102594,0
239850,91049,102417,0
239669,90653,102061,0
239612,90508,101612,0
239561,90439,101105,0
239494,90532,100715,0
239305,90826,100297,0
238823,90814,100119,0
238192,90979,100022,0
237417,91020,100094,0
236836,90872,100152,0
236263,90501,100258,0
235848,90337,100281,0
235638,89559,99992,0
235482,89394,99567,0
235417,89125,98938,0
235302,89011,98363,0
235103,89116,97869,0
234761,89314,97585,0
234312,89398,97497,0
233653,89725,97617,0
233155,89814,97807,0
232639,89605,98030,0
232261,89362,98180,0
231954,88963,98028,0
231734,88294,97703,0
231598,88133,97192,0
231585,88126,96720,0
231480,87906,96083,0
231211,88023,95693,0
230746,88127,95180,0
229875,87986,94855,0
228914,87987,94681,0
227902,87638,94642,0
227132,87276,94666,0
226442,86852,94643,0
226064,86481,94475,0
225865,86097,94145,0
225833,85899,93770,0
225885,85956,93292,0
225872,86172,92973,0
225738,86419,92760,0
225429,86664,92777,0
225004,87030,92903,0
224512,87216,93489,0
224366,87668,94526,0
224757,88117,96256,0
225960,89019,98831,0
227866,89878,101311,0
230065,90955,103516,0
232696,91674,105117,0
235899,92579,106226,0
239037,93606,107137,0
241889,94410,108079,0
244570,95356,108980,0
246890,95781,109858,0
248894,96328,110695,0
250711,96690,111544,0
252376,96792,112240,0
253914,96609,112578,0
255347,96734,112621,0
256537,96425,112329,0
257497,96336,111870,0
257978,96199,111167,0
257959,96130,110470,0
257370,96063,109942,0
256582,96046,109675,0
255795,95915,109631,0
254957,95674,109675,0
254376,95289,109736,0
253799,94932,109681,0
253481,94491,109442,0
253254,94124,108987,0
253090,93982,108446,0
253006,93960,107950,0
252934,94089,107613,0
252799,94636,107431,0
252464,94907,107525,0
252270,95443,107907,0
251965,95460,108247,0
251680,95311,108695,0
251552,95319,109144,0
251693,95109,109502,0
251962,94855,109608,0
252392,94867,109455,0
252836,94703,109128,0
253144,94733,108839,0
253421,94914,108672,0
253446,95324,108572,0
253281,95753,108672,0
253005,95896,108915,0
252764,95953,109188,0
252538,96010,109537,0
252494,95814,109798,0
252556,95508,109818,0
252693,95412,109704,0
253006,95194,109301,0
253210,95121,108917,0
253434,95216,108500,0
253417,95296,108153,0
253163,95665,107823,0
252504,95806,107622,0
251856,95603,107565,0
251163,95528,107650,0
250614,95159,107716,0
250161,94830,107749,0
249964,94452,107611,0
249851,94184,107180,0
249871,93888,106768,0
249902,93717,106236,0
249820,94150,105869,0
249596,94221,105554,0
249104,94306,105365,0
248503,94445,105249,0
247743,94307,105151,0
246993,94014,105116,0
246257,93603,104998,0
245681,92918,104661,0
245132,92250,103947,0
244588,91649,103019,0
243990,91155,101979,0
243481,90698,101131,0
242922,90669,100439,0
242137,90733,99892,0
241213,90600,99492,0
240171,90747,99337,0
239252,90378,99321,0
238424,90074,99404,0
237817,89746,99462,0
237435,89438,99411,0
237355,89097,99184,0
237334,88877,98728,0
237320,88942,98228,0
237232,88914,97734,0
236929,89032,97377,0
236484,89302,97091,0
235761,89434,96987,0
234977,89353,96874,0
234024,89024,96814,0
233308,88494,96899,0
232709,88065,97054,0
232611,88055,97634,0
233172,88635,98923,0
234418,89649,100757,0
236111,90723,102675,0
237961,92146,104526,0
240040,93259,106069,0
242320,94129,107487,0
244639,95220,108831,0
246956,95827,110105,0
249219,96477,111172,0
251290,96493,111991,0
253117,96516,112490,0
254708,96283,112464,0
255859,96304,112213,0
256778,96078,111686,0
257266,95921,111179,0
257479,96139,110634,0
257342,96160,110375,0
256940,96372,110130,0
256281,96464,110087,0
255741,96290,110160,0
255142,96083,110293,0
254846,95575,110359,0
254645,95284,110167,0
254592,94924,109862,0
254582,94774,109209,0
254524,94652,108576,0
254224,94599,107807,0
253781,94657,107302,0
253122,94574,106899,0
252229,94620,106753,0
251382,94675,106725,0
250601,94379,106932,0
250009,94206,107263,0
249685,93973,107524,0
249641,93634,107721,0
249822,93617,107757,0
250150,93831,107698,0
250597,93876,107576,0
250911,94303,107582,0
251148,94738,107592,0
251128,95173,107795,0
251032,95331,107950,0
250639,95208,108078,0
250292,95093,108172,0
249842,94513,108128,0
249507,94005,107953,0
249327,93732,107417,0
249116,93273,106883,0
249055,93195,106226,0
248946,93172,105711,0
248731,93407,105250,0
248281,93424,104986,0
247652,93583,104798,0
246864,93763,104832,0
246280,93548,104955,0
245728,93527,105156,0
245320,92972,105309,0
245199,92685,105329,0
245248,92638,105154,0
245412,92518,104826,0
245590,92711,104369,0
245623,92567,103814,0
245276,92599,103271,0
244696,92608,102756,0
243751,92480,102427,0
242757,92237,102177,0
241897,92084,102127,0
241188,91563,102112,0
240627,91060,102011,0
240339,90664,101823,0
240199,90437,101435,0
240198,90498,101055,0
240351,90451,100704,0
240306,90852,100452,0
240087,91090,100238,0
239717,91348,100221,0
239075,91429,100101,0
238236,91065,99902,0
237413,90524,99690,0
236533,89813,99357,0
235875,89195,99074,0
235459,88863,98766,0
235401,88782,98908,0
235842,89280,99681,0
236813,90480,101345,0
238215,91845,103456,0
239759,93245,105510,0
241734,94396,107314,0
243928,95346,108863,0
246246,95970,110127,0
248440,96233,111191,0
250615,96183,112019,0
252549,96063,112414,0
254346,96042,112602,0
255852,96027,112396,0
257083,96186,112183,0
257891,96325,111808,0
258220,96634,111539,0
258194,96781,111299,0
257803,96813,111201,0
257318,96683,111140,0
256758,96627,111275,0
256335,96110,111291,0
255974,95569,111170,0
255781,95238,110877,0
255612,94742,110301,0
255502,94662,109649,0
255266,94669,108891,0
254851,94553,108199,0
254191,94531,107531,0
253250,94442,107124,0
252204,94285,106883,0
251230,94132,106905,0
250460,94005,107094,0
249884,93797,107399,0
249745,93606,107712,0
249787,93403,107811,0
250090,93488,107932,0
250566,93732,107926,0
251026,94044,107882,0
251307,94436,107874,0
251303,94879,107906,0
251114,95130,107989,0
250698,95121,108222,0
250411,95014,108478,0
250108,94851,108779,0
249971,94626,108943,0
250004,94288,108814,0
250071,93955,108387,0
250056,93549,107675,0
249985,93527,107102,0
249744,93541,106447,0
249289,93649,105989,0
248749,93717,105592,0
247824,93650,105376,0
246999,93663,105237,0
246079,93071,105171,0
245453,92741,105215,0
244982,92395,105161,0
244788,91982,104961,0
244705,91959,104535,0
244660,91670,104047,0
244619,91609,103562,0
244473,91813,103189,0
244080,92021,102835,0
243455,92085,102687,0
242710,92298,102633,0
241974,91952,102677,0
241302,91584,102680,0
240724,91197,102658,0
240362,90921,102530,0
240137,90482,102120,0
240029,90241,101729,0
240015,90090,101130,0
239961,90122,100662,0
239681,90262,100283,0
239137,90534,100045,0
238527,90602,99907,0
237789,90633,99860,0
237068,90350,99875,0
236386,89819,99893,0
235848,89324,99786,0
235515,88989,99662,0
235478,88989,99853,0
235897,89235,100589,0
236892,90211,102141,0
